,ot-ANN-48
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,1
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,1
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,0
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,0
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,0
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,0
676,1
677,1
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,1
694,0
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,0
721,0
722,1
723,1
724,1
725,0
726,1
727,1
728,0
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,1
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,1
792,1
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,0
805,1
806,1
807,1
808,0
809,1
810,1
