,x,y,class,realclass
239,0.5832217670700346,0.3512346641823877,1,1
71,0.5189358703897521,0.8638345182820664,0,0
49,0.9087360456606016,0.95630391181017,0,0
249,0.6848634907894025,0.5602203175053728,1,1
107,0.5071198658801461,0.43428110321696245,0,0
17,0.15162571309720074,0.4233730949422736,1,0
245,0.5181893891775975,0.8167476731577672,0,0
279,0.016019411735584965,0.9959036300740353,0,0
207,0.5279590724948597,0.025528837685701355,1,1
115,0.2554497262428925,0.9612925246342557,0,0
45,0.5376477723638214,0.09397501387170981,1,1
265,0.8319150045864528,0.24195372497749223,1,1
125,0.4330759617277856,0.9198442539478373,0,0
19,0.703909606663962,0.8016167237980804,1,0
23,0.30962268042896013,0.7440398120848477,1,0
89,0.6320210670278423,0.14571364810620147,1,1
217,0.5527833371547962,0.9066296604487651,0,0
191,0.19308363274184992,0.7168189913927926,0,0
299,0.379460904291647,0.0793613655238865,1,1
193,0.5955998525108007,0.4718146081002603,1,1
143,0.9993348255295361,0.8950358611849462,0,0
133,0.35173531739029196,0.14910123827983435,1,1
243,0.13572165153491778,0.9306263353630119,0,0
283,0.6614536156028277,0.41641731781778013,1,1
91,0.35127311836299036,0.9791658700053668,0,0
169,0.22655099507877186,0.40585139634319756,0,0
89,0.6320210670278423,0.14571364810620147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
257,0.14748982572273062,0.18711662898992576,1,1
161,0.15740485936829685,0.2792439063172405,0,0
293,0.16675261169084477,0.1540420043893218,1,1
65,0.014973857465282236,0.39076909651567016,0,0
93,0.1934531114823227,0.14053451897798364,1,1
299,0.379460904291647,0.0793613655238865,1,1
179,0.09576563016567419,0.17991194698376167,1,1
81,0.9447409261956706,0.14010564587590857,1,1
241,0.7335425114117567,0.23761468865573276,1,1
69,0.9126691765889752,0.6952123372016749,0,0
211,0.2776457310113152,0.4325209692002643,0,0
287,0.901139317071664,0.9411324129804912,0,0
221,0.3699978261403225,0.09312868874453994,1,1
175,0.6379535382268908,0.6729471380077037,0,0
155,0.495939853383523,0.9999257020590708,0,0
17,0.15162571309720074,0.4233730949422736,1,0
37,0.03839085006161691,0.5455058514796453,0,0
145,0.4619084611043003,0.36479137960164143,0,0
193,0.5955998525108007,0.4718146081002603,1,1
201,0.6650049412786341,0.3321852851531697,1,1
121,0.38672711427647766,0.6764522426437083,0,0
5,0.6495504104423961,0.023742973048881177,0,1
261,0.11489706105342068,0.6535662000146498,0,0
297,0.2309741540536021,0.280113425390104,0,0
213,0.2694420258262925,0.4282927669568597,0,0
151,0.10200495308630952,0.11403554028245,1,1
161,0.15740485936829685,0.2792439063172405,0,0
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
189,0.43689160209116784,0.5241756400188612,0,0
55,0.35136616165530166,0.7699550700089774,0,0
37,0.03839085006161691,0.5455058514796453,0,0
143,0.9993348255295361,0.8950358611849462,0,0
