,x,y,class,realclass
67,0.9568302778044463,0.2689063491456697,0,1
95,0.5313416166027215,0.5595040941963767,0,0
81,0.9447409261956706,0.14010564587590857,0,1
75,0.13177740280372785,0.5261913707823916,1,0
215,0.2177932259632328,0.2889930160779848,0,0
97,0.8041573648488303,0.30610467613011627,1,1
201,0.6650049412786341,0.3321852851531697,1,1
199,0.4220636486461734,0.5531770821994041,0,0
133,0.35173531739029196,0.14910123827983435,1,1
13,0.3162456205956463,0.1703900822040617,0,1
93,0.1934531114823227,0.14053451897798364,1,1
233,0.1288772504356427,0.883176270995152,0,0
73,0.2096685004322052,0.15985909644487883,0,1
261,0.11489706105342068,0.6535662000146498,0,0
117,0.1046004251826973,0.6070886692933265,0,0
59,0.649872393797882,0.9606502330507617,1,0
233,0.1288772504356427,0.883176270995152,0,0
253,0.9666131358812327,0.7784634985383259,0,0
157,0.31215995027230337,0.8754636388092343,0,0
123,0.9891571586052511,0.40180045786159824,1,1
11,0.6319048399664802,0.6610329817481742,1,0
81,0.9447409261956706,0.14010564587590857,0,1
47,0.45601423439861866,0.6091980501336348,1,0
269,0.7693585149382942,0.12546195145746142,1,1
119,0.6658074059226458,0.9147732768574973,0,0
127,0.16608594458051362,0.8783178401477291,0,0
245,0.5181893891775975,0.8167476731577672,0,0
259,0.9648523267827318,0.41500930640145395,1,1
203,0.534487215743306,0.5955181002529475,0,0
59,0.649872393797882,0.9606502330507617,1,0
85,0.9797363826792579,0.48790448175842327,0,1
37,0.03839085006161691,0.5455058514796453,1,0
227,0.001478724468809145,0.536590302335818,0,0
27,0.006149265140437565,0.22631938961136355,0,1
241,0.7335425114117567,0.23761468865573276,1,1
203,0.534487215743306,0.5955181002529475,0,0
143,0.9993348255295361,0.8950358611849462,0,0
163,0.9714724826954974,0.12354512602686052,1,1
183,0.23980679725200116,0.9257198677125673,0,0
215,0.2177932259632328,0.2889930160779848,0,0
155,0.495939853383523,0.9999257020590708,0,0
53,0.18711707124157462,0.2247133101963279,0,1
263,0.7852468473500441,0.8490296731488604,0,0
41,0.9134265612602243,0.24733106376977432,0,1
181,0.2884126295617597,0.5809850004642324,0,0
135,0.7389543948728701,0.8733432385220669,0,0
109,0.9086791781896003,0.49151316720282257,1,1
141,0.9551093846900642,0.569201804733366,1,1
235,0.8679468989911268,0.6826272864820585,0,0
133,0.35173531739029196,0.14910123827983435,1,1
33,0.4565289675398223,0.34697098275280003,1,0
25,0.7668440989734274,0.3979856742143062,0,1
67,0.9568302778044463,0.2689063491456697,0,1
35,0.9312187582625605,0.24144779471075684,0,1
139,0.6522573159873272,0.16469030747101232,1,1
179,0.09576563016567419,0.17991194698376167,1,1
1,0.7670701646824878,0.3674473945504425,0,1
205,0.72663185836093,0.12304234727938212,1,1
211,0.2776457310113152,0.4325209692002643,0,0
111,0.25894522274067644,0.8718124136368799,0,0
193,0.5955998525108007,0.4718146081002603,1,1
179,0.09576563016567419,0.17991194698376167,1,1
185,0.19685613882695474,0.44762301625790835,0,0
5,0.6495504104423961,0.023742973048881177,0,1
