,x,y,class,realclass
37,0.03839085006161691,0.31215995027230337,0,1
69,0.9126691765889752,0.43689160209116784,1,1
33,0.4565289675398223,0.22464425683424327,0,1
25,0.7668440989734274,0.4619084611043003,0,1
17,0.15162571309720074,0.6000665382552397,1,0
59,0.649872393797882,0.09576563016567419,0,1
49,0.9087360456606016,0.22655099507877186,0,1
31,0.08526529667690874,0.10200495308630952,0,1
87,0.20977796531907855,0.5279590724948597,0,0
115,0.2554497262428925,0.8679468989911268,0,0
47,0.45601423439861866,0.5806731481156593,1,0
53,0.18711707124157462,0.4718892395055784,1,0
113,0.7408045876603716,0.1288772504356427,1,1
7,0.23159433754757908,0.16608594458051362,0,1
3,0.12054161556730447,0.9891571586052511,1,0
25,0.7668440989734274,0.4619084611043003,0,1
93,0.1934531114823227,0.2694420258262925,0,0
17,0.15162571309720074,0.6000665382552397,1,0
43,0.3054581203784478,0.9714724826954974,1,0
17,0.15162571309720074,0.6000665382552397,1,0
97,0.8041573648488303,0.5527833371547962,1,1
85,0.9797363826792579,0.72663185836093,0,0
41,0.9134265612602243,0.15740485936829685,0,1
77,0.42001582788461134,0.21165022586766935,1,1
47,0.45601423439861866,0.5806731481156593,1,0
111,0.25894522274067644,0.7158942736403822,0,0
119,0.6658074059226458,0.5832217670700346,0,0
47,0.45601423439861866,0.5806731481156593,1,0
31,0.08526529667690874,0.10200495308630952,0,1
25,0.7668440989734274,0.4619084611043003,0,1
29,0.6293403609566396,0.09170427603782672,0,1
47,0.45601423439861866,0.5806731481156593,1,0
119,0.6658074059226458,0.5832217670700346,0,0
51,0.950372086149003,0.28652465788690984,0,1
29,0.6293403609566396,0.09170427603782672,0,1
79,0.294667210166093,0.4220636486461734,0,0
115,0.2554497262428925,0.8679468989911268,0,0
51,0.950372086149003,0.28652465788690984,0,1
31,0.08526529667690874,0.10200495308630952,0,1
59,0.649872393797882,0.09576563016567419,0,1
79,0.294667210166093,0.4220636486461734,0,0
3,0.12054161556730447,0.9891571586052511,1,0
49,0.9087360456606016,0.22655099507877186,0,1
113,0.7408045876603716,0.1288772504356427,1,1
73,0.2096685004322052,0.5955998525108007,0,0
3,0.12054161556730447,0.9891571586052511,1,0
27,0.006149265140437565,0.4300905101843421,1,0
69,0.9126691765889752,0.43689160209116784,1,1
51,0.950372086149003,0.28652465788690984,0,1
61,0.2643826984531653,0.2884126295617597,0,0
85,0.9797363826792579,0.72663185836093,0,0
39,0.36062922824524046,0.07614136101685598,0,1
13,0.3162456205956463,0.35173531739029196,1,0
81,0.9447409261956706,0.6650049412786341,0,0
25,0.7668440989734274,0.4619084611043003,0,1
83,0.008049275102457232,0.534487215743306,0,0
19,0.703909606663962,0.6522573159873272,1,0
71,0.5189358703897521,0.19308363274184992,1,1
109,0.9086791781896003,0.48627881449846433,1,1
31,0.08526529667690874,0.10200495308630952,0,1
