,x,y,class,realclass
207,0.5279590724948597,0.025528837685701355,1,1
255,0.1661226452734922,0.33736732759437993,0,0
5,0.6495504104423961,0.023742973048881177,0,1
33,0.4565289675398223,0.34697098275280003,1,0
37,0.03839085006161691,0.5455058514796453,1,0
63,0.3392399215867161,0.7909200426574895,1,0
171,0.28652465788690984,0.6067211994801885,0,0
117,0.1046004251826973,0.6070886692933265,0,0
207,0.5279590724948597,0.025528837685701355,1,1
279,0.016019411735584965,0.9959036300740353,0,0
125,0.4330759617277856,0.9198442539478373,0,0
219,0.3030803001827481,0.9082145834017534,0,0
257,0.14748982572273062,0.18711662898992576,1,1
239,0.5832217670700346,0.3512346641823877,1,1
39,0.36062922824524046,0.7013091176304286,1,0
251,0.557046629832681,0.5164338423833928,0,0
281,0.7077857368082181,0.2659661937655424,1,1
137,0.6000665382552397,0.7270943513347308,0,0
215,0.2177932259632328,0.2889930160779848,0,0
77,0.42001582788461134,0.4060595168227412,1,0
161,0.15740485936829685,0.2792439063172405,0,0
217,0.5527833371547962,0.9066296604487651,0,0
61,0.2643826984531653,0.09730468168528739,0,1
105,0.4716017757839669,0.3739106188269784,0,0
67,0.9568302778044463,0.2689063491456697,0,1
271,0.3149300519445144,0.139320750167224,1,1
203,0.534487215743306,0.5955181002529475,0,0
153,0.22464425683424327,0.9951342780774249,0,0
289,0.6539724048688949,0.2409851817244546,1,1
295,0.34364470102170164,0.010910999441358982,1,1
7,0.23159433754757908,0.9702901838273901,1,0
171,0.28652465788690984,0.6067211994801885,0,0
75,0.13177740280372785,0.5261913707823916,1,0
25,0.7668440989734274,0.3979856742143062,0,1
51,0.950372086149003,0.3158666593272098,0,1
99,0.7567141477203562,0.14324296209550147,1,1
195,0.6209975779140738,0.3898682408230688,1,1
221,0.3699978261403225,0.09312868874453994,1,1
69,0.9126691765889752,0.6952123372016749,1,0
49,0.9087360456606016,0.95630391181017,1,0
275,0.5060606786555557,0.81509850071241,0,0
77,0.42001582788461134,0.4060595168227412,1,0
267,0.2707091122933425,0.6835008916210895,0,0
93,0.1934531114823227,0.14053451897798364,1,1
121,0.38672711427647766,0.6764522426437083,0,0
87,0.20977796531907855,0.8496634998417338,1,0
35,0.9312187582625605,0.24144779471075684,0,1
165,0.659246220372965,0.788035705246439,0,0
89,0.6320210670278423,0.14571364810620147,0,1
57,0.30881080311444487,0.7046531876449889,1,0
233,0.1288772504356427,0.883176270995152,0,0
193,0.5955998525108007,0.4718146081002603,1,1
287,0.901139317071664,0.9411324129804912,0,0
297,0.2309741540536021,0.280113425390104,0,0
61,0.2643826984531653,0.09730468168528739,0,1
295,0.34364470102170164,0.010910999441358982,1,1
189,0.43689160209116784,0.5241756400188612,0,0
217,0.5527833371547962,0.9066296604487651,0,0
3,0.12054161556730447,0.7365103423989487,1,0
83,0.008049275102457232,0.048159397070757004,0,1
297,0.2309741540536021,0.280113425390104,0,0
169,0.22655099507877186,0.40585139634319756,0,0
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
273,0.5396655142274163,0.8100452820458667,0,0
173,0.4718892395055784,0.9147229546656805,0,0
297,0.2309741540536021,0.280113425390104,0,0
101,0.01919357921483711,0.8419969161815175,0,0
293,0.16675261169084477,0.1540420043893218,1,1
1,0.7670701646824878,0.3674473945504425,0,1
81,0.9447409261956706,0.14010564587590857,0,1
189,0.43689160209116784,0.5241756400188612,0,0
251,0.557046629832681,0.5164338423833928,0,0
37,0.03839085006161691,0.5455058514796453,1,0
203,0.534487215743306,0.5955181002529475,0,0
249,0.6848634907894025,0.5602203175053728,1,1
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,1,0
153,0.22464425683424327,0.9951342780774249,0,0
203,0.534487215743306,0.5955181002529475,0,0
187,0.3655642214112014,0.24353138375187,0,0
51,0.950372086149003,0.3158666593272098,0,1
39,0.36062922824524046,0.7013091176304286,1,0
273,0.5396655142274163,0.8100452820458667,0,0
3,0.12054161556730447,0.7365103423989487,1,0
243,0.13572165153491778,0.9306263353630119,0,0
203,0.534487215743306,0.5955181002529475,0,0
185,0.19685613882695474,0.44762301625790835,0,0
233,0.1288772504356427,0.883176270995152,0,0
227,0.001478724468809145,0.536590302335818,0,0
61,0.2643826984531653,0.09730468168528739,0,1
199,0.4220636486461734,0.5531770821994041,0,0
211,0.2776457310113152,0.4325209692002643,0,0
99,0.7567141477203562,0.14324296209550147,1,1
29,0.6293403609566396,0.9918165662201929,1,0
107,0.5071198658801461,0.43428110321696245,0,0
141,0.9551093846900642,0.569201804733366,1,1
185,0.19685613882695474,0.44762301625790835,0,0
273,0.5396655142274163,0.8100452820458667,0,0
169,0.22655099507877186,0.40585139634319756,0,0
165,0.659246220372965,0.788035705246439,0,0
297,0.2309741540536021,0.280113425390104,0,0
165,0.659246220372965,0.788035705246439,0,0
9,0.2600549453493213,0.15927346386277297,0,1
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
295,0.34364470102170164,0.010910999441358982,1,1
87,0.20977796531907855,0.8496634998417338,1,0
85,0.9797363826792579,0.48790448175842327,0,1
209,0.22782970315987894,0.4327856477721508,0,0
261,0.11489706105342068,0.6535662000146498,0,0
95,0.5313416166027215,0.5595040941963767,0,0
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
29,0.6293403609566396,0.9918165662201929,1,0
295,0.34364470102170164,0.010910999441358982,1,1
223,0.21370668358929557,0.3118080634169329,0,0
253,0.9666131358812327,0.7784634985383259,0,0
179,0.09576563016567419,0.17991194698376167,1,1
221,0.3699978261403225,0.09312868874453994,1,1
71,0.5189358703897521,0.8638345182820664,1,0
225,0.32719987696938413,0.20022934697990546,1,1
