,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
251,0.557046629832681,0.5164338423833928,0,0
125,0.4330759617277856,0.9198442539478373,0,0
251,0.557046629832681,0.5164338423833928,0,0
67,0.9568302778044463,0.2689063491456697,0,1
17,0.15162571309720074,0.4233730949422736,1,0
145,0.4619084611043003,0.36479137960164143,0,0
113,0.7408045876603716,0.4539133018307796,0,1
129,0.20881163742649111,0.682834710440318,0,0
229,0.48627881449846433,0.9656647247472697,0,0
185,0.19685613882695474,0.44762301625790835,0,0
271,0.3149300519445144,0.139320750167224,1,1
145,0.4619084611043003,0.36479137960164143,0,0
239,0.5832217670700346,0.3512346641823877,1,1
141,0.9551093846900642,0.569201804733366,1,1
75,0.13177740280372785,0.5261913707823916,1,0
209,0.22782970315987894,0.4327856477721508,0,0
173,0.4718892395055784,0.9147229546656805,0,0
251,0.557046629832681,0.5164338423833928,0,0
173,0.4718892395055784,0.9147229546656805,0,0
235,0.8679468989911268,0.6826272864820585,0,0
227,0.001478724468809145,0.536590302335818,0,0
207,0.5279590724948597,0.025528837685701355,1,1
3,0.12054161556730447,0.7365103423989487,1,0
285,0.8918506430604928,0.8785380177716532,0,0
281,0.7077857368082181,0.2659661937655424,1,1
245,0.5181893891775975,0.8167476731577672,0,0
217,0.5527833371547962,0.9066296604487651,0,0
203,0.534487215743306,0.5955181002529475,0,0
63,0.3392399215867161,0.7909200426574895,1,0
253,0.9666131358812327,0.7784634985383259,0,0
45,0.5376477723638214,0.09397501387170981,0,1
53,0.18711707124157462,0.2247133101963279,0,1
215,0.2177932259632328,0.2889930160779848,0,0
159,0.07614136101685598,0.8194629718284172,0,0
209,0.22782970315987894,0.4327856477721508,0,0
87,0.20977796531907855,0.8496634998417338,1,0
269,0.7693585149382942,0.12546195145746142,1,1
65,0.014973857465282236,0.39076909651567016,1,0
281,0.7077857368082181,0.2659661937655424,1,1
243,0.13572165153491778,0.9306263353630119,0,0
31,0.08526529667690874,0.8910816938782703,1,0
29,0.6293403609566396,0.9918165662201929,1,0
9,0.2600549453493213,0.15927346386277297,0,1
83,0.008049275102457232,0.048159397070757004,0,1
197,0.21165022586766935,0.13384095161882337,1,1
101,0.01919357921483711,0.8419969161815175,1,0
67,0.9568302778044463,0.2689063491456697,0,1
273,0.5396655142274163,0.8100452820458667,0,0
233,0.1288772504356427,0.883176270995152,0,0
247,0.8617519546184941,0.6883374418012421,0,0
247,0.8617519546184941,0.6883374418012421,0,0
193,0.5955998525108007,0.4718146081002603,1,1
299,0.379460904291647,0.0793613655238865,1,1
163,0.9714724826954974,0.12354512602686052,1,1
39,0.36062922824524046,0.7013091176304286,1,0
19,0.703909606663962,0.8016167237980804,1,0
189,0.43689160209116784,0.5241756400188612,0,0
137,0.6000665382552397,0.7270943513347308,0,0
237,0.30731775191372657,0.5316112250832981,0,0
145,0.4619084611043003,0.36479137960164143,0,0
221,0.3699978261403225,0.09312868874453994,1,1
225,0.32719987696938413,0.20022934697990546,1,1
141,0.9551093846900642,0.569201804733366,1,1
71,0.5189358703897521,0.8638345182820664,1,0
227,0.001478724468809145,0.536590302335818,0,0
219,0.3030803001827481,0.9082145834017534,0,0
259,0.9648523267827318,0.41500930640145395,1,1
127,0.16608594458051362,0.8783178401477291,0,0
41,0.9134265612602243,0.24733106376977432,0,1
195,0.6209975779140738,0.3898682408230688,1,1
197,0.21165022586766935,0.13384095161882337,1,1
87,0.20977796531907855,0.8496634998417338,1,0
269,0.7693585149382942,0.12546195145746142,1,1
175,0.6379535382268908,0.6729471380077037,0,0
287,0.901139317071664,0.9411324129804912,0,0
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,1,1
241,0.7335425114117567,0.23761468865573276,1,1
51,0.950372086149003,0.3158666593272098,0,1
177,0.27244942302102626,0.8542267080864907,0,0
47,0.45601423439861866,0.6091980501336348,1,0
137,0.6000665382552397,0.7270943513347308,0,0
69,0.9126691765889752,0.6952123372016749,1,0
255,0.1661226452734922,0.33736732759437993,0,0
237,0.30731775191372657,0.5316112250832981,0,0
73,0.2096685004322052,0.15985909644487883,0,1
209,0.22782970315987894,0.4327856477721508,0,0
13,0.3162456205956463,0.1703900822040617,0,1
257,0.14748982572273062,0.18711662898992576,1,1
131,0.6719751324396718,0.6287123006733706,0,0
173,0.4718892395055784,0.9147229546656805,0,0
51,0.950372086149003,0.3158666593272098,0,1
91,0.35127311836299036,0.9791658700053668,1,0
131,0.6719751324396718,0.6287123006733706,0,0
93,0.1934531114823227,0.14053451897798364,0,1
143,0.9993348255295361,0.8950358611849462,0,0
63,0.3392399215867161,0.7909200426574895,1,0
27,0.006149265140437565,0.22631938961136355,0,1
39,0.36062922824524046,0.7013091176304286,1,0
281,0.7077857368082181,0.2659661937655424,1,1
99,0.7567141477203562,0.14324296209550147,0,1
27,0.006149265140437565,0.22631938961136355,0,1
191,0.19308363274184992,0.7168189913927926,0,0
89,0.6320210670278423,0.14571364810620147,0,1
71,0.5189358703897521,0.8638345182820664,1,0
27,0.006149265140437565,0.22631938961136355,0,1
41,0.9134265612602243,0.24733106376977432,0,1
53,0.18711707124157462,0.2247133101963279,0,1
31,0.08526529667690874,0.8910816938782703,1,0
11,0.6319048399664802,0.6610329817481742,1,0
39,0.36062922824524046,0.7013091176304286,1,0
185,0.19685613882695474,0.44762301625790835,0,0
23,0.30962268042896013,0.7440398120848477,1,0
221,0.3699978261403225,0.09312868874453994,1,1
35,0.9312187582625605,0.24144779471075684,0,1
247,0.8617519546184941,0.6883374418012421,0,0
155,0.495939853383523,0.9999257020590708,0,0
239,0.5832217670700346,0.3512346641823877,1,1
237,0.30731775191372657,0.5316112250832981,0,0
257,0.14748982572273062,0.18711662898992576,1,1
229,0.48627881449846433,0.9656647247472697,0,0
103,0.5978033079011612,0.4630374562326939,0,1
205,0.72663185836093,0.12304234727938212,1,1
261,0.11489706105342068,0.6535662000146498,0,0
251,0.557046629832681,0.5164338423833928,0,0
135,0.7389543948728701,0.8733432385220669,0,0
185,0.19685613882695474,0.44762301625790835,0,0
229,0.48627881449846433,0.9656647247472697,0,0
237,0.30731775191372657,0.5316112250832981,0,0
115,0.2554497262428925,0.9612925246342557,1,0
207,0.5279590724948597,0.025528837685701355,1,1
263,0.7852468473500441,0.8490296731488604,0,0
265,0.8319150045864528,0.24195372497749223,1,1
113,0.7408045876603716,0.4539133018307796,0,1
227,0.001478724468809145,0.536590302335818,0,0
37,0.03839085006161691,0.5455058514796453,1,0
39,0.36062922824524046,0.7013091176304286,1,0
293,0.16675261169084477,0.1540420043893218,1,1
171,0.28652465788690984,0.6067211994801885,0,0
151,0.10200495308630952,0.11403554028245,1,1
261,0.11489706105342068,0.6535662000146498,0,0
289,0.6539724048688949,0.2409851817244546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
253,0.9666131358812327,0.7784634985383259,0,0
57,0.30881080311444487,0.7046531876449889,1,0
115,0.2554497262428925,0.9612925246342557,1,0
159,0.07614136101685598,0.8194629718284172,0,0
3,0.12054161556730447,0.7365103423989487,1,0
225,0.32719987696938413,0.20022934697990546,1,1
