,x,y,class,realclass
119,0.6658074059226458,0.5832217670700346,0,0
117,0.1046004251826973,0.30731775191372657,1,1
73,0.2096685004322052,0.5955998525108007,0,0
53,0.18711707124157462,0.4718892395055784,1,0
69,0.9126691765889752,0.43689160209116784,1,1
113,0.7408045876603716,0.1288772504356427,1,1
79,0.294667210166093,0.4220636486461734,0,0
115,0.2554497262428925,0.8679468989911268,0,0
45,0.5376477723638214,0.659246220372965,1,0
63,0.3392399215867161,0.23980679725200116,0,0
23,0.30962268042896013,0.9993348255295361,1,0
35,0.9312187582625605,0.495939853383523,0,1
53,0.18711707124157462,0.4718892395055784,1,0
107,0.5071198658801461,0.001478724468809145,1,1
91,0.35127311836299036,0.2776457310113152,0,0
67,0.9568302778044463,0.3655642214112014,1,1
93,0.1934531114823227,0.2694420258262925,0,0
85,0.9797363826792579,0.72663185836093,0,0
107,0.5071198658801461,0.001478724468809145,1,1
13,0.3162456205956463,0.35173531739029196,1,0
79,0.294667210166093,0.4220636486461734,0,0
23,0.30962268042896013,0.9993348255295361,1,0
39,0.36062922824524046,0.07614136101685598,0,1
29,0.6293403609566396,0.09170427603782672,0,1
81,0.9447409261956706,0.6650049412786341,0,0
37,0.03839085006161691,0.31215995027230337,0,1
25,0.7668440989734274,0.4619084611043003,0,1
81,0.9447409261956706,0.6650049412786341,0,0
117,0.1046004251826973,0.30731775191372657,1,1
119,0.6658074059226458,0.5832217670700346,0,0
73,0.2096685004322052,0.5955998525108007,0,0
39,0.36062922824524046,0.07614136101685598,0,1
65,0.014973857465282236,0.19685613882695474,1,1
85,0.9797363826792579,0.72663185836093,0,0
73,0.2096685004322052,0.5955998525108007,0,0
119,0.6658074059226458,0.5832217670700346,0,0
71,0.5189358703897521,0.19308363274184992,1,1
59,0.649872393797882,0.09576563016567419,0,1
27,0.006149265140437565,0.4300905101843421,1,0
25,0.7668440989734274,0.4619084611043003,0,1
67,0.9568302778044463,0.3655642214112014,1,1
59,0.649872393797882,0.09576563016567419,0,1
105,0.4716017757839669,0.32719987696938413,1,1
59,0.649872393797882,0.09576563016567419,0,1
71,0.5189358703897521,0.19308363274184992,1,1
75,0.13177740280372785,0.6209975779140738,0,0
85,0.9797363826792579,0.72663185836093,0,0
15,0.2946510812889229,0.7389543948728701,1,0
103,0.5978033079011612,0.21370668358929557,1,1
63,0.3392399215867161,0.23980679725200116,0,0
85,0.9797363826792579,0.72663185836093,0,0
83,0.008049275102457232,0.534487215743306,0,0
89,0.6320210670278423,0.22782970315987894,1,1
37,0.03839085006161691,0.31215995027230337,0,1
49,0.9087360456606016,0.22655099507877186,0,1
119,0.6658074059226458,0.5832217670700346,0,0
75,0.13177740280372785,0.6209975779140738,0,0
23,0.30962268042896013,0.9993348255295361,1,0
55,0.35136616165530166,0.6379535382268908,1,0
109,0.9086791781896003,0.48627881449846433,1,1
