,Unnamed: 0,x,y,class,realclass
137,137,0.6000665382552397,0.7270943513347308,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
