,Unnamed: 0,x,y,class,realclass
105,105,0.4716017757839669,0.3271998769693841,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
