,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
71,0.5189358703897521,0.8638345182820664,0,0
201,0.6650049412786341,0.3321852851531697,1,1
41,0.9134265612602243,0.24733106376977432,0,1
79,0.294667210166093,0.09962167156837531,1,1
35,0.9312187582625605,0.24144779471075684,0,1
103,0.5978033079011612,0.4630374562326939,1,1
1,0.7670701646824878,0.3674473945504425,0,1
217,0.5527833371547962,0.9066296604487651,0,0
115,0.2554497262428925,0.9612925246342557,0,0
295,0.34364470102170164,0.010910999441358982,1,1
19,0.703909606663962,0.8016167237980804,1,0
117,0.1046004251826973,0.6070886692933265,0,0
57,0.30881080311444487,0.7046531876449889,1,0
179,0.09576563016567419,0.17991194698376167,1,1
133,0.35173531739029196,0.14910123827983435,1,1
49,0.9087360456606016,0.95630391181017,1,0
73,0.2096685004322052,0.15985909644487883,1,1
41,0.9134265612602243,0.24733106376977432,0,1
173,0.4718892395055784,0.9147229546656805,0,0
269,0.7693585149382942,0.12546195145746142,1,1
15,0.2946510812889229,0.16170246103409103,0,1
281,0.7077857368082181,0.2659661937655424,1,1
41,0.9134265612602243,0.24733106376977432,0,1
113,0.7408045876603716,0.4539133018307796,1,1
57,0.30881080311444487,0.7046531876449889,1,0
85,0.9797363826792579,0.48790448175842327,1,1
285,0.8918506430604928,0.8785380177716532,0,0
277,0.3111532965193262,0.09666876598844587,1,1
13,0.3162456205956463,0.1703900822040617,0,1
131,0.6719751324396718,0.6287123006733706,0,0
177,0.27244942302102626,0.8542267080864907,0,0
7,0.23159433754757908,0.9702901838273901,1,0
289,0.6539724048688949,0.2409851817244546,1,1
123,0.9891571586052511,0.40180045786159824,1,1
225,0.32719987696938413,0.20022934697990546,1,1
79,0.294667210166093,0.09962167156837531,1,1
57,0.30881080311444487,0.7046531876449889,1,0
209,0.22782970315987894,0.4327856477721508,0,0
155,0.495939853383523,0.9999257020590708,0,0
155,0.495939853383523,0.9999257020590708,0,0
263,0.7852468473500441,0.8490296731488604,0,0
213,0.2694420258262925,0.4282927669568597,0,0
67,0.9568302778044463,0.2689063491456697,1,1
285,0.8918506430604928,0.8785380177716532,0,0
145,0.4619084611043003,0.36479137960164143,0,0
235,0.8679468989911268,0.6826272864820585,0,0
91,0.35127311836299036,0.9791658700053668,0,0
231,0.7158942736403822,0.3567965291375971,1,1
31,0.08526529667690874,0.8910816938782703,1,0
117,0.1046004251826973,0.6070886692933265,0,0
295,0.34364470102170164,0.010910999441358982,1,1
17,0.15162571309720074,0.4233730949422736,1,0
7,0.23159433754757908,0.9702901838273901,1,0
193,0.5955998525108007,0.4718146081002603,1,1
263,0.7852468473500441,0.8490296731488604,0,0
201,0.6650049412786341,0.3321852851531697,1,1
269,0.7693585149382942,0.12546195145746142,1,1
209,0.22782970315987894,0.4327856477721508,0,0
95,0.5313416166027215,0.5595040941963767,0,0
3,0.12054161556730447,0.7365103423989487,1,0
293,0.16675261169084477,0.1540420043893218,1,1
19,0.703909606663962,0.8016167237980804,1,0
273,0.5396655142274163,0.8100452820458667,0,0
233,0.1288772504356427,0.883176270995152,0,0
233,0.1288772504356427,0.883176270995152,0,0
73,0.2096685004322052,0.15985909644487883,1,1
29,0.6293403609566396,0.9918165662201929,1,0
213,0.2694420258262925,0.4282927669568597,0,0
77,0.42001582788461134,0.4060595168227412,0,0
181,0.2884126295617597,0.5809850004642324,0,0
53,0.18711707124157462,0.2247133101963279,0,1
243,0.13572165153491778,0.9306263353630119,0,0
93,0.1934531114823227,0.14053451897798364,1,1
177,0.27244942302102626,0.8542267080864907,0,0
67,0.9568302778044463,0.2689063491456697,1,1
295,0.34364470102170164,0.010910999441358982,1,1
271,0.3149300519445144,0.139320750167224,1,1
115,0.2554497262428925,0.9612925246342557,0,0
59,0.649872393797882,0.9606502330507617,1,0
177,0.27244942302102626,0.8542267080864907,0,0
225,0.32719987696938413,0.20022934697990546,1,1
277,0.3111532965193262,0.09666876598844587,1,1
179,0.09576563016567419,0.17991194698376167,1,1
23,0.30962268042896013,0.7440398120848477,1,0
283,0.6614536156028277,0.41641731781778013,1,1
123,0.9891571586052511,0.40180045786159824,1,1
159,0.07614136101685598,0.8194629718284172,0,0
151,0.10200495308630952,0.11403554028245,1,1
261,0.11489706105342068,0.6535662000146498,0,0
85,0.9797363826792579,0.48790448175842327,1,1
77,0.42001582788461134,0.4060595168227412,0,0
87,0.20977796531907855,0.8496634998417338,0,0
263,0.7852468473500441,0.8490296731488604,0,0
93,0.1934531114823227,0.14053451897798364,1,1
201,0.6650049412786341,0.3321852851531697,1,1
5,0.6495504104423961,0.023742973048881177,0,1
195,0.6209975779140738,0.3898682408230688,1,1
27,0.006149265140437565,0.22631938961136355,0,1
59,0.649872393797882,0.9606502330507617,1,0
97,0.8041573648488303,0.30610467613011627,1,1
253,0.9666131358812327,0.7784634985383259,0,0
203,0.534487215743306,0.5955181002529475,0,0
159,0.07614136101685598,0.8194629718284172,0,0
221,0.3699978261403225,0.09312868874453994,1,1
71,0.5189358703897521,0.8638345182820664,0,0
105,0.4716017757839669,0.3739106188269784,0,0
45,0.5376477723638214,0.09397501387170981,0,1
257,0.14748982572273062,0.18711662898992576,1,1
77,0.42001582788461134,0.4060595168227412,0,0
209,0.22782970315987894,0.4327856477721508,0,0
97,0.8041573648488303,0.30610467613011627,1,1
83,0.008049275102457232,0.048159397070757004,1,1
1,0.7670701646824878,0.3674473945504425,0,1
253,0.9666131358812327,0.7784634985383259,0,0
77,0.42001582788461134,0.4060595168227412,0,0
189,0.43689160209116784,0.5241756400188612,0,0
