,Unnamed: 0,x,y,class,realclass
217,217,0.5527833371547962,0.9066296604487653,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
69,69,0.9126691765889752,0.6952123372016749,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
83,83,0.008049275102457232,0.048159397070757004,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
79,79,0.294667210166093,0.09962167156837533,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
