,x,y,class,realclass
47,0.45601423439861866,0.6091980501336348,0,0
177,0.27244942302102626,0.8542267080864907,0,0
237,0.30731775191372657,0.5316112250832981,0,0
143,0.9993348255295361,0.8950358611849462,0,0
229,0.48627881449846433,0.9656647247472697,0,0
59,0.649872393797882,0.9606502330507617,0,0
127,0.16608594458051362,0.8783178401477291,0,0
225,0.32719987696938413,0.20022934697990546,1,1
123,0.9891571586052511,0.40180045786159824,1,1
71,0.5189358703897521,0.8638345182820664,0,0
289,0.6539724048688949,0.2409851817244546,1,1
3,0.12054161556730447,0.7365103423989487,1,0
25,0.7668440989734274,0.3979856742143062,0,1
49,0.9087360456606016,0.95630391181017,0,0
137,0.6000665382552397,0.7270943513347308,0,0
175,0.6379535382268908,0.6729471380077037,0,0
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
277,0.3111532965193262,0.09666876598844587,1,1
3,0.12054161556730447,0.7365103423989487,1,0
53,0.18711707124157462,0.2247133101963279,1,1
173,0.4718892395055784,0.9147229546656805,0,0
135,0.7389543948728701,0.8733432385220669,0,0
181,0.2884126295617597,0.5809850004642324,0,0
45,0.5376477723638214,0.09397501387170981,1,1
193,0.5955998525108007,0.4718146081002603,1,1
67,0.9568302778044463,0.2689063491456697,1,1
143,0.9993348255295361,0.8950358611849462,0,0
63,0.3392399215867161,0.7909200426574895,0,0
207,0.5279590724948597,0.025528837685701355,1,1
25,0.7668440989734274,0.3979856742143062,0,1
285,0.8918506430604928,0.8785380177716532,0,0
195,0.6209975779140738,0.3898682408230688,1,1
53,0.18711707124157462,0.2247133101963279,1,1
65,0.014973857465282236,0.39076909651567016,0,0
183,0.23980679725200116,0.9257198677125673,0,0
271,0.3149300519445144,0.139320750167224,1,1
3,0.12054161556730447,0.7365103423989487,1,0
185,0.19685613882695474,0.44762301625790835,0,0
61,0.2643826984531653,0.09730468168528739,1,1
263,0.7852468473500441,0.8490296731488604,0,0
75,0.13177740280372785,0.5261913707823916,0,0
39,0.36062922824524046,0.7013091176304286,0,0
49,0.9087360456606016,0.95630391181017,0,0
5,0.6495504104423961,0.023742973048881177,0,1
3,0.12054161556730447,0.7365103423989487,1,0
155,0.495939853383523,0.9999257020590708,0,0
87,0.20977796531907855,0.8496634998417338,0,0
181,0.2884126295617597,0.5809850004642324,0,0
219,0.3030803001827481,0.9082145834017534,0,0
203,0.534487215743306,0.5955181002529475,0,0
39,0.36062922824524046,0.7013091176304286,0,0
229,0.48627881449846433,0.9656647247472697,0,0
261,0.11489706105342068,0.6535662000146498,0,0
269,0.7693585149382942,0.12546195145746142,1,1
225,0.32719987696938413,0.20022934697990546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
27,0.006149265140437565,0.22631938961136355,0,1
7,0.23159433754757908,0.9702901838273901,1,0
147,0.4300905101843421,0.800311679042535,0,0
207,0.5279590724948597,0.025528837685701355,1,1
259,0.9648523267827318,0.41500930640145395,1,1
57,0.30881080311444487,0.7046531876449889,0,0
287,0.901139317071664,0.9411324129804912,0,0
5,0.6495504104423961,0.023742973048881177,0,1
299,0.379460904291647,0.0793613655238865,1,1
241,0.7335425114117567,0.23761468865573276,1,1
67,0.9568302778044463,0.2689063491456697,1,1
21,0.307038193499261,0.5224153222659708,1,0
33,0.4565289675398223,0.34697098275280003,0,0
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,0,0
193,0.5955998525108007,0.4718146081002603,1,1
245,0.5181893891775975,0.8167476731577672,0,0
215,0.2177932259632328,0.2889930160779848,0,0
269,0.7693585149382942,0.12546195145746142,1,1
197,0.21165022586766935,0.13384095161882337,1,1
215,0.2177932259632328,0.2889930160779848,0,0
169,0.22655099507877186,0.40585139634319756,0,0
161,0.15740485936829685,0.2792439063172405,0,0
67,0.9568302778044463,0.2689063491456697,1,1
37,0.03839085006161691,0.5455058514796453,0,0
69,0.9126691765889752,0.6952123372016749,0,0
91,0.35127311836299036,0.9791658700053668,0,0
175,0.6379535382268908,0.6729471380077037,0,0
271,0.3149300519445144,0.139320750167224,1,1
127,0.16608594458051362,0.8783178401477291,0,0
191,0.19308363274184992,0.7168189913927926,0,0
121,0.38672711427647766,0.6764522426437083,0,0
295,0.34364470102170164,0.010910999441358982,1,1
201,0.6650049412786341,0.3321852851531697,1,1
83,0.008049275102457232,0.048159397070757004,1,1
93,0.1934531114823227,0.14053451897798364,1,1
195,0.6209975779140738,0.3898682408230688,1,1
217,0.5527833371547962,0.9066296604487651,0,0
227,0.001478724468809145,0.536590302335818,0,0
281,0.7077857368082181,0.2659661937655424,1,1
