,Unnamed: 0,x,y,class,realclass
261,261,0.11489706105342068,0.6535662000146498,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
49,49,0.9087360456606016,0.9563039118101702,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
