,x,y,class,realclass
199,0.4220636486461734,0.5531770821994041,0,0
147,0.4300905101843421,0.800311679042535,0,0
215,0.2177932259632328,0.2889930160779848,0,0
103,0.5978033079011612,0.4630374562326939,1,1
137,0.6000665382552397,0.7270943513347308,0,0
191,0.19308363274184992,0.7168189913927926,0,0
259,0.9648523267827318,0.41500930640145395,1,1
207,0.5279590724948597,0.025528837685701355,1,1
273,0.5396655142274163,0.8100452820458667,0,0
63,0.3392399215867161,0.7909200426574895,1,0
227,0.001478724468809145,0.536590302335818,0,0
197,0.21165022586766935,0.13384095161882337,1,1
131,0.6719751324396718,0.6287123006733706,0,0
297,0.2309741540536021,0.280113425390104,0,0
299,0.379460904291647,0.0793613655238865,1,1
273,0.5396655142274163,0.8100452820458667,0,0
9,0.2600549453493213,0.15927346386277297,0,1
67,0.9568302778044463,0.2689063491456697,0,1
105,0.4716017757839669,0.3739106188269784,0,0
1,0.7670701646824878,0.3674473945504425,0,1
161,0.15740485936829685,0.2792439063172405,0,0
133,0.35173531739029196,0.14910123827983435,1,1
71,0.5189358703897521,0.8638345182820664,1,0
93,0.1934531114823227,0.14053451897798364,1,1
97,0.8041573648488303,0.30610467613011627,1,1
277,0.3111532965193262,0.09666876598844587,1,1
213,0.2694420258262925,0.4282927669568597,0,0
167,0.5806731481156593,0.6147285809261501,0,0
113,0.7408045876603716,0.4539133018307796,1,1
207,0.5279590724948597,0.025528837685701355,1,1
265,0.8319150045864528,0.24195372497749223,1,1
283,0.6614536156028277,0.41641731781778013,1,1
47,0.45601423439861866,0.6091980501336348,1,0
187,0.3655642214112014,0.24353138375187,0,0
125,0.4330759617277856,0.9198442539478373,0,0
265,0.8319150045864528,0.24195372497749223,1,1
67,0.9568302778044463,0.2689063491456697,0,1
21,0.307038193499261,0.5224153222659708,1,0
65,0.014973857465282236,0.39076909651567016,1,0
245,0.5181893891775975,0.8167476731577672,0,0
97,0.8041573648488303,0.30610467613011627,1,1
127,0.16608594458051362,0.8783178401477291,0,0
129,0.20881163742649111,0.682834710440318,0,0
