,Unnamed: 0,x,y,class,realclass
25,25,0.7668440989734274,0.4619084611043003,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
45,45,0.5376477723638214,0.659246220372965,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
47,47,0.4560142343986186,0.5806731481156593,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
45,45,0.5376477723638214,0.659246220372965,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
