,x,y,class,realclass
111,0.25894522274067644,0.7158942736403822,0,0
119,0.6658074059226458,0.5832217670700346,0,0
117,0.1046004251826973,0.30731775191372657,1,1
99,0.7567141477203562,0.3030803001827481,1,1
47,0.45601423439861866,0.5806731481156593,1,0
63,0.3392399215867161,0.23980679725200116,0,0
115,0.2554497262428925,0.8679468989911268,0,0
99,0.7567141477203562,0.3030803001827481,1,1
117,0.1046004251826973,0.30731775191372657,1,1
105,0.4716017757839669,0.32719987696938413,1,1
5,0.6495504104423961,0.4330759617277856,0,1
65,0.014973857465282236,0.19685613882695474,1,1
39,0.36062922824524046,0.07614136101685598,0,1
79,0.294667210166093,0.4220636486461734,0,0
35,0.9312187582625605,0.495939853383523,0,1
3,0.12054161556730447,0.9891571586052511,1,0
43,0.3054581203784478,0.9714724826954974,1,0
9,0.2600549453493213,0.20881163742649111,1,0
85,0.9797363826792579,0.72663185836093,0,0
101,0.01919357921483711,0.3699978261403225,0,0
103,0.5978033079011612,0.21370668358929557,1,1
89,0.6320210670278423,0.22782970315987894,1,1
103,0.5978033079011612,0.21370668358929557,1,1
55,0.35136616165530166,0.6379535382268908,1,0
9,0.2600549453493213,0.20881163742649111,1,0
47,0.45601423439861866,0.5806731481156593,1,0
107,0.5071198658801461,0.001478724468809145,1,1
7,0.23159433754757908,0.16608594458051362,0,1
73,0.2096685004322052,0.5955998525108007,0,0
47,0.45601423439861866,0.5806731481156593,1,0
59,0.649872393797882,0.09576563016567419,0,1
43,0.3054581203784478,0.9714724826954974,1,0
29,0.6293403609566396,0.09170427603782672,0,1
89,0.6320210670278423,0.22782970315987894,1,1
3,0.12054161556730447,0.9891571586052511,1,0
37,0.03839085006161691,0.31215995027230337,0,1
87,0.20977796531907855,0.5279590724948597,0,0
7,0.23159433754757908,0.16608594458051362,0,1
33,0.4565289675398223,0.22464425683424327,0,1
13,0.3162456205956463,0.35173531739029196,1,0
45,0.5376477723638214,0.659246220372965,1,0
99,0.7567141477203562,0.3030803001827481,1,1
65,0.014973857465282236,0.19685613882695474,1,1
23,0.30962268042896013,0.9993348255295361,1,0
1,0.7670701646824878,0.38672711427647766,0,1
87,0.20977796531907855,0.5279590724948597,0,0
47,0.45601423439861866,0.5806731481156593,1,0
57,0.30881080311444487,0.27244942302102626,1,0
103,0.5978033079011612,0.21370668358929557,1,1
1,0.7670701646824878,0.38672711427647766,0,1
33,0.4565289675398223,0.22464425683424327,0,1
65,0.014973857465282236,0.19685613882695474,1,1
77,0.42001582788461134,0.21165022586766935,1,1
95,0.5313416166027215,0.2177932259632328,1,1
39,0.36062922824524046,0.07614136101685598,0,1
7,0.23159433754757908,0.16608594458051362,0,1
11,0.6319048399664802,0.6719751324396718,1,0
105,0.4716017757839669,0.32719987696938413,1,1
29,0.6293403609566396,0.09170427603782672,0,1
81,0.9447409261956706,0.6650049412786341,0,0
