,Unnamed: 0,x,y,class,realclass
97,97,0.8041573648488303,0.3061046761301163,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
