,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
55,55,0.3513661616553017,0.7699550700089774,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
