,ot-ANN-72
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,0
643,1
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,1
688,0
689,0
690,1
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,1
796,1
797,1
798,0
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,1
