,x,y,class,realclass
221,0.3699978261403225,0.09312868874453994,1,1
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,1,0
9,0.2600549453493213,0.15927346386277297,0,1
93,0.1934531114823227,0.14053451897798364,1,1
265,0.8319150045864528,0.24195372497749223,1,1
101,0.01919357921483711,0.8419969161815175,0,0
65,0.014973857465282236,0.39076909651567016,1,0
217,0.5527833371547962,0.9066296604487651,0,0
111,0.25894522274067644,0.8718124136368799,0,0
207,0.5279590724948597,0.025528837685701355,1,1
289,0.6539724048688949,0.2409851817244546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
61,0.2643826984531653,0.09730468168528739,0,1
1,0.7670701646824878,0.3674473945504425,0,1
19,0.703909606663962,0.8016167237980804,1,0
253,0.9666131358812327,0.7784634985383259,0,0
233,0.1288772504356427,0.883176270995152,0,0
45,0.5376477723638214,0.09397501387170981,0,1
33,0.4565289675398223,0.34697098275280003,1,0
25,0.7668440989734274,0.3979856742143062,0,1
265,0.8319150045864528,0.24195372497749223,1,1
229,0.48627881449846433,0.9656647247472697,0,0
157,0.31215995027230337,0.8754636388092343,0,0
93,0.1934531114823227,0.14053451897798364,1,1
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
123,0.9891571586052511,0.40180045786159824,1,1
217,0.5527833371547962,0.9066296604487651,0,0
225,0.32719987696938413,0.20022934697990546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
291,0.38661334934592295,0.0349142857657293,1,1
263,0.7852468473500441,0.8490296731488604,0,0
229,0.48627881449846433,0.9656647247472697,0,0
177,0.27244942302102626,0.8542267080864907,0,0
119,0.6658074059226458,0.9147732768574973,0,0
163,0.9714724826954974,0.12354512602686052,1,1
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
85,0.9797363826792579,0.48790448175842327,0,1
249,0.6848634907894025,0.5602203175053728,1,1
23,0.30962268042896013,0.7440398120848477,1,0
49,0.9087360456606016,0.95630391181017,1,0
139,0.6522573159873272,0.16469030747101232,1,1
157,0.31215995027230337,0.8754636388092343,0,0
247,0.8617519546184941,0.6883374418012421,0,0
43,0.3054581203784478,0.8102600797075081,1,0
183,0.23980679725200116,0.9257198677125673,0,0
245,0.5181893891775975,0.8167476731577672,0,0
183,0.23980679725200116,0.9257198677125673,0,0
95,0.5313416166027215,0.5595040941963767,0,0
59,0.649872393797882,0.9606502330507617,1,0
101,0.01919357921483711,0.8419969161815175,0,0
205,0.72663185836093,0.12304234727938212,1,1
211,0.2776457310113152,0.4325209692002643,0,0
257,0.14748982572273062,0.18711662898992576,1,1
55,0.35136616165530166,0.7699550700089774,1,0
29,0.6293403609566396,0.9918165662201929,1,0
277,0.3111532965193262,0.09666876598844587,1,1
41,0.9134265612602243,0.24733106376977432,0,1
259,0.9648523267827318,0.41500930640145395,1,1
253,0.9666131358812327,0.7784634985383259,0,0
267,0.2707091122933425,0.6835008916210895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
285,0.8918506430604928,0.8785380177716532,0,0
97,0.8041573648488303,0.30610467613011627,1,1
251,0.557046629832681,0.5164338423833928,0,0
257,0.14748982572273062,0.18711662898992576,1,1
