,Unnamed: 0,x,y,class,realclass
9,9,0.2600549453493213,0.20881163742649111,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
