,Unnamed: 0,x,y,class,realclass
89,89,0.6320210670278423,0.14571364810620147,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
