,Unnamed: 0,x,y,class,realclass
37,37,0.03839085006161691,0.5455058514796453,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
