,x,y,class,realclass
119,0.6658074059226458,0.9147732768574973,0,0
171,0.28652465788690984,0.6067211994801885,0,0
107,0.5071198658801461,0.43428110321696245,0,0
27,0.006149265140437565,0.22631938961136355,0,1
179,0.09576563016567419,0.17991194698376167,1,1
257,0.14748982572273062,0.18711662898992576,1,1
283,0.6614536156028277,0.41641731781778013,1,1
41,0.9134265612602243,0.24733106376977432,0,1
35,0.9312187582625605,0.24144779471075684,0,1
177,0.27244942302102626,0.8542267080864907,0,0
63,0.3392399215867161,0.7909200426574895,0,0
89,0.6320210670278423,0.14571364810620147,1,1
103,0.5978033079011612,0.4630374562326939,1,1
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
77,0.42001582788461134,0.4060595168227412,0,0
225,0.32719987696938413,0.20022934697990546,1,1
79,0.294667210166093,0.09962167156837531,1,1
153,0.22464425683424327,0.9951342780774249,0,0
79,0.294667210166093,0.09962167156837531,1,1
5,0.6495504104423961,0.023742973048881177,0,1
129,0.20881163742649111,0.682834710440318,0,0
261,0.11489706105342068,0.6535662000146498,0,0
291,0.38661334934592295,0.0349142857657293,1,1
151,0.10200495308630952,0.11403554028245,1,1
211,0.2776457310113152,0.4325209692002643,0,0
297,0.2309741540536021,0.280113425390104,0,0
163,0.9714724826954974,0.12354512602686052,1,1
139,0.6522573159873272,0.16469030747101232,1,1
179,0.09576563016567419,0.17991194698376167,1,1
207,0.5279590724948597,0.025528837685701355,1,1
59,0.649872393797882,0.9606502330507617,1,0
45,0.5376477723638214,0.09397501387170981,0,1
225,0.32719987696938413,0.20022934697990546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
153,0.22464425683424327,0.9951342780774249,0,0
269,0.7693585149382942,0.12546195145746142,1,1
235,0.8679468989911268,0.6826272864820585,0,0
67,0.9568302778044463,0.2689063491456697,1,1
79,0.294667210166093,0.09962167156837531,1,1
59,0.649872393797882,0.9606502330507617,1,0
37,0.03839085006161691,0.5455058514796453,1,0
99,0.7567141477203562,0.14324296209550147,1,1
177,0.27244942302102626,0.8542267080864907,0,0
125,0.4330759617277856,0.9198442539478373,0,0
77,0.42001582788461134,0.4060595168227412,0,0
85,0.9797363826792579,0.48790448175842327,1,1
165,0.659246220372965,0.788035705246439,0,0
125,0.4330759617277856,0.9198442539478373,0,0
161,0.15740485936829685,0.2792439063172405,0,0
141,0.9551093846900642,0.569201804733366,1,1
245,0.5181893891775975,0.8167476731577672,0,0
267,0.2707091122933425,0.6835008916210895,0,0
277,0.3111532965193262,0.09666876598844587,1,1
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
205,0.72663185836093,0.12304234727938212,1,1
141,0.9551093846900642,0.569201804733366,1,1
23,0.30962268042896013,0.7440398120848477,1,0
117,0.1046004251826973,0.6070886692933265,0,0
233,0.1288772504356427,0.883176270995152,0,0
181,0.2884126295617597,0.5809850004642324,0,0
271,0.3149300519445144,0.139320750167224,1,1
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
21,0.307038193499261,0.5224153222659708,1,0
125,0.4330759617277856,0.9198442539478373,0,0
251,0.557046629832681,0.5164338423833928,0,0
269,0.7693585149382942,0.12546195145746142,1,1
51,0.950372086149003,0.3158666593272098,0,1
221,0.3699978261403225,0.09312868874453994,1,1
131,0.6719751324396718,0.6287123006733706,0,0
111,0.25894522274067644,0.8718124136368799,0,0
61,0.2643826984531653,0.09730468168528739,1,1
113,0.7408045876603716,0.4539133018307796,1,1
289,0.6539724048688949,0.2409851817244546,1,1
67,0.9568302778044463,0.2689063491456697,1,1
123,0.9891571586052511,0.40180045786159824,1,1
47,0.45601423439861866,0.6091980501336348,1,0
71,0.5189358703897521,0.8638345182820664,0,0
89,0.6320210670278423,0.14571364810620147,1,1
265,0.8319150045864528,0.24195372497749223,1,1
183,0.23980679725200116,0.9257198677125673,0,0
71,0.5189358703897521,0.8638345182820664,0,0
3,0.12054161556730447,0.7365103423989487,1,0
75,0.13177740280372785,0.5261913707823916,0,0
93,0.1934531114823227,0.14053451897798364,1,1
225,0.32719987696938413,0.20022934697990546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
33,0.4565289675398223,0.34697098275280003,1,0
221,0.3699978261403225,0.09312868874453994,1,1
31,0.08526529667690874,0.8910816938782703,1,0
9,0.2600549453493213,0.15927346386277297,0,1
273,0.5396655142274163,0.8100452820458667,0,0
201,0.6650049412786341,0.3321852851531697,1,1
93,0.1934531114823227,0.14053451897798364,1,1
67,0.9568302778044463,0.2689063491456697,1,1
5,0.6495504104423961,0.023742973048881177,0,1
143,0.9993348255295361,0.8950358611849462,0,0
