,x,y,class,realclass
77,0.42001582788461134,0.4060595168227412,1,0
123,0.9891571586052511,0.40180045786159824,1,1
103,0.5978033079011612,0.4630374562326939,0,1
139,0.6522573159873272,0.16469030747101232,1,1
275,0.5060606786555557,0.81509850071241,0,0
105,0.4716017757839669,0.3739106188269784,1,0
87,0.20977796531907855,0.8496634998417338,1,0
99,0.7567141477203562,0.14324296209550147,0,1
165,0.659246220372965,0.788035705246439,0,0
25,0.7668440989734274,0.3979856742143062,0,1
179,0.09576563016567419,0.17991194698376167,1,1
233,0.1288772504356427,0.883176270995152,0,0
259,0.9648523267827318,0.41500930640145395,1,1
125,0.4330759617277856,0.9198442539478373,0,0
103,0.5978033079011612,0.4630374562326939,0,1
143,0.9993348255295361,0.8950358611849462,0,0
153,0.22464425683424327,0.9951342780774249,0,0
225,0.32719987696938413,0.20022934697990546,1,1
71,0.5189358703897521,0.8638345182820664,1,0
33,0.4565289675398223,0.34697098275280003,1,0
269,0.7693585149382942,0.12546195145746142,1,1
295,0.34364470102170164,0.010910999441358982,1,1
285,0.8918506430604928,0.8785380177716532,0,0
131,0.6719751324396718,0.6287123006733706,0,0
91,0.35127311836299036,0.9791658700053668,1,0
149,0.09170427603782672,0.28816617063684236,1,1
273,0.5396655142274163,0.8100452820458667,0,0
145,0.4619084611043003,0.36479137960164143,0,0
295,0.34364470102170164,0.010910999441358982,1,1
85,0.9797363826792579,0.48790448175842327,0,1
61,0.2643826984531653,0.09730468168528739,0,1
93,0.1934531114823227,0.14053451897798364,0,1
275,0.5060606786555557,0.81509850071241,0,0
75,0.13177740280372785,0.5261913707823916,1,0
127,0.16608594458051362,0.8783178401477291,0,0
213,0.2694420258262925,0.4282927669568597,0,0
249,0.6848634907894025,0.5602203175053728,1,1
275,0.5060606786555557,0.81509850071241,0,0
247,0.8617519546184941,0.6883374418012421,0,0
279,0.016019411735584965,0.9959036300740353,0,0
43,0.3054581203784478,0.8102600797075081,1,0
143,0.9993348255295361,0.8950358611849462,0,0
49,0.9087360456606016,0.95630391181017,1,0
147,0.4300905101843421,0.800311679042535,0,0
293,0.16675261169084477,0.1540420043893218,1,1
233,0.1288772504356427,0.883176270995152,0,0
249,0.6848634907894025,0.5602203175053728,1,1
263,0.7852468473500441,0.8490296731488604,0,0
119,0.6658074059226458,0.9147732768574973,1,0
287,0.901139317071664,0.9411324129804912,0,0
123,0.9891571586052511,0.40180045786159824,1,1
