,x,y,class,realclass
107,0.5071198658801461,0.43428110321696245,0,0
169,0.22655099507877186,0.40585139634319756,0,0
97,0.8041573648488303,0.30610467613011627,1,1
95,0.5313416166027215,0.5595040941963767,0,0
105,0.4716017757839669,0.3739106188269784,0,0
21,0.307038193499261,0.5224153222659708,1,0
41,0.9134265612602243,0.24733106376977432,0,1
201,0.6650049412786341,0.3321852851531697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
181,0.2884126295617597,0.5809850004642324,0,0
83,0.008049275102457232,0.048159397070757004,1,1
131,0.6719751324396718,0.6287123006733706,0,0
109,0.9086791781896003,0.49151316720282257,1,1
133,0.35173531739029196,0.14910123827983435,1,1
179,0.09576563016567419,0.17991194698376167,1,1
135,0.7389543948728701,0.8733432385220669,0,0
73,0.2096685004322052,0.15985909644487883,1,1
217,0.5527833371547962,0.9066296604487651,0,0
167,0.5806731481156593,0.6147285809261501,0,0
195,0.6209975779140738,0.3898682408230688,1,1
169,0.22655099507877186,0.40585139634319756,0,0
55,0.35136616165530166,0.7699550700089774,1,0
133,0.35173531739029196,0.14910123827983435,1,1
225,0.32719987696938413,0.20022934697990546,1,1
133,0.35173531739029196,0.14910123827983435,1,1
221,0.3699978261403225,0.09312868874453994,1,1
229,0.48627881449846433,0.9656647247472697,0,0
217,0.5527833371547962,0.9066296604487651,0,0
297,0.2309741540536021,0.280113425390104,0,0
283,0.6614536156028277,0.41641731781778013,1,1
27,0.006149265140437565,0.22631938961136355,0,1
53,0.18711707124157462,0.2247133101963279,0,1
139,0.6522573159873272,0.16469030747101232,1,1
197,0.21165022586766935,0.13384095161882337,1,1
133,0.35173531739029196,0.14910123827983435,1,1
61,0.2643826984531653,0.09730468168528739,1,1
163,0.9714724826954974,0.12354512602686052,1,1
57,0.30881080311444487,0.7046531876449889,1,0
49,0.9087360456606016,0.95630391181017,1,0
75,0.13177740280372785,0.5261913707823916,0,0
55,0.35136616165530166,0.7699550700089774,1,0
243,0.13572165153491778,0.9306263353630119,0,0
5,0.6495504104423961,0.023742973048881177,0,1
25,0.7668440989734274,0.3979856742143062,0,1
19,0.703909606663962,0.8016167237980804,1,0
253,0.9666131358812327,0.7784634985383259,0,0
35,0.9312187582625605,0.24144779471075684,0,1
3,0.12054161556730447,0.7365103423989487,1,0
59,0.649872393797882,0.9606502330507617,1,0
149,0.09170427603782672,0.28816617063684236,1,1
31,0.08526529667690874,0.8910816938782703,1,0
59,0.649872393797882,0.9606502330507617,1,0
235,0.8679468989911268,0.6826272864820585,0,0
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,0,0
121,0.38672711427647766,0.6764522426437083,0,0
217,0.5527833371547962,0.9066296604487651,0,0
221,0.3699978261403225,0.09312868874453994,1,1
67,0.9568302778044463,0.2689063491456697,1,1
73,0.2096685004322052,0.15985909644487883,1,1
167,0.5806731481156593,0.6147285809261501,0,0
