,x,y,class,realclass
183,0.23980679725200116,0.9257198677125673,0,0
75,0.13177740280372785,0.5261913707823916,0,0
149,0.09170427603782672,0.28816617063684236,1,1
113,0.7408045876603716,0.4539133018307796,1,1
265,0.8319150045864528,0.24195372497749223,1,1
149,0.09170427603782672,0.28816617063684236,1,1
127,0.16608594458051362,0.8783178401477291,0,0
243,0.13572165153491778,0.9306263353630119,0,0
205,0.72663185836093,0.12304234727938212,1,1
139,0.6522573159873272,0.16469030747101232,1,1
153,0.22464425683424327,0.9951342780774249,0,0
197,0.21165022586766935,0.13384095161882337,1,1
103,0.5978033079011612,0.4630374562326939,1,1
161,0.15740485936829685,0.2792439063172405,0,0
201,0.6650049412786341,0.3321852851531697,1,1
273,0.5396655142274163,0.8100452820458667,0,0
19,0.703909606663962,0.8016167237980804,1,0
91,0.35127311836299036,0.9791658700053668,0,0
113,0.7408045876603716,0.4539133018307796,1,1
285,0.8918506430604928,0.8785380177716532,0,0
223,0.21370668358929557,0.3118080634169329,0,0
267,0.2707091122933425,0.6835008916210895,0,0
227,0.001478724468809145,0.536590302335818,0,0
73,0.2096685004322052,0.15985909644487883,1,1
73,0.2096685004322052,0.15985909644487883,1,1
239,0.5832217670700346,0.3512346641823877,1,1
13,0.3162456205956463,0.1703900822040617,0,1
281,0.7077857368082181,0.2659661937655424,1,1
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,0,0
69,0.9126691765889752,0.6952123372016749,0,0
71,0.5189358703897521,0.8638345182820664,0,0
227,0.001478724468809145,0.536590302335818,0,0
181,0.2884126295617597,0.5809850004642324,0,0
135,0.7389543948728701,0.8733432385220669,0,0
233,0.1288772504356427,0.883176270995152,0,0
87,0.20977796531907855,0.8496634998417338,0,0
67,0.9568302778044463,0.2689063491456697,1,1
9,0.2600549453493213,0.15927346386277297,0,1
27,0.006149265140437565,0.22631938961136355,0,1
171,0.28652465788690984,0.6067211994801885,0,0
199,0.4220636486461734,0.5531770821994041,0,0
65,0.014973857465282236,0.39076909651567016,0,0
161,0.15740485936829685,0.2792439063172405,0,0
11,0.6319048399664802,0.6610329817481742,1,0
53,0.18711707124157462,0.2247133101963279,0,1
175,0.6379535382268908,0.6729471380077037,0,0
