,ot-ANN-140
0,1
1,0
2,0
3,1
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,0
568,1
569,0
570,1
571,0
572,0
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,0
689,0
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,1
721,1
722,0
723,1
724,1
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,0
791,1
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,0
827,0
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,0
894,0
895,1
896,1
897,1
898,1
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,0
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,1
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,1
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,0
979,1
980,0
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,0
993,0
994,1
995,1
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
