,x,y,class,realclass
281,0.7077857368082181,0.2659661937655424,1,1
267,0.2707091122933425,0.6835008916210895,0,0
171,0.28652465788690984,0.6067211994801885,0,0
299,0.379460904291647,0.0793613655238865,1,1
89,0.6320210670278423,0.14571364810620147,0,1
203,0.534487215743306,0.5955181002529475,0,0
17,0.15162571309720074,0.4233730949422736,1,0
165,0.659246220372965,0.788035705246439,0,0
251,0.557046629832681,0.5164338423833928,0,0
155,0.495939853383523,0.9999257020590708,0,0
21,0.307038193499261,0.5224153222659708,1,0
283,0.6614536156028277,0.41641731781778013,1,1
279,0.016019411735584965,0.9959036300740353,0,0
171,0.28652465788690984,0.6067211994801885,0,0
215,0.2177932259632328,0.2889930160779848,0,0
79,0.294667210166093,0.09962167156837531,0,1
39,0.36062922824524046,0.7013091176304286,1,0
69,0.9126691765889752,0.6952123372016749,1,0
151,0.10200495308630952,0.11403554028245,1,1
47,0.45601423439861866,0.6091980501336348,1,0
17,0.15162571309720074,0.4233730949422736,1,0
131,0.6719751324396718,0.6287123006733706,0,0
97,0.8041573648488303,0.30610467613011627,0,1
41,0.9134265612602243,0.24733106376977432,0,1
125,0.4330759617277856,0.9198442539478373,0,0
21,0.307038193499261,0.5224153222659708,1,0
193,0.5955998525108007,0.4718146081002603,1,1
269,0.7693585149382942,0.12546195145746142,1,1
13,0.3162456205956463,0.1703900822040617,0,1
151,0.10200495308630952,0.11403554028245,1,1
271,0.3149300519445144,0.139320750167224,1,1
57,0.30881080311444487,0.7046531876449889,1,0
93,0.1934531114823227,0.14053451897798364,0,1
181,0.2884126295617597,0.5809850004642324,0,0
21,0.307038193499261,0.5224153222659708,1,0
167,0.5806731481156593,0.6147285809261501,0,0
195,0.6209975779140738,0.3898682408230688,1,1
77,0.42001582788461134,0.4060595168227412,1,0
283,0.6614536156028277,0.41641731781778013,1,1
117,0.1046004251826973,0.6070886692933265,1,0
117,0.1046004251826973,0.6070886692933265,1,0
297,0.2309741540536021,0.280113425390104,0,0
213,0.2694420258262925,0.4282927669568597,0,0
137,0.6000665382552397,0.7270943513347308,0,0
107,0.5071198658801461,0.43428110321696245,1,0
161,0.15740485936829685,0.2792439063172405,0,0
215,0.2177932259632328,0.2889930160779848,0,0
285,0.8918506430604928,0.8785380177716532,0,0
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
129,0.20881163742649111,0.682834710440318,0,0
219,0.3030803001827481,0.9082145834017534,0,0
227,0.001478724468809145,0.536590302335818,0,0
35,0.9312187582625605,0.24144779471075684,0,1
79,0.294667210166093,0.09962167156837531,0,1
195,0.6209975779140738,0.3898682408230688,1,1
107,0.5071198658801461,0.43428110321696245,1,0
67,0.9568302778044463,0.2689063491456697,0,1
243,0.13572165153491778,0.9306263353630119,0,0
133,0.35173531739029196,0.14910123827983435,1,1
215,0.2177932259632328,0.2889930160779848,0,0
85,0.9797363826792579,0.48790448175842327,0,1
203,0.534487215743306,0.5955181002529475,0,0
231,0.7158942736403822,0.3567965291375971,1,1
105,0.4716017757839669,0.3739106188269784,1,0
5,0.6495504104423961,0.023742973048881177,0,1
169,0.22655099507877186,0.40585139634319756,0,0
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
79,0.294667210166093,0.09962167156837531,0,1
213,0.2694420258262925,0.4282927669568597,0,0
105,0.4716017757839669,0.3739106188269784,1,0
103,0.5978033079011612,0.4630374562326939,0,1
49,0.9087360456606016,0.95630391181017,1,0
233,0.1288772504356427,0.883176270995152,0,0
17,0.15162571309720074,0.4233730949422736,1,0
87,0.20977796531907855,0.8496634998417338,1,0
267,0.2707091122933425,0.6835008916210895,0,0
287,0.901139317071664,0.9411324129804912,0,0
239,0.5832217670700346,0.3512346641823877,1,1
137,0.6000665382552397,0.7270943513347308,0,0
35,0.9312187582625605,0.24144779471075684,0,1
5,0.6495504104423961,0.023742973048881177,0,1
101,0.01919357921483711,0.8419969161815175,1,0
53,0.18711707124157462,0.2247133101963279,0,1
19,0.703909606663962,0.8016167237980804,1,0
283,0.6614536156028277,0.41641731781778013,1,1
129,0.20881163742649111,0.682834710440318,0,0
293,0.16675261169084477,0.1540420043893218,1,1
181,0.2884126295617597,0.5809850004642324,0,0
61,0.2643826984531653,0.09730468168528739,0,1
75,0.13177740280372785,0.5261913707823916,1,0
11,0.6319048399664802,0.6610329817481742,1,0
59,0.649872393797882,0.9606502330507617,1,0
281,0.7077857368082181,0.2659661937655424,1,1
235,0.8679468989911268,0.6826272864820585,0,0
255,0.1661226452734922,0.33736732759437993,0,0
289,0.6539724048688949,0.2409851817244546,1,1
95,0.5313416166027215,0.5595040941963767,1,0
55,0.35136616165530166,0.7699550700089774,1,0
253,0.9666131358812327,0.7784634985383259,0,0
291,0.38661334934592295,0.0349142857657293,1,1
133,0.35173531739029196,0.14910123827983435,1,1
99,0.7567141477203562,0.14324296209550147,0,1
59,0.649872393797882,0.9606502330507617,1,0
139,0.6522573159873272,0.16469030747101232,1,1
223,0.21370668358929557,0.3118080634169329,0,0
245,0.5181893891775975,0.8167476731577672,0,0
49,0.9087360456606016,0.95630391181017,1,0
83,0.008049275102457232,0.048159397070757004,0,1
191,0.19308363274184992,0.7168189913927926,0,0
19,0.703909606663962,0.8016167237980804,1,0
59,0.649872393797882,0.9606502330507617,1,0
255,0.1661226452734922,0.33736732759437993,0,0
127,0.16608594458051362,0.8783178401477291,0,0
265,0.8319150045864528,0.24195372497749223,1,1
143,0.9993348255295361,0.8950358611849462,0,0
109,0.9086791781896003,0.49151316720282257,0,1
245,0.5181893891775975,0.8167476731577672,0,0
265,0.8319150045864528,0.24195372497749223,1,1
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
115,0.2554497262428925,0.9612925246342557,1,0
27,0.006149265140437565,0.22631938961136355,0,1
255,0.1661226452734922,0.33736732759437993,0,0
227,0.001478724468809145,0.536590302335818,0,0
179,0.09576563016567419,0.17991194698376167,1,1
297,0.2309741540536021,0.280113425390104,0,0
215,0.2177932259632328,0.2889930160779848,0,0
295,0.34364470102170164,0.010910999441358982,1,1
105,0.4716017757839669,0.3739106188269784,1,0
131,0.6719751324396718,0.6287123006733706,0,0
115,0.2554497262428925,0.9612925246342557,1,0
257,0.14748982572273062,0.18711662898992576,1,1
55,0.35136616165530166,0.7699550700089774,1,0
231,0.7158942736403822,0.3567965291375971,1,1
213,0.2694420258262925,0.4282927669568597,0,0
95,0.5313416166027215,0.5595040941963767,1,0
31,0.08526529667690874,0.8910816938782703,1,0
93,0.1934531114823227,0.14053451897798364,0,1
251,0.557046629832681,0.5164338423833928,0,0
269,0.7693585149382942,0.12546195145746142,1,1
227,0.001478724468809145,0.536590302335818,0,0
137,0.6000665382552397,0.7270943513347308,0,0
115,0.2554497262428925,0.9612925246342557,1,0
105,0.4716017757839669,0.3739106188269784,1,0
257,0.14748982572273062,0.18711662898992576,1,1
251,0.557046629832681,0.5164338423833928,0,0
181,0.2884126295617597,0.5809850004642324,0,0
209,0.22782970315987894,0.4327856477721508,0,0
