,x,y,class,realclass
253,0.9666131358812327,0.7784634985383259,0,0
289,0.6539724048688949,0.2409851817244546,1,1
189,0.43689160209116784,0.5241756400188612,0,0
267,0.2707091122933425,0.6835008916210895,0,0
209,0.22782970315987894,0.4327856477721508,0,0
261,0.11489706105342068,0.6535662000146498,0,0
165,0.659246220372965,0.788035705246439,0,0
165,0.659246220372965,0.788035705246439,0,0
181,0.2884126295617597,0.5809850004642324,0,0
117,0.1046004251826973,0.6070886692933265,1,0
3,0.12054161556730447,0.7365103423989487,1,0
273,0.5396655142274163,0.8100452820458667,0,0
125,0.4330759617277856,0.9198442539478373,0,0
131,0.6719751324396718,0.6287123006733706,0,0
13,0.3162456205956463,0.1703900822040617,0,1
69,0.9126691765889752,0.6952123372016749,1,0
65,0.014973857465282236,0.39076909651567016,1,0
123,0.9891571586052511,0.40180045786159824,1,1
49,0.9087360456606016,0.95630391181017,1,0
197,0.21165022586766935,0.13384095161882337,1,1
37,0.03839085006161691,0.5455058514796453,1,0
187,0.3655642214112014,0.24353138375187,0,0
215,0.2177932259632328,0.2889930160779848,0,0
121,0.38672711427647766,0.6764522426437083,0,0
89,0.6320210670278423,0.14571364810620147,0,1
67,0.9568302778044463,0.2689063491456697,0,1
63,0.3392399215867161,0.7909200426574895,1,0
161,0.15740485936829685,0.2792439063172405,0,0
15,0.2946510812889229,0.16170246103409103,0,1
137,0.6000665382552397,0.7270943513347308,0,0
27,0.006149265140437565,0.22631938961136355,0,1
87,0.20977796531907855,0.8496634998417338,1,0
159,0.07614136101685598,0.8194629718284172,0,0
71,0.5189358703897521,0.8638345182820664,1,0
67,0.9568302778044463,0.2689063491456697,0,1
241,0.7335425114117567,0.23761468865573276,1,1
299,0.379460904291647,0.0793613655238865,1,1
299,0.379460904291647,0.0793613655238865,1,1
123,0.9891571586052511,0.40180045786159824,1,1
115,0.2554497262428925,0.9612925246342557,1,0
5,0.6495504104423961,0.023742973048881177,0,1
39,0.36062922824524046,0.7013091176304286,1,0
285,0.8918506430604928,0.8785380177716532,0,0
189,0.43689160209116784,0.5241756400188612,0,0
185,0.19685613882695474,0.44762301625790835,0,0
205,0.72663185836093,0.12304234727938212,1,1
261,0.11489706105342068,0.6535662000146498,0,0
163,0.9714724826954974,0.12354512602686052,1,1
163,0.9714724826954974,0.12354512602686052,1,1
249,0.6848634907894025,0.5602203175053728,1,1
25,0.7668440989734274,0.3979856742143062,0,1
51,0.950372086149003,0.3158666593272098,0,1
253,0.9666131358812327,0.7784634985383259,0,0
271,0.3149300519445144,0.139320750167224,1,1
211,0.2776457310113152,0.4325209692002643,0,0
79,0.294667210166093,0.09962167156837531,0,1
159,0.07614136101685598,0.8194629718284172,0,0
199,0.4220636486461734,0.5531770821994041,0,0
213,0.2694420258262925,0.4282927669568597,0,0
289,0.6539724048688949,0.2409851817244546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
159,0.07614136101685598,0.8194629718284172,0,0
271,0.3149300519445144,0.139320750167224,1,1
255,0.1661226452734922,0.33736732759437993,0,0
45,0.5376477723638214,0.09397501387170981,0,1
99,0.7567141477203562,0.14324296209550147,0,1
223,0.21370668358929557,0.3118080634169329,0,0
21,0.307038193499261,0.5224153222659708,1,0
267,0.2707091122933425,0.6835008916210895,0,0
47,0.45601423439861866,0.6091980501336348,1,0
219,0.3030803001827481,0.9082145834017534,0,0
221,0.3699978261403225,0.09312868874453994,1,1
19,0.703909606663962,0.8016167237980804,1,0
105,0.4716017757839669,0.3739106188269784,1,0
89,0.6320210670278423,0.14571364810620147,0,1
217,0.5527833371547962,0.9066296604487651,0,0
221,0.3699978261403225,0.09312868874453994,1,1
181,0.2884126295617597,0.5809850004642324,0,0
169,0.22655099507877186,0.40585139634319756,0,0
87,0.20977796531907855,0.8496634998417338,1,0
227,0.001478724468809145,0.536590302335818,0,0
207,0.5279590724948597,0.025528837685701355,1,1
151,0.10200495308630952,0.11403554028245,1,1
39,0.36062922824524046,0.7013091176304286,1,0
231,0.7158942736403822,0.3567965291375971,1,1
123,0.9891571586052511,0.40180045786159824,1,1
123,0.9891571586052511,0.40180045786159824,1,1
127,0.16608594458051362,0.8783178401477291,0,0
65,0.014973857465282236,0.39076909651567016,1,0
23,0.30962268042896013,0.7440398120848477,1,0
191,0.19308363274184992,0.7168189913927926,0,0
187,0.3655642214112014,0.24353138375187,0,0
41,0.9134265612602243,0.24733106376977432,0,1
181,0.2884126295617597,0.5809850004642324,0,0
103,0.5978033079011612,0.4630374562326939,0,1
193,0.5955998525108007,0.4718146081002603,1,1
5,0.6495504104423961,0.023742973048881177,0,1
273,0.5396655142274163,0.8100452820458667,0,0
257,0.14748982572273062,0.18711662898992576,1,1
49,0.9087360456606016,0.95630391181017,1,0
37,0.03839085006161691,0.5455058514796453,1,0
217,0.5527833371547962,0.9066296604487651,0,0
265,0.8319150045864528,0.24195372497749223,1,1
33,0.4565289675398223,0.34697098275280003,1,0
155,0.495939853383523,0.9999257020590708,0,0
267,0.2707091122933425,0.6835008916210895,0,0
93,0.1934531114823227,0.14053451897798364,0,1
169,0.22655099507877186,0.40585139634319756,0,0
129,0.20881163742649111,0.682834710440318,0,0
289,0.6539724048688949,0.2409851817244546,1,1
147,0.4300905101843421,0.800311679042535,0,0
43,0.3054581203784478,0.8102600797075081,1,0
255,0.1661226452734922,0.33736732759437993,0,0
187,0.3655642214112014,0.24353138375187,0,0
107,0.5071198658801461,0.43428110321696245,1,0
63,0.3392399215867161,0.7909200426574895,1,0
205,0.72663185836093,0.12304234727938212,1,1
57,0.30881080311444487,0.7046531876449889,1,0
149,0.09170427603782672,0.28816617063684236,1,1
51,0.950372086149003,0.3158666593272098,0,1
215,0.2177932259632328,0.2889930160779848,0,0
249,0.6848634907894025,0.5602203175053728,1,1
293,0.16675261169084477,0.1540420043893218,1,1
119,0.6658074059226458,0.9147732768574973,1,0
297,0.2309741540536021,0.280113425390104,0,0
25,0.7668440989734274,0.3979856742143062,0,1
247,0.8617519546184941,0.6883374418012421,0,0
167,0.5806731481156593,0.6147285809261501,0,0
37,0.03839085006161691,0.5455058514796453,1,0
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
177,0.27244942302102626,0.8542267080864907,0,0
299,0.379460904291647,0.0793613655238865,1,1
81,0.9447409261956706,0.14010564587590857,0,1
137,0.6000665382552397,0.7270943513347308,0,0
221,0.3699978261403225,0.09312868874453994,1,1
177,0.27244942302102626,0.8542267080864907,0,0
69,0.9126691765889752,0.6952123372016749,1,0
239,0.5832217670700346,0.3512346641823877,1,1
125,0.4330759617277856,0.9198442539478373,0,0
211,0.2776457310113152,0.4325209692002643,0,0
131,0.6719751324396718,0.6287123006733706,0,0
45,0.5376477723638214,0.09397501387170981,0,1
299,0.379460904291647,0.0793613655238865,1,1
113,0.7408045876603716,0.4539133018307796,0,1
97,0.8041573648488303,0.30610467613011627,0,1
23,0.30962268042896013,0.7440398120848477,1,0
279,0.016019411735584965,0.9959036300740353,0,0
77,0.42001582788461134,0.4060595168227412,1,0
219,0.3030803001827481,0.9082145834017534,0,0
