,Unnamed: 0,x,y,class,realclass
287,287,0.9011393170716641,0.9411324129804912,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
