,ot-ANN-108
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,0
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,1
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,0
