,Unnamed: 0,x,y,class,realclass
59,59,0.6498723937978821,0.9606502330507616,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
