,x,y,class,realclass
131,0.6719751324396718,0.6287123006733706,1,0
11,0.6319048399664802,0.6610329817481742,1,0
293,0.16675261169084477,0.1540420043893218,1,1
227,0.001478724468809145,0.536590302335818,0,0
201,0.6650049412786341,0.3321852851531697,1,1
283,0.6614536156028277,0.41641731781778013,1,1
137,0.6000665382552397,0.7270943513347308,1,0
51,0.950372086149003,0.3158666593272098,0,1
139,0.6522573159873272,0.16469030747101232,0,1
271,0.3149300519445144,0.139320750167224,1,1
239,0.5832217670700346,0.3512346641823877,1,1
119,0.6658074059226458,0.9147732768574973,1,0
283,0.6614536156028277,0.41641731781778013,1,1
291,0.38661334934592295,0.0349142857657293,1,1
51,0.950372086149003,0.3158666593272098,0,1
93,0.1934531114823227,0.14053451897798364,0,1
63,0.3392399215867161,0.7909200426574895,1,0
111,0.25894522274067644,0.8718124136368799,1,0
45,0.5376477723638214,0.09397501387170981,0,1
109,0.9086791781896003,0.49151316720282257,0,1
25,0.7668440989734274,0.3979856742143062,0,1
219,0.3030803001827481,0.9082145834017534,0,0
59,0.649872393797882,0.9606502330507617,1,0
119,0.6658074059226458,0.9147732768574973,1,0
47,0.45601423439861866,0.6091980501336348,1,0
129,0.20881163742649111,0.682834710440318,1,0
145,0.4619084611043003,0.36479137960164143,1,0
47,0.45601423439861866,0.6091980501336348,1,0
21,0.307038193499261,0.5224153222659708,1,0
59,0.649872393797882,0.9606502330507617,1,0
127,0.16608594458051362,0.8783178401477291,1,0
45,0.5376477723638214,0.09397501387170981,0,1
293,0.16675261169084477,0.1540420043893218,1,1
207,0.5279590724948597,0.025528837685701355,1,1
3,0.12054161556730447,0.7365103423989487,1,0
127,0.16608594458051362,0.8783178401477291,1,0
61,0.2643826984531653,0.09730468168528739,0,1
81,0.9447409261956706,0.14010564587590857,0,1
39,0.36062922824524046,0.7013091176304286,1,0
93,0.1934531114823227,0.14053451897798364,0,1
215,0.2177932259632328,0.2889930160779848,0,0
291,0.38661334934592295,0.0349142857657293,1,1
83,0.008049275102457232,0.048159397070757004,0,1
87,0.20977796531907855,0.8496634998417338,1,0
43,0.3054581203784478,0.8102600797075081,1,0
103,0.5978033079011612,0.4630374562326939,0,1
13,0.3162456205956463,0.1703900822040617,0,1
161,0.15740485936829685,0.2792439063172405,0,0
137,0.6000665382552397,0.7270943513347308,1,0
221,0.3699978261403225,0.09312868874453994,1,1
151,0.10200495308630952,0.11403554028245,1,1
243,0.13572165153491778,0.9306263353630119,0,0
149,0.09170427603782672,0.28816617063684236,0,1
175,0.6379535382268908,0.6729471380077037,0,0
77,0.42001582788461134,0.4060595168227412,1,0
15,0.2946510812889229,0.16170246103409103,0,1
43,0.3054581203784478,0.8102600797075081,1,0
295,0.34364470102170164,0.010910999441358982,1,1
207,0.5279590724948597,0.025528837685701355,1,1
167,0.5806731481156593,0.6147285809261501,0,0
53,0.18711707124157462,0.2247133101963279,0,1
27,0.006149265140437565,0.22631938961136355,0,1
111,0.25894522274067644,0.8718124136368799,1,0
179,0.09576563016567419,0.17991194698376167,1,1
223,0.21370668358929557,0.3118080634169329,0,0
3,0.12054161556730447,0.7365103423989487,1,0
227,0.001478724468809145,0.536590302335818,0,0
201,0.6650049412786341,0.3321852851531697,1,1
25,0.7668440989734274,0.3979856742143062,0,1
251,0.557046629832681,0.5164338423833928,0,0
203,0.534487215743306,0.5955181002529475,0,0
107,0.5071198658801461,0.43428110321696245,1,0
259,0.9648523267827318,0.41500930640145395,1,1
281,0.7077857368082181,0.2659661937655424,1,1
