,x,y,class,realclass
37,0.03839085006161691,0.31215995027230337,0,1
67,0.9568302778044463,0.3655642214112014,1,1
75,0.13177740280372785,0.6209975779140738,0,0
53,0.18711707124157462,0.4718892395055784,1,0
31,0.08526529667690874,0.10200495308630952,0,1
33,0.4565289675398223,0.22464425683424327,0,1
91,0.35127311836299036,0.2776457310113152,0,0
45,0.5376477723638214,0.659246220372965,1,0
97,0.8041573648488303,0.5527833371547962,1,1
59,0.649872393797882,0.09576563016567419,0,1
5,0.6495504104423961,0.4330759617277856,0,1
91,0.35127311836299036,0.2776457310113152,0,0
31,0.08526529667690874,0.10200495308630952,0,1
31,0.08526529667690874,0.10200495308630952,0,1
109,0.9086791781896003,0.48627881449846433,1,1
19,0.703909606663962,0.6522573159873272,1,0
61,0.2643826984531653,0.2884126295617597,0,0
91,0.35127311836299036,0.2776457310113152,0,0
5,0.6495504104423961,0.4330759617277856,0,1
35,0.9312187582625605,0.495939853383523,0,1
17,0.15162571309720074,0.6000665382552397,1,0
113,0.7408045876603716,0.1288772504356427,1,1
73,0.2096685004322052,0.5955998525108007,0,0
89,0.6320210670278423,0.22782970315987894,1,1
7,0.23159433754757908,0.16608594458051362,0,1
63,0.3392399215867161,0.23980679725200116,0,0
21,0.307038193499261,0.9551093846900642,1,0
33,0.4565289675398223,0.22464425683424327,0,1
31,0.08526529667690874,0.10200495308630952,0,1
99,0.7567141477203562,0.3030803001827481,1,1
17,0.15162571309720074,0.6000665382552397,1,0
59,0.649872393797882,0.09576563016567419,0,1
25,0.7668440989734274,0.4619084611043003,0,1
69,0.9126691765889752,0.43689160209116784,1,1
105,0.4716017757839669,0.32719987696938413,1,1
91,0.35127311836299036,0.2776457310113152,0,0
99,0.7567141477203562,0.3030803001827481,1,1
97,0.8041573648488303,0.5527833371547962,1,1
33,0.4565289675398223,0.22464425683424327,0,1
67,0.9568302778044463,0.3655642214112014,1,1
31,0.08526529667690874,0.10200495308630952,0,1
19,0.703909606663962,0.6522573159873272,1,0
49,0.9087360456606016,0.22655099507877186,0,1
83,0.008049275102457232,0.534487215743306,0,0
119,0.6658074059226458,0.5832217670700346,0,0
37,0.03839085006161691,0.31215995027230337,0,1
67,0.9568302778044463,0.3655642214112014,1,1
41,0.9134265612602243,0.15740485936829685,0,1
19,0.703909606663962,0.6522573159873272,1,0
87,0.20977796531907855,0.5279590724948597,0,0
27,0.006149265140437565,0.4300905101843421,1,0
115,0.2554497262428925,0.8679468989911268,0,0
67,0.9568302778044463,0.3655642214112014,1,1
7,0.23159433754757908,0.16608594458051362,0,1
69,0.9126691765889752,0.43689160209116784,1,1
87,0.20977796531907855,0.5279590724948597,0,0
91,0.35127311836299036,0.2776457310113152,0,0
55,0.35136616165530166,0.6379535382268908,1,0
87,0.20977796531907855,0.5279590724948597,0,0
105,0.4716017757839669,0.32719987696938413,1,1
