,x,y,class,realclass
67,0.9568302778044463,0.2689063491456697,0,1
287,0.901139317071664,0.9411324129804912,0,0
215,0.2177932259632328,0.2889930160779848,0,0
113,0.7408045876603716,0.4539133018307796,0,1
287,0.901139317071664,0.9411324129804912,0,0
99,0.7567141477203562,0.14324296209550147,0,1
283,0.6614536156028277,0.41641731781778013,1,1
75,0.13177740280372785,0.5261913707823916,1,0
253,0.9666131358812327,0.7784634985383259,0,0
219,0.3030803001827481,0.9082145834017534,0,0
139,0.6522573159873272,0.16469030747101232,0,1
107,0.5071198658801461,0.43428110321696245,1,0
289,0.6539724048688949,0.2409851817244546,1,1
195,0.6209975779140738,0.3898682408230688,1,1
129,0.20881163742649111,0.682834710440318,1,0
165,0.659246220372965,0.788035705246439,0,0
87,0.20977796531907855,0.8496634998417338,1,0
3,0.12054161556730447,0.7365103423989487,1,0
229,0.48627881449846433,0.9656647247472697,0,0
175,0.6379535382268908,0.6729471380077037,0,0
71,0.5189358703897521,0.8638345182820664,1,0
53,0.18711707124157462,0.2247133101963279,0,1
109,0.9086791781896003,0.49151316720282257,0,1
257,0.14748982572273062,0.18711662898992576,1,1
81,0.9447409261956706,0.14010564587590857,0,1
285,0.8918506430604928,0.8785380177716532,0,0
229,0.48627881449846433,0.9656647247472697,0,0
205,0.72663185836093,0.12304234727938212,1,1
167,0.5806731481156593,0.6147285809261501,0,0
83,0.008049275102457232,0.048159397070757004,0,1
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,0,1
13,0.3162456205956463,0.1703900822040617,0,1
191,0.19308363274184992,0.7168189913927926,0,0
123,0.9891571586052511,0.40180045786159824,0,1
285,0.8918506430604928,0.8785380177716532,0,0
41,0.9134265612602243,0.24733106376977432,0,1
129,0.20881163742649111,0.682834710440318,1,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,0,1
9,0.2600549453493213,0.15927346386277297,0,1
163,0.9714724826954974,0.12354512602686052,1,1
275,0.5060606786555557,0.81509850071241,0,0
19,0.703909606663962,0.8016167237980804,1,0
205,0.72663185836093,0.12304234727938212,1,1
157,0.31215995027230337,0.8754636388092343,0,0
257,0.14748982572273062,0.18711662898992576,1,1
243,0.13572165153491778,0.9306263353630119,0,0
69,0.9126691765889752,0.6952123372016749,1,0
209,0.22782970315987894,0.4327856477721508,0,0
201,0.6650049412786341,0.3321852851531697,1,1
21,0.307038193499261,0.5224153222659708,1,0
155,0.495939853383523,0.9999257020590708,0,0
187,0.3655642214112014,0.24353138375187,0,0
277,0.3111532965193262,0.09666876598844587,1,1
225,0.32719987696938413,0.20022934697990546,1,1
277,0.3111532965193262,0.09666876598844587,1,1
135,0.7389543948728701,0.8733432385220669,1,0
95,0.5313416166027215,0.5595040941963767,1,0
257,0.14748982572273062,0.18711662898992576,1,1
105,0.4716017757839669,0.3739106188269784,1,0
127,0.16608594458051362,0.8783178401477291,1,0
207,0.5279590724948597,0.025528837685701355,1,1
171,0.28652465788690984,0.6067211994801885,0,0
85,0.9797363826792579,0.48790448175842327,0,1
293,0.16675261169084477,0.1540420043893218,1,1
71,0.5189358703897521,0.8638345182820664,1,0
95,0.5313416166027215,0.5595040941963767,1,0
19,0.703909606663962,0.8016167237980804,1,0
121,0.38672711427647766,0.6764522426437083,1,0
215,0.2177932259632328,0.2889930160779848,0,0
285,0.8918506430604928,0.8785380177716532,0,0
259,0.9648523267827318,0.41500930640145395,1,1
217,0.5527833371547962,0.9066296604487651,0,0
173,0.4718892395055784,0.9147229546656805,0,0
251,0.557046629832681,0.5164338423833928,0,0
69,0.9126691765889752,0.6952123372016749,1,0
273,0.5396655142274163,0.8100452820458667,0,0
27,0.006149265140437565,0.22631938961136355,0,1
279,0.016019411735584965,0.9959036300740353,0,0
187,0.3655642214112014,0.24353138375187,0,0
151,0.10200495308630952,0.11403554028245,1,1
201,0.6650049412786341,0.3321852851531697,1,1
79,0.294667210166093,0.09962167156837531,0,1
43,0.3054581203784478,0.8102600797075081,1,0
49,0.9087360456606016,0.95630391181017,1,0
97,0.8041573648488303,0.30610467613011627,0,1
181,0.2884126295617597,0.5809850004642324,0,0
273,0.5396655142274163,0.8100452820458667,0,0
223,0.21370668358929557,0.3118080634169329,0,0
61,0.2643826984531653,0.09730468168528739,0,1
289,0.6539724048688949,0.2409851817244546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
99,0.7567141477203562,0.14324296209550147,0,1
217,0.5527833371547962,0.9066296604487651,0,0
193,0.5955998525108007,0.4718146081002603,1,1
109,0.9086791781896003,0.49151316720282257,0,1
229,0.48627881449846433,0.9656647247472697,0,0
203,0.534487215743306,0.5955181002529475,0,0
241,0.7335425114117567,0.23761468865573276,1,1
199,0.4220636486461734,0.5531770821994041,0,0
111,0.25894522274067644,0.8718124136368799,1,0
27,0.006149265140437565,0.22631938961136355,0,1
139,0.6522573159873272,0.16469030747101232,0,1
199,0.4220636486461734,0.5531770821994041,0,0
163,0.9714724826954974,0.12354512602686052,1,1
201,0.6650049412786341,0.3321852851531697,1,1
19,0.703909606663962,0.8016167237980804,1,0
95,0.5313416166027215,0.5595040941963767,1,0
15,0.2946510812889229,0.16170246103409103,0,1
29,0.6293403609566396,0.9918165662201929,1,0
299,0.379460904291647,0.0793613655238865,1,1
281,0.7077857368082181,0.2659661937655424,1,1
39,0.36062922824524046,0.7013091176304286,1,0
221,0.3699978261403225,0.09312868874453994,1,1
295,0.34364470102170164,0.010910999441358982,1,1
273,0.5396655142274163,0.8100452820458667,0,0
201,0.6650049412786341,0.3321852851531697,1,1
205,0.72663185836093,0.12304234727938212,1,1
151,0.10200495308630952,0.11403554028245,1,1
133,0.35173531739029196,0.14910123827983435,0,1
251,0.557046629832681,0.5164338423833928,0,0
185,0.19685613882695474,0.44762301625790835,0,0
243,0.13572165153491778,0.9306263353630119,0,0
193,0.5955998525108007,0.4718146081002603,1,1
157,0.31215995027230337,0.8754636388092343,0,0
39,0.36062922824524046,0.7013091176304286,1,0
167,0.5806731481156593,0.6147285809261501,0,0
3,0.12054161556730447,0.7365103423989487,1,0
297,0.2309741540536021,0.280113425390104,0,0
117,0.1046004251826973,0.6070886692933265,1,0
207,0.5279590724948597,0.025528837685701355,1,1
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
177,0.27244942302102626,0.8542267080864907,0,0
163,0.9714724826954974,0.12354512602686052,1,1
85,0.9797363826792579,0.48790448175842327,0,1
263,0.7852468473500441,0.8490296731488604,0,0
161,0.15740485936829685,0.2792439063172405,0,0
245,0.5181893891775975,0.8167476731577672,0,0
253,0.9666131358812327,0.7784634985383259,0,0
227,0.001478724468809145,0.536590302335818,0,0
287,0.901139317071664,0.9411324129804912,0,0
213,0.2694420258262925,0.4282927669568597,0,0
67,0.9568302778044463,0.2689063491456697,0,1
257,0.14748982572273062,0.18711662898992576,1,1
73,0.2096685004322052,0.15985909644487883,0,1
237,0.30731775191372657,0.5316112250832981,0,0
31,0.08526529667690874,0.8910816938782703,1,0
157,0.31215995027230337,0.8754636388092343,0,0
