,x,y,class,realclass
167,0.5806731481156593,0.6147285809261501,0,0
167,0.5806731481156593,0.6147285809261501,0,0
81,0.9447409261956706,0.14010564587590857,0,1
147,0.4300905101843421,0.800311679042535,0,0
261,0.11489706105342068,0.6535662000146498,0,0
123,0.9891571586052511,0.40180045786159824,1,1
133,0.35173531739029196,0.14910123827983435,1,1
179,0.09576563016567419,0.17991194698376167,1,1
57,0.30881080311444487,0.7046531876449889,1,0
39,0.36062922824524046,0.7013091176304286,1,0
45,0.5376477723638214,0.09397501387170981,0,1
201,0.6650049412786341,0.3321852851531697,1,1
129,0.20881163742649111,0.682834710440318,0,0
149,0.09170427603782672,0.28816617063684236,1,1
253,0.9666131358812327,0.7784634985383259,0,0
117,0.1046004251826973,0.6070886692933265,0,0
175,0.6379535382268908,0.6729471380077037,0,0
23,0.30962268042896013,0.7440398120848477,1,0
139,0.6522573159873272,0.16469030747101232,1,1
223,0.21370668358929557,0.3118080634169329,0,0
23,0.30962268042896013,0.7440398120848477,1,0
21,0.307038193499261,0.5224153222659708,1,0
69,0.9126691765889752,0.6952123372016749,1,0
239,0.5832217670700346,0.3512346641823877,1,1
115,0.2554497262428925,0.9612925246342557,0,0
185,0.19685613882695474,0.44762301625790835,0,0
207,0.5279590724948597,0.025528837685701355,1,1
117,0.1046004251826973,0.6070886692933265,0,0
161,0.15740485936829685,0.2792439063172405,0,0
157,0.31215995027230337,0.8754636388092343,0,0
135,0.7389543948728701,0.8733432385220669,0,0
19,0.703909606663962,0.8016167237980804,1,0
55,0.35136616165530166,0.7699550700089774,1,0
73,0.2096685004322052,0.15985909644487883,0,1
269,0.7693585149382942,0.12546195145746142,1,1
89,0.6320210670278423,0.14571364810620147,0,1
295,0.34364470102170164,0.010910999441358982,1,1
85,0.9797363826792579,0.48790448175842327,0,1
253,0.9666131358812327,0.7784634985383259,0,0
277,0.3111532965193262,0.09666876598844587,1,1
105,0.4716017757839669,0.3739106188269784,0,0
83,0.008049275102457232,0.048159397070757004,0,1
75,0.13177740280372785,0.5261913707823916,1,0
155,0.495939853383523,0.9999257020590708,0,0
117,0.1046004251826973,0.6070886692933265,0,0
89,0.6320210670278423,0.14571364810620147,0,1
255,0.1661226452734922,0.33736732759437993,0,0
261,0.11489706105342068,0.6535662000146498,0,0
45,0.5376477723638214,0.09397501387170981,0,1
197,0.21165022586766935,0.13384095161882337,1,1
167,0.5806731481156593,0.6147285809261501,0,0
53,0.18711707124157462,0.2247133101963279,0,1
139,0.6522573159873272,0.16469030747101232,1,1
297,0.2309741540536021,0.280113425390104,0,0
77,0.42001582788461134,0.4060595168227412,1,0
117,0.1046004251826973,0.6070886692933265,0,0
35,0.9312187582625605,0.24144779471075684,0,1
183,0.23980679725200116,0.9257198677125673,0,0
205,0.72663185836093,0.12304234727938212,1,1
229,0.48627881449846433,0.9656647247472697,0,0
175,0.6379535382268908,0.6729471380077037,0,0
67,0.9568302778044463,0.2689063491456697,0,1
159,0.07614136101685598,0.8194629718284172,0,0
263,0.7852468473500441,0.8490296731488604,0,0
229,0.48627881449846433,0.9656647247472697,0,0
101,0.01919357921483711,0.8419969161815175,0,0
55,0.35136616165530166,0.7699550700089774,1,0
11,0.6319048399664802,0.6610329817481742,1,0
195,0.6209975779140738,0.3898682408230688,1,1
19,0.703909606663962,0.8016167237980804,1,0
185,0.19685613882695474,0.44762301625790835,0,0
143,0.9993348255295361,0.8950358611849462,0,0
291,0.38661334934592295,0.0349142857657293,1,1
233,0.1288772504356427,0.883176270995152,0,0
147,0.4300905101843421,0.800311679042535,0,0
115,0.2554497262428925,0.9612925246342557,0,0
281,0.7077857368082181,0.2659661937655424,1,1
289,0.6539724048688949,0.2409851817244546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
189,0.43689160209116784,0.5241756400188612,0,0
179,0.09576563016567419,0.17991194698376167,1,1
247,0.8617519546184941,0.6883374418012421,0,0
193,0.5955998525108007,0.4718146081002603,1,1
51,0.950372086149003,0.3158666593272098,0,1
67,0.9568302778044463,0.2689063491456697,0,1
89,0.6320210670278423,0.14571364810620147,0,1
53,0.18711707124157462,0.2247133101963279,0,1
297,0.2309741540536021,0.280113425390104,0,0
15,0.2946510812889229,0.16170246103409103,0,1
201,0.6650049412786341,0.3321852851531697,1,1
133,0.35173531739029196,0.14910123827983435,1,1
73,0.2096685004322052,0.15985909644487883,0,1
117,0.1046004251826973,0.6070886692933265,0,0
213,0.2694420258262925,0.4282927669568597,0,0
169,0.22655099507877186,0.40585139634319756,0,0
121,0.38672711427647766,0.6764522426437083,0,0
261,0.11489706105342068,0.6535662000146498,0,0
297,0.2309741540536021,0.280113425390104,0,0
73,0.2096685004322052,0.15985909644487883,0,1
197,0.21165022586766935,0.13384095161882337,1,1
69,0.9126691765889752,0.6952123372016749,1,0
173,0.4718892395055784,0.9147229546656805,0,0
103,0.5978033079011612,0.4630374562326939,1,1
133,0.35173531739029196,0.14910123827983435,1,1
191,0.19308363274184992,0.7168189913927926,0,0
167,0.5806731481156593,0.6147285809261501,0,0
179,0.09576563016567419,0.17991194698376167,1,1
31,0.08526529667690874,0.8910816938782703,1,0
125,0.4330759617277856,0.9198442539478373,0,0
45,0.5376477723638214,0.09397501387170981,0,1
169,0.22655099507877186,0.40585139634319756,0,0
17,0.15162571309720074,0.4233730949422736,1,0
187,0.3655642214112014,0.24353138375187,0,0
175,0.6379535382268908,0.6729471380077037,0,0
177,0.27244942302102626,0.8542267080864907,0,0
15,0.2946510812889229,0.16170246103409103,0,1
151,0.10200495308630952,0.11403554028245,1,1
13,0.3162456205956463,0.1703900822040617,0,1
277,0.3111532965193262,0.09666876598844587,1,1
189,0.43689160209116784,0.5241756400188612,0,0
257,0.14748982572273062,0.18711662898992576,1,1
15,0.2946510812889229,0.16170246103409103,0,1
109,0.9086791781896003,0.49151316720282257,1,1
295,0.34364470102170164,0.010910999441358982,1,1
125,0.4330759617277856,0.9198442539478373,0,0
1,0.7670701646824878,0.3674473945504425,0,1
205,0.72663185836093,0.12304234727938212,1,1
17,0.15162571309720074,0.4233730949422736,1,0
49,0.9087360456606016,0.95630391181017,1,0
5,0.6495504104423961,0.023742973048881177,0,1
161,0.15740485936829685,0.2792439063172405,0,0
27,0.006149265140437565,0.22631938961136355,0,1
67,0.9568302778044463,0.2689063491456697,0,1
237,0.30731775191372657,0.5316112250832981,0,0
227,0.001478724468809145,0.536590302335818,0,0
149,0.09170427603782672,0.28816617063684236,1,1
121,0.38672711427647766,0.6764522426437083,0,0
1,0.7670701646824878,0.3674473945504425,0,1
281,0.7077857368082181,0.2659661937655424,1,1
139,0.6522573159873272,0.16469030747101232,1,1
39,0.36062922824524046,0.7013091176304286,1,0
21,0.307038193499261,0.5224153222659708,1,0
139,0.6522573159873272,0.16469030747101232,1,1
51,0.950372086149003,0.3158666593272098,0,1
71,0.5189358703897521,0.8638345182820664,1,0
261,0.11489706105342068,0.6535662000146498,0,0
135,0.7389543948728701,0.8733432385220669,0,0
273,0.5396655142274163,0.8100452820458667,0,0
133,0.35173531739029196,0.14910123827983435,1,1
275,0.5060606786555557,0.81509850071241,0,0
