,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.2247133101963279,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
