,Unnamed: 0,x,y,class,realclass
1,1,0.7670701646824878,0.3674473945504425,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
