,x,y,class,realclass
17,0.15162571309720074,0.4233730949422736,1,0
249,0.6848634907894025,0.5602203175053728,1,1
1,0.7670701646824878,0.3674473945504425,0,1
185,0.19685613882695474,0.44762301625790835,0,0
91,0.35127311836299036,0.9791658700053668,0,0
5,0.6495504104423961,0.023742973048881177,0,1
51,0.950372086149003,0.3158666593272098,1,1
129,0.20881163742649111,0.682834710440318,0,0
5,0.6495504104423961,0.023742973048881177,0,1
227,0.001478724468809145,0.536590302335818,0,0
249,0.6848634907894025,0.5602203175053728,1,1
273,0.5396655142274163,0.8100452820458667,0,0
237,0.30731775191372657,0.5316112250832981,0,0
151,0.10200495308630952,0.11403554028245,1,1
23,0.30962268042896013,0.7440398120848477,1,0
47,0.45601423439861866,0.6091980501336348,0,0
35,0.9312187582625605,0.24144779471075684,1,1
51,0.950372086149003,0.3158666593272098,1,1
235,0.8679468989911268,0.6826272864820585,0,0
263,0.7852468473500441,0.8490296731488604,0,0
241,0.7335425114117567,0.23761468865573276,1,1
83,0.008049275102457232,0.048159397070757004,1,1
247,0.8617519546184941,0.6883374418012421,0,0
231,0.7158942736403822,0.3567965291375971,1,1
149,0.09170427603782672,0.28816617063684236,1,1
189,0.43689160209116784,0.5241756400188612,0,0
275,0.5060606786555557,0.81509850071241,0,0
135,0.7389543948728701,0.8733432385220669,0,0
237,0.30731775191372657,0.5316112250832981,0,0
217,0.5527833371547962,0.9066296604487651,0,0
193,0.5955998525108007,0.4718146081002603,1,1
149,0.09170427603782672,0.28816617063684236,1,1
47,0.45601423439861866,0.6091980501336348,0,0
85,0.9797363826792579,0.48790448175842327,1,1
277,0.3111532965193262,0.09666876598844587,1,1
35,0.9312187582625605,0.24144779471075684,1,1
253,0.9666131358812327,0.7784634985383259,0,0
107,0.5071198658801461,0.43428110321696245,0,0
103,0.5978033079011612,0.4630374562326939,1,1
203,0.534487215743306,0.5955181002529475,0,0
219,0.3030803001827481,0.9082145834017534,0,0
225,0.32719987696938413,0.20022934697990546,1,1
295,0.34364470102170164,0.010910999441358982,1,1
233,0.1288772504356427,0.883176270995152,0,0
217,0.5527833371547962,0.9066296604487651,0,0
277,0.3111532965193262,0.09666876598844587,1,1
139,0.6522573159873272,0.16469030747101232,1,1
9,0.2600549453493213,0.15927346386277297,0,1
47,0.45601423439861866,0.6091980501336348,0,0
93,0.1934531114823227,0.14053451897798364,1,1
299,0.379460904291647,0.0793613655238865,1,1
225,0.32719987696938413,0.20022934697990546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
237,0.30731775191372657,0.5316112250832981,0,0
47,0.45601423439861866,0.6091980501336348,0,0
185,0.19685613882695474,0.44762301625790835,0,0
275,0.5060606786555557,0.81509850071241,0,0
143,0.9993348255295361,0.8950358611849462,0,0
73,0.2096685004322052,0.15985909644487883,1,1
7,0.23159433754757908,0.9702901838273901,1,0
49,0.9087360456606016,0.95630391181017,0,0
279,0.016019411735584965,0.9959036300740353,0,0
135,0.7389543948728701,0.8733432385220669,0,0
89,0.6320210670278423,0.14571364810620147,1,1
63,0.3392399215867161,0.7909200426574895,0,0
169,0.22655099507877186,0.40585139634319756,0,0
141,0.9551093846900642,0.569201804733366,1,1
237,0.30731775191372657,0.5316112250832981,0,0
297,0.2309741540536021,0.280113425390104,0,0
257,0.14748982572273062,0.18711662898992576,1,1
173,0.4718892395055784,0.9147229546656805,0,0
187,0.3655642214112014,0.24353138375187,0,0
265,0.8319150045864528,0.24195372497749223,1,1
191,0.19308363274184992,0.7168189913927926,0,0
105,0.4716017757839669,0.3739106188269784,0,0
261,0.11489706105342068,0.6535662000146498,0,0
99,0.7567141477203562,0.14324296209550147,1,1
287,0.901139317071664,0.9411324129804912,0,0
199,0.4220636486461734,0.5531770821994041,0,0
55,0.35136616165530166,0.7699550700089774,0,0
81,0.9447409261956706,0.14010564587590857,1,1
155,0.495939853383523,0.9999257020590708,0,0
249,0.6848634907894025,0.5602203175053728,1,1
15,0.2946510812889229,0.16170246103409103,0,1
199,0.4220636486461734,0.5531770821994041,0,0
9,0.2600549453493213,0.15927346386277297,0,1
137,0.6000665382552397,0.7270943513347308,0,0
31,0.08526529667690874,0.8910816938782703,0,0
17,0.15162571309720074,0.4233730949422736,1,0
35,0.9312187582625605,0.24144779471075684,1,1
