,x,y,class,realclass
15,0.2946510812889229,0.16170246103409103,0,1
275,0.5060606786555557,0.81509850071241,0,0
269,0.7693585149382942,0.12546195145746142,1,1
173,0.4718892395055784,0.9147229546656805,0,0
115,0.2554497262428925,0.9612925246342557,0,0
125,0.4330759617277856,0.9198442539478373,0,0
87,0.20977796531907855,0.8496634998417338,1,0
13,0.3162456205956463,0.1703900822040617,0,1
63,0.3392399215867161,0.7909200426574895,1,0
253,0.9666131358812327,0.7784634985383259,0,0
121,0.38672711427647766,0.6764522426437083,0,0
13,0.3162456205956463,0.1703900822040617,0,1
55,0.35136616165530166,0.7699550700089774,1,0
29,0.6293403609566396,0.9918165662201929,1,0
127,0.16608594458051362,0.8783178401477291,0,0
69,0.9126691765889752,0.6952123372016749,1,0
183,0.23980679725200116,0.9257198677125673,0,0
297,0.2309741540536021,0.280113425390104,0,0
215,0.2177932259632328,0.2889930160779848,0,0
289,0.6539724048688949,0.2409851817244546,1,1
69,0.9126691765889752,0.6952123372016749,1,0
293,0.16675261169084477,0.1540420043893218,1,1
159,0.07614136101685598,0.8194629718284172,0,0
189,0.43689160209116784,0.5241756400188612,0,0
25,0.7668440989734274,0.3979856742143062,0,1
177,0.27244942302102626,0.8542267080864907,0,0
165,0.659246220372965,0.788035705246439,0,0
27,0.006149265140437565,0.22631938961136355,0,1
213,0.2694420258262925,0.4282927669568597,0,0
125,0.4330759617277856,0.9198442539478373,0,0
133,0.35173531739029196,0.14910123827983435,1,1
219,0.3030803001827481,0.9082145834017534,0,0
213,0.2694420258262925,0.4282927669568597,0,0
275,0.5060606786555557,0.81509850071241,0,0
205,0.72663185836093,0.12304234727938212,1,1
289,0.6539724048688949,0.2409851817244546,1,1
149,0.09170427603782672,0.28816617063684236,1,1
143,0.9993348255295361,0.8950358611849462,0,0
175,0.6379535382268908,0.6729471380077037,0,0
295,0.34364470102170164,0.010910999441358982,1,1
255,0.1661226452734922,0.33736732759437993,0,0
81,0.9447409261956706,0.14010564587590857,0,1
25,0.7668440989734274,0.3979856742143062,0,1
77,0.42001582788461134,0.4060595168227412,1,0
207,0.5279590724948597,0.025528837685701355,1,1
197,0.21165022586766935,0.13384095161882337,1,1
13,0.3162456205956463,0.1703900822040617,0,1
77,0.42001582788461134,0.4060595168227412,1,0
231,0.7158942736403822,0.3567965291375971,1,1
177,0.27244942302102626,0.8542267080864907,0,0
185,0.19685613882695474,0.44762301625790835,0,0
87,0.20977796531907855,0.8496634998417338,1,0
273,0.5396655142274163,0.8100452820458667,0,0
3,0.12054161556730447,0.7365103423989487,1,0
71,0.5189358703897521,0.8638345182820664,1,0
55,0.35136616165530166,0.7699550700089774,1,0
1,0.7670701646824878,0.3674473945504425,0,1
169,0.22655099507877186,0.40585139634319756,0,0
53,0.18711707124157462,0.2247133101963279,0,1
123,0.9891571586052511,0.40180045786159824,1,1
221,0.3699978261403225,0.09312868874453994,1,1
177,0.27244942302102626,0.8542267080864907,0,0
83,0.008049275102457232,0.048159397070757004,0,1
169,0.22655099507877186,0.40585139634319756,0,0
233,0.1288772504356427,0.883176270995152,0,0
141,0.9551093846900642,0.569201804733366,1,1
107,0.5071198658801461,0.43428110321696245,0,0
251,0.557046629832681,0.5164338423833928,0,0
73,0.2096685004322052,0.15985909644487883,0,1
263,0.7852468473500441,0.8490296731488604,0,0
145,0.4619084611043003,0.36479137960164143,0,0
167,0.5806731481156593,0.6147285809261501,0,0
227,0.001478724468809145,0.536590302335818,0,0
133,0.35173531739029196,0.14910123827983435,1,1
87,0.20977796531907855,0.8496634998417338,1,0
205,0.72663185836093,0.12304234727938212,1,1
291,0.38661334934592295,0.0349142857657293,1,1
75,0.13177740280372785,0.5261913707823916,1,0
297,0.2309741540536021,0.280113425390104,0,0
187,0.3655642214112014,0.24353138375187,0,0
25,0.7668440989734274,0.3979856742143062,0,1
161,0.15740485936829685,0.2792439063172405,0,0
229,0.48627881449846433,0.9656647247472697,0,0
197,0.21165022586766935,0.13384095161882337,1,1
15,0.2946510812889229,0.16170246103409103,0,1
69,0.9126691765889752,0.6952123372016749,1,0
265,0.8319150045864528,0.24195372497749223,1,1
187,0.3655642214112014,0.24353138375187,0,0
269,0.7693585149382942,0.12546195145746142,1,1
227,0.001478724468809145,0.536590302335818,0,0
25,0.7668440989734274,0.3979856742143062,0,1
189,0.43689160209116784,0.5241756400188612,0,0
235,0.8679468989911268,0.6826272864820585,0,0
61,0.2643826984531653,0.09730468168528739,0,1
45,0.5376477723638214,0.09397501387170981,0,1
83,0.008049275102457232,0.048159397070757004,0,1
27,0.006149265140437565,0.22631938961136355,0,1
31,0.08526529667690874,0.8910816938782703,1,0
157,0.31215995027230337,0.8754636388092343,0,0
119,0.6658074059226458,0.9147732768574973,0,0
163,0.9714724826954974,0.12354512602686052,1,1
267,0.2707091122933425,0.6835008916210895,0,0
67,0.9568302778044463,0.2689063491456697,0,1
179,0.09576563016567419,0.17991194698376167,1,1
41,0.9134265612602243,0.24733106376977432,0,1
275,0.5060606786555557,0.81509850071241,0,0
251,0.557046629832681,0.5164338423833928,0,0
145,0.4619084611043003,0.36479137960164143,0,0
35,0.9312187582625605,0.24144779471075684,0,1
145,0.4619084611043003,0.36479137960164143,0,0
115,0.2554497262428925,0.9612925246342557,0,0
147,0.4300905101843421,0.800311679042535,0,0
167,0.5806731481156593,0.6147285809261501,0,0
41,0.9134265612602243,0.24733106376977432,0,1
55,0.35136616165530166,0.7699550700089774,1,0
159,0.07614136101685598,0.8194629718284172,0,0
89,0.6320210670278423,0.14571364810620147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
285,0.8918506430604928,0.8785380177716532,0,0
249,0.6848634907894025,0.5602203175053728,1,1
123,0.9891571586052511,0.40180045786159824,1,1
23,0.30962268042896013,0.7440398120848477,1,0
281,0.7077857368082181,0.2659661937655424,1,1
257,0.14748982572273062,0.18711662898992576,1,1
201,0.6650049412786341,0.3321852851531697,1,1
283,0.6614536156028277,0.41641731781778013,1,1
139,0.6522573159873272,0.16469030747101232,1,1
265,0.8319150045864528,0.24195372497749223,1,1
237,0.30731775191372657,0.5316112250832981,0,0
87,0.20977796531907855,0.8496634998417338,1,0
105,0.4716017757839669,0.3739106188269784,0,0
113,0.7408045876603716,0.4539133018307796,1,1
105,0.4716017757839669,0.3739106188269784,0,0
223,0.21370668358929557,0.3118080634169329,0,0
95,0.5313416166027215,0.5595040941963767,0,0
251,0.557046629832681,0.5164338423833928,0,0
215,0.2177932259632328,0.2889930160779848,0,0
213,0.2694420258262925,0.4282927669568597,0,0
127,0.16608594458051362,0.8783178401477291,0,0
75,0.13177740280372785,0.5261913707823916,1,0
183,0.23980679725200116,0.9257198677125673,0,0
9,0.2600549453493213,0.15927346386277297,0,1
247,0.8617519546184941,0.6883374418012421,0,0
53,0.18711707124157462,0.2247133101963279,0,1
177,0.27244942302102626,0.8542267080864907,0,0
259,0.9648523267827318,0.41500930640145395,1,1
101,0.01919357921483711,0.8419969161815175,0,0
15,0.2946510812889229,0.16170246103409103,0,1
269,0.7693585149382942,0.12546195145746142,1,1
185,0.19685613882695474,0.44762301625790835,0,0
