,x,y,class,realclass
113,0.7408045876603716,0.4539133018307796,0,1
105,0.4716017757839669,0.3739106188269784,1,0
65,0.014973857465282236,0.39076909651567016,1,0
233,0.1288772504356427,0.883176270995152,0,0
3,0.12054161556730447,0.7365103423989487,1,0
247,0.8617519546184941,0.6883374418012421,0,0
11,0.6319048399664802,0.6610329817481742,1,0
157,0.31215995027230337,0.8754636388092343,0,0
39,0.36062922824524046,0.7013091176304286,1,0
127,0.16608594458051362,0.8783178401477291,0,0
151,0.10200495308630952,0.11403554028245,1,1
221,0.3699978261403225,0.09312868874453994,1,1
273,0.5396655142274163,0.8100452820458667,0,0
199,0.4220636486461734,0.5531770821994041,0,0
103,0.5978033079011612,0.4630374562326939,0,1
181,0.2884126295617597,0.5809850004642324,0,0
287,0.901139317071664,0.9411324129804912,0,0
253,0.9666131358812327,0.7784634985383259,0,0
137,0.6000665382552397,0.7270943513347308,0,0
5,0.6495504104423961,0.023742973048881177,0,1
121,0.38672711427647766,0.6764522426437083,0,0
149,0.09170427603782672,0.28816617063684236,1,1
131,0.6719751324396718,0.6287123006733706,0,0
99,0.7567141477203562,0.14324296209550147,0,1
77,0.42001582788461134,0.4060595168227412,1,0
277,0.3111532965193262,0.09666876598844587,1,1
133,0.35173531739029196,0.14910123827983435,1,1
167,0.5806731481156593,0.6147285809261501,0,0
223,0.21370668358929557,0.3118080634169329,0,0
171,0.28652465788690984,0.6067211994801885,0,0
85,0.9797363826792579,0.48790448175842327,0,1
293,0.16675261169084477,0.1540420043893218,1,1
61,0.2643826984531653,0.09730468168528739,0,1
105,0.4716017757839669,0.3739106188269784,1,0
49,0.9087360456606016,0.95630391181017,1,0
233,0.1288772504356427,0.883176270995152,0,0
179,0.09576563016567419,0.17991194698376167,1,1
249,0.6848634907894025,0.5602203175053728,1,1
229,0.48627881449846433,0.9656647247472697,0,0
253,0.9666131358812327,0.7784634985383259,0,0
229,0.48627881449846433,0.9656647247472697,0,0
297,0.2309741540536021,0.280113425390104,0,0
239,0.5832217670700346,0.3512346641823877,1,1
157,0.31215995027230337,0.8754636388092343,0,0
209,0.22782970315987894,0.4327856477721508,0,0
235,0.8679468989911268,0.6826272864820585,0,0
83,0.008049275102457232,0.048159397070757004,0,1
49,0.9087360456606016,0.95630391181017,1,0
13,0.3162456205956463,0.1703900822040617,0,1
229,0.48627881449846433,0.9656647247472697,0,0
165,0.659246220372965,0.788035705246439,0,0
53,0.18711707124157462,0.2247133101963279,0,1
209,0.22782970315987894,0.4327856477721508,0,0
119,0.6658074059226458,0.9147732768574973,1,0
131,0.6719751324396718,0.6287123006733706,0,0
31,0.08526529667690874,0.8910816938782703,1,0
273,0.5396655142274163,0.8100452820458667,0,0
185,0.19685613882695474,0.44762301625790835,0,0
9,0.2600549453493213,0.15927346386277297,0,1
251,0.557046629832681,0.5164338423833928,0,0
203,0.534487215743306,0.5955181002529475,0,0
117,0.1046004251826973,0.6070886692933265,1,0
1,0.7670701646824878,0.3674473945504425,0,1
103,0.5978033079011612,0.4630374562326939,0,1
15,0.2946510812889229,0.16170246103409103,0,1
191,0.19308363274184992,0.7168189913927926,0,0
241,0.7335425114117567,0.23761468865573276,1,1
151,0.10200495308630952,0.11403554028245,1,1
117,0.1046004251826973,0.6070886692933265,1,0
125,0.4330759617277856,0.9198442539478373,0,0
199,0.4220636486461734,0.5531770821994041,0,0
91,0.35127311836299036,0.9791658700053668,1,0
167,0.5806731481156593,0.6147285809261501,0,0
181,0.2884126295617597,0.5809850004642324,0,0
141,0.9551093846900642,0.569201804733366,1,1
135,0.7389543948728701,0.8733432385220669,0,0
243,0.13572165153491778,0.9306263353630119,0,0
147,0.4300905101843421,0.800311679042535,0,0
55,0.35136616165530166,0.7699550700089774,1,0
279,0.016019411735584965,0.9959036300740353,0,0
185,0.19685613882695474,0.44762301625790835,0,0
229,0.48627881449846433,0.9656647247472697,0,0
215,0.2177932259632328,0.2889930160779848,0,0
67,0.9568302778044463,0.2689063491456697,0,1
149,0.09170427603782672,0.28816617063684236,1,1
221,0.3699978261403225,0.09312868874453994,1,1
83,0.008049275102457232,0.048159397070757004,0,1
239,0.5832217670700346,0.3512346641823877,1,1
3,0.12054161556730447,0.7365103423989487,1,0
297,0.2309741540536021,0.280113425390104,0,0
105,0.4716017757839669,0.3739106188269784,1,0
45,0.5376477723638214,0.09397501387170981,0,1
41,0.9134265612602243,0.24733106376977432,0,1
103,0.5978033079011612,0.4630374562326939,0,1
111,0.25894522274067644,0.8718124136368799,1,0
143,0.9993348255295361,0.8950358611849462,0,0
197,0.21165022586766935,0.13384095161882337,1,1
223,0.21370668358929557,0.3118080634169329,0,0
201,0.6650049412786341,0.3321852851531697,1,1
219,0.3030803001827481,0.9082145834017534,0,0
139,0.6522573159873272,0.16469030747101232,1,1
207,0.5279590724948597,0.025528837685701355,1,1
197,0.21165022586766935,0.13384095161882337,1,1
97,0.8041573648488303,0.30610467613011627,0,1
239,0.5832217670700346,0.3512346641823877,1,1
225,0.32719987696938413,0.20022934697990546,1,1
21,0.307038193499261,0.5224153222659708,1,0
59,0.649872393797882,0.9606502330507617,1,0
161,0.15740485936829685,0.2792439063172405,0,0
63,0.3392399215867161,0.7909200426574895,1,0
297,0.2309741540536021,0.280113425390104,0,0
57,0.30881080311444487,0.7046531876449889,1,0
21,0.307038193499261,0.5224153222659708,1,0
139,0.6522573159873272,0.16469030747101232,1,1
67,0.9568302778044463,0.2689063491456697,0,1
151,0.10200495308630952,0.11403554028245,1,1
77,0.42001582788461134,0.4060595168227412,1,0
33,0.4565289675398223,0.34697098275280003,1,0
149,0.09170427603782672,0.28816617063684236,1,1
141,0.9551093846900642,0.569201804733366,1,1
125,0.4330759617277856,0.9198442539478373,0,0
59,0.649872393797882,0.9606502330507617,1,0
141,0.9551093846900642,0.569201804733366,1,1
233,0.1288772504356427,0.883176270995152,0,0
105,0.4716017757839669,0.3739106188269784,1,0
169,0.22655099507877186,0.40585139634319756,0,0
59,0.649872393797882,0.9606502330507617,1,0
259,0.9648523267827318,0.41500930640145395,1,1
175,0.6379535382268908,0.6729471380077037,0,0
223,0.21370668358929557,0.3118080634169329,0,0
29,0.6293403609566396,0.9918165662201929,1,0
269,0.7693585149382942,0.12546195145746142,1,1
227,0.001478724468809145,0.536590302335818,0,0
