,x,y,class,realclass
31,0.08526529667690874,0.8910816938782703,1,0
173,0.4718892395055784,0.9147229546656805,0,0
69,0.9126691765889752,0.6952123372016749,1,0
55,0.35136616165530166,0.7699550700089774,1,0
163,0.9714724826954974,0.12354512602686052,1,1
79,0.294667210166093,0.09962167156837531,0,1
41,0.9134265612602243,0.24733106376977432,0,1
227,0.001478724468809145,0.536590302335818,0,0
123,0.9891571586052511,0.40180045786159824,1,1
249,0.6848634907894025,0.5602203175053728,1,1
17,0.15162571309720074,0.4233730949422736,1,0
151,0.10200495308630952,0.11403554028245,1,1
45,0.5376477723638214,0.09397501387170981,0,1
281,0.7077857368082181,0.2659661937655424,1,1
221,0.3699978261403225,0.09312868874453994,1,1
259,0.9648523267827318,0.41500930640145395,1,1
209,0.22782970315987894,0.4327856477721508,0,0
83,0.008049275102457232,0.048159397070757004,0,1
135,0.7389543948728701,0.8733432385220669,0,0
123,0.9891571586052511,0.40180045786159824,1,1
251,0.557046629832681,0.5164338423833928,0,0
75,0.13177740280372785,0.5261913707823916,1,0
215,0.2177932259632328,0.2889930160779848,0,0
23,0.30962268042896013,0.7440398120848477,1,0
33,0.4565289675398223,0.34697098275280003,1,0
283,0.6614536156028277,0.41641731781778013,1,1
193,0.5955998525108007,0.4718146081002603,1,1
131,0.6719751324396718,0.6287123006733706,0,0
283,0.6614536156028277,0.41641731781778013,1,1
11,0.6319048399664802,0.6610329817481742,1,0
81,0.9447409261956706,0.14010564587590857,0,1
205,0.72663185836093,0.12304234727938212,1,1
213,0.2694420258262925,0.4282927669568597,0,0
111,0.25894522274067644,0.8718124136368799,0,0
15,0.2946510812889229,0.16170246103409103,0,1
95,0.5313416166027215,0.5595040941963767,0,0
237,0.30731775191372657,0.5316112250832981,0,0
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
247,0.8617519546184941,0.6883374418012421,0,0
213,0.2694420258262925,0.4282927669568597,0,0
43,0.3054581203784478,0.8102600797075081,1,0
65,0.014973857465282236,0.39076909651567016,1,0
123,0.9891571586052511,0.40180045786159824,1,1
39,0.36062922824524046,0.7013091176304286,1,0
149,0.09170427603782672,0.28816617063684236,1,1
233,0.1288772504356427,0.883176270995152,0,0
63,0.3392399215867161,0.7909200426574895,1,0
257,0.14748982572273062,0.18711662898992576,1,1
263,0.7852468473500441,0.8490296731488604,0,0
23,0.30962268042896013,0.7440398120848477,1,0
107,0.5071198658801461,0.43428110321696245,0,0
89,0.6320210670278423,0.14571364810620147,0,1
207,0.5279590724948597,0.025528837685701355,1,1
53,0.18711707124157462,0.2247133101963279,0,1
241,0.7335425114117567,0.23761468865573276,1,1
289,0.6539724048688949,0.2409851817244546,1,1
105,0.4716017757839669,0.3739106188269784,0,0
163,0.9714724826954974,0.12354512602686052,1,1
59,0.649872393797882,0.9606502330507617,1,0
295,0.34364470102170164,0.010910999441358982,1,1
93,0.1934531114823227,0.14053451897798364,1,1
229,0.48627881449846433,0.9656647247472697,0,0
79,0.294667210166093,0.09962167156837531,0,1
7,0.23159433754757908,0.9702901838273901,1,0
57,0.30881080311444487,0.7046531876449889,1,0
293,0.16675261169084477,0.1540420043893218,1,1
5,0.6495504104423961,0.023742973048881177,0,1
107,0.5071198658801461,0.43428110321696245,0,0
65,0.014973857465282236,0.39076909651567016,1,0
57,0.30881080311444487,0.7046531876449889,1,0
85,0.9797363826792579,0.48790448175842327,0,1
57,0.30881080311444487,0.7046531876449889,1,0
179,0.09576563016567419,0.17991194698376167,1,1
299,0.379460904291647,0.0793613655238865,1,1
163,0.9714724826954974,0.12354512602686052,1,1
95,0.5313416166027215,0.5595040941963767,0,0
117,0.1046004251826973,0.6070886692933265,0,0
173,0.4718892395055784,0.9147229546656805,0,0
247,0.8617519546184941,0.6883374418012421,0,0
229,0.48627881449846433,0.9656647247472697,0,0
61,0.2643826984531653,0.09730468168528739,0,1
81,0.9447409261956706,0.14010564587590857,0,1
185,0.19685613882695474,0.44762301625790835,0,0
221,0.3699978261403225,0.09312868874453994,1,1
273,0.5396655142274163,0.8100452820458667,0,0
191,0.19308363274184992,0.7168189913927926,0,0
129,0.20881163742649111,0.682834710440318,0,0
15,0.2946510812889229,0.16170246103409103,0,1
155,0.495939853383523,0.9999257020590708,0,0
115,0.2554497262428925,0.9612925246342557,0,0
243,0.13572165153491778,0.9306263353630119,0,0
215,0.2177932259632328,0.2889930160779848,0,0
257,0.14748982572273062,0.18711662898992576,1,1
59,0.649872393797882,0.9606502330507617,1,0
209,0.22782970315987894,0.4327856477721508,0,0
5,0.6495504104423961,0.023742973048881177,0,1
75,0.13177740280372785,0.5261913707823916,1,0
133,0.35173531739029196,0.14910123827983435,1,1
127,0.16608594458051362,0.8783178401477291,0,0
137,0.6000665382552397,0.7270943513347308,0,0
247,0.8617519546184941,0.6883374418012421,0,0
133,0.35173531739029196,0.14910123827983435,1,1
187,0.3655642214112014,0.24353138375187,0,0
281,0.7077857368082181,0.2659661937655424,1,1
271,0.3149300519445144,0.139320750167224,1,1
25,0.7668440989734274,0.3979856742143062,0,1
111,0.25894522274067644,0.8718124136368799,0,0
71,0.5189358703897521,0.8638345182820664,1,0
265,0.8319150045864528,0.24195372497749223,1,1
75,0.13177740280372785,0.5261913707823916,1,0
195,0.6209975779140738,0.3898682408230688,1,1
177,0.27244942302102626,0.8542267080864907,0,0
201,0.6650049412786341,0.3321852851531697,1,1
235,0.8679468989911268,0.6826272864820585,0,0
91,0.35127311836299036,0.9791658700053668,0,0
241,0.7335425114117567,0.23761468865573276,1,1
89,0.6320210670278423,0.14571364810620147,0,1
233,0.1288772504356427,0.883176270995152,0,0
287,0.901139317071664,0.9411324129804912,0,0
259,0.9648523267827318,0.41500930640145395,1,1
275,0.5060606786555557,0.81509850071241,0,0
189,0.43689160209116784,0.5241756400188612,0,0
57,0.30881080311444487,0.7046531876449889,1,0
143,0.9993348255295361,0.8950358611849462,0,0
285,0.8918506430604928,0.8785380177716532,0,0
7,0.23159433754757908,0.9702901838273901,1,0
95,0.5313416166027215,0.5595040941963767,0,0
245,0.5181893891775975,0.8167476731577672,0,0
21,0.307038193499261,0.5224153222659708,1,0
109,0.9086791781896003,0.49151316720282257,1,1
259,0.9648523267827318,0.41500930640145395,1,1
237,0.30731775191372657,0.5316112250832981,0,0
173,0.4718892395055784,0.9147229546656805,0,0
11,0.6319048399664802,0.6610329817481742,1,0
87,0.20977796531907855,0.8496634998417338,1,0
113,0.7408045876603716,0.4539133018307796,1,1
205,0.72663185836093,0.12304234727938212,1,1
205,0.72663185836093,0.12304234727938212,1,1
153,0.22464425683424327,0.9951342780774249,0,0
149,0.09170427603782672,0.28816617063684236,1,1
129,0.20881163742649111,0.682834710440318,0,0
159,0.07614136101685598,0.8194629718284172,0,0
171,0.28652465788690984,0.6067211994801885,0,0
227,0.001478724468809145,0.536590302335818,0,0
119,0.6658074059226458,0.9147732768574973,0,0
285,0.8918506430604928,0.8785380177716532,0,0
41,0.9134265612602243,0.24733106376977432,0,1
53,0.18711707124157462,0.2247133101963279,0,1
275,0.5060606786555557,0.81509850071241,0,0
