,x,y,class,realclass
89,0.6320210670278423,0.22782970315987894,1,1
1,0.7670701646824878,0.38672711427647766,0,1
39,0.36062922824524046,0.07614136101685598,0,1
75,0.13177740280372785,0.6209975779140738,0,0
75,0.13177740280372785,0.6209975779140738,0,0
3,0.12054161556730447,0.9891571586052511,1,0
83,0.008049275102457232,0.534487215743306,0,0
83,0.008049275102457232,0.534487215743306,0,0
5,0.6495504104423961,0.4330759617277856,0,1
75,0.13177740280372785,0.6209975779140738,0,0
101,0.01919357921483711,0.3699978261403225,0,0
51,0.950372086149003,0.28652465788690984,0,1
61,0.2643826984531653,0.2884126295617597,0,0
13,0.3162456205956463,0.35173531739029196,1,0
59,0.649872393797882,0.09576563016567419,0,1
83,0.008049275102457232,0.534487215743306,0,0
73,0.2096685004322052,0.5955998525108007,0,0
65,0.014973857465282236,0.19685613882695474,1,1
117,0.1046004251826973,0.30731775191372657,1,1
45,0.5376477723638214,0.659246220372965,1,0
15,0.2946510812889229,0.7389543948728701,1,0
77,0.42001582788461134,0.21165022586766935,1,1
105,0.4716017757839669,0.32719987696938413,1,1
65,0.014973857465282236,0.19685613882695474,1,1
71,0.5189358703897521,0.19308363274184992,1,1
53,0.18711707124157462,0.4718892395055784,1,0
93,0.1934531114823227,0.2694420258262925,0,0
53,0.18711707124157462,0.4718892395055784,1,0
13,0.3162456205956463,0.35173531739029196,1,0
117,0.1046004251826973,0.30731775191372657,1,1
7,0.23159433754757908,0.16608594458051362,0,1
49,0.9087360456606016,0.22655099507877186,0,1
71,0.5189358703897521,0.19308363274184992,1,1
31,0.08526529667690874,0.10200495308630952,0,1
13,0.3162456205956463,0.35173531739029196,1,0
95,0.5313416166027215,0.2177932259632328,1,1
49,0.9087360456606016,0.22655099507877186,0,1
93,0.1934531114823227,0.2694420258262925,0,0
65,0.014973857465282236,0.19685613882695474,1,1
111,0.25894522274067644,0.7158942736403822,0,0
21,0.307038193499261,0.9551093846900642,1,0
17,0.15162571309720074,0.6000665382552397,1,0
95,0.5313416166027215,0.2177932259632328,1,1
17,0.15162571309720074,0.6000665382552397,1,0
21,0.307038193499261,0.9551093846900642,1,0
43,0.3054581203784478,0.9714724826954974,1,0
65,0.014973857465282236,0.19685613882695474,1,1
79,0.294667210166093,0.4220636486461734,0,0
107,0.5071198658801461,0.001478724468809145,1,1
61,0.2643826984531653,0.2884126295617597,0,0
57,0.30881080311444487,0.27244942302102626,1,0
23,0.30962268042896013,0.9993348255295361,1,0
15,0.2946510812889229,0.7389543948728701,1,0
65,0.014973857465282236,0.19685613882695474,1,1
27,0.006149265140437565,0.4300905101843421,1,0
117,0.1046004251826973,0.30731775191372657,1,1
3,0.12054161556730447,0.9891571586052511,1,0
95,0.5313416166027215,0.2177932259632328,1,1
89,0.6320210670278423,0.22782970315987894,1,1
39,0.36062922824524046,0.07614136101685598,0,1
