,x,y,class,realclass
29,0.6293403609566396,0.9918165662201929,1,0
239,0.5832217670700346,0.3512346641823877,1,1
153,0.22464425683424327,0.9951342780774249,0,0
259,0.9648523267827318,0.41500930640145395,1,1
147,0.4300905101843421,0.800311679042535,0,0
211,0.2776457310113152,0.4325209692002643,0,0
169,0.22655099507877186,0.40585139634319756,0,0
259,0.9648523267827318,0.41500930640145395,1,1
73,0.2096685004322052,0.15985909644487883,0,1
221,0.3699978261403225,0.09312868874453994,1,1
293,0.16675261169084477,0.1540420043893218,1,1
241,0.7335425114117567,0.23761468865573276,1,1
181,0.2884126295617597,0.5809850004642324,0,0
285,0.8918506430604928,0.8785380177716532,0,0
35,0.9312187582625605,0.24144779471075684,0,1
147,0.4300905101843421,0.800311679042535,0,0
65,0.014973857465282236,0.39076909651567016,1,0
225,0.32719987696938413,0.20022934697990546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
165,0.659246220372965,0.788035705246439,0,0
17,0.15162571309720074,0.4233730949422736,1,0
5,0.6495504104423961,0.023742973048881177,0,1
25,0.7668440989734274,0.3979856742143062,0,1
175,0.6379535382268908,0.6729471380077037,0,0
137,0.6000665382552397,0.7270943513347308,0,0
153,0.22464425683424327,0.9951342780774249,0,0
5,0.6495504104423961,0.023742973048881177,0,1
249,0.6848634907894025,0.5602203175053728,1,1
131,0.6719751324396718,0.6287123006733706,0,0
61,0.2643826984531653,0.09730468168528739,0,1
229,0.48627881449846433,0.9656647247472697,0,0
111,0.25894522274067644,0.8718124136368799,0,0
47,0.45601423439861866,0.6091980501336348,1,0
265,0.8319150045864528,0.24195372497749223,1,1
147,0.4300905101843421,0.800311679042535,0,0
45,0.5376477723638214,0.09397501387170981,0,1
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
215,0.2177932259632328,0.2889930160779848,0,0
107,0.5071198658801461,0.43428110321696245,0,0
79,0.294667210166093,0.09962167156837531,0,1
29,0.6293403609566396,0.9918165662201929,1,0
63,0.3392399215867161,0.7909200426574895,1,0
29,0.6293403609566396,0.9918165662201929,1,0
243,0.13572165153491778,0.9306263353630119,0,0
85,0.9797363826792579,0.48790448175842327,0,1
207,0.5279590724948597,0.025528837685701355,1,1
35,0.9312187582625605,0.24144779471075684,0,1
13,0.3162456205956463,0.1703900822040617,0,1
73,0.2096685004322052,0.15985909644487883,0,1
117,0.1046004251826973,0.6070886692933265,0,0
7,0.23159433754757908,0.9702901838273901,1,0
235,0.8679468989911268,0.6826272864820585,0,0
101,0.01919357921483711,0.8419969161815175,0,0
43,0.3054581203784478,0.8102600797075081,1,0
45,0.5376477723638214,0.09397501387170981,0,1
201,0.6650049412786341,0.3321852851531697,1,1
81,0.9447409261956706,0.14010564587590857,0,1
79,0.294667210166093,0.09962167156837531,0,1
281,0.7077857368082181,0.2659661937655424,1,1
291,0.38661334934592295,0.0349142857657293,1,1
61,0.2643826984531653,0.09730468168528739,0,1
209,0.22782970315987894,0.4327856477721508,0,0
259,0.9648523267827318,0.41500930640145395,1,1
191,0.19308363274184992,0.7168189913927926,0,0
1,0.7670701646824878,0.3674473945504425,0,1
191,0.19308363274184992,0.7168189913927926,0,0
57,0.30881080311444487,0.7046531876449889,1,0
159,0.07614136101685598,0.8194629718284172,0,0
165,0.659246220372965,0.788035705246439,0,0
241,0.7335425114117567,0.23761468865573276,1,1
147,0.4300905101843421,0.800311679042535,0,0
71,0.5189358703897521,0.8638345182820664,1,0
253,0.9666131358812327,0.7784634985383259,0,0
253,0.9666131358812327,0.7784634985383259,0,0
279,0.016019411735584965,0.9959036300740353,0,0
15,0.2946510812889229,0.16170246103409103,0,1
271,0.3149300519445144,0.139320750167224,1,1
287,0.901139317071664,0.9411324129804912,0,0
91,0.35127311836299036,0.9791658700053668,0,0
185,0.19685613882695474,0.44762301625790835,0,0
109,0.9086791781896003,0.49151316720282257,1,1
287,0.901139317071664,0.9411324129804912,0,0
61,0.2643826984531653,0.09730468168528739,0,1
101,0.01919357921483711,0.8419969161815175,0,0
261,0.11489706105342068,0.6535662000146498,0,0
85,0.9797363826792579,0.48790448175842327,0,1
287,0.901139317071664,0.9411324129804912,0,0
75,0.13177740280372785,0.5261913707823916,1,0
175,0.6379535382268908,0.6729471380077037,0,0
77,0.42001582788461134,0.4060595168227412,1,0
29,0.6293403609566396,0.9918165662201929,1,0
131,0.6719751324396718,0.6287123006733706,0,0
189,0.43689160209116784,0.5241756400188612,0,0
277,0.3111532965193262,0.09666876598844587,1,1
213,0.2694420258262925,0.4282927669568597,0,0
105,0.4716017757839669,0.3739106188269784,0,0
159,0.07614136101685598,0.8194629718284172,0,0
101,0.01919357921483711,0.8419969161815175,0,0
155,0.495939853383523,0.9999257020590708,0,0
141,0.9551093846900642,0.569201804733366,1,1
27,0.006149265140437565,0.22631938961136355,0,1
77,0.42001582788461134,0.4060595168227412,1,0
41,0.9134265612602243,0.24733106376977432,0,1
39,0.36062922824524046,0.7013091176304286,1,0
197,0.21165022586766935,0.13384095161882337,1,1
163,0.9714724826954974,0.12354512602686052,1,1
141,0.9551093846900642,0.569201804733366,1,1
209,0.22782970315987894,0.4327856477721508,0,0
69,0.9126691765889752,0.6952123372016749,1,0
239,0.5832217670700346,0.3512346641823877,1,1
15,0.2946510812889229,0.16170246103409103,0,1
169,0.22655099507877186,0.40585139634319756,0,0
81,0.9447409261956706,0.14010564587590857,0,1
137,0.6000665382552397,0.7270943513347308,0,0
41,0.9134265612602243,0.24733106376977432,0,1
203,0.534487215743306,0.5955181002529475,0,0
117,0.1046004251826973,0.6070886692933265,0,0
23,0.30962268042896013,0.7440398120848477,1,0
69,0.9126691765889752,0.6952123372016749,1,0
71,0.5189358703897521,0.8638345182820664,1,0
191,0.19308363274184992,0.7168189913927926,0,0
263,0.7852468473500441,0.8490296731488604,0,0
165,0.659246220372965,0.788035705246439,0,0
267,0.2707091122933425,0.6835008916210895,0,0
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,0,1
81,0.9447409261956706,0.14010564587590857,0,1
157,0.31215995027230337,0.8754636388092343,0,0
265,0.8319150045864528,0.24195372497749223,1,1
123,0.9891571586052511,0.40180045786159824,1,1
19,0.703909606663962,0.8016167237980804,1,0
275,0.5060606786555557,0.81509850071241,0,0
119,0.6658074059226458,0.9147732768574973,0,0
89,0.6320210670278423,0.14571364810620147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
191,0.19308363274184992,0.7168189913927926,0,0
223,0.21370668358929557,0.3118080634169329,0,0
203,0.534487215743306,0.5955181002529475,0,0
149,0.09170427603782672,0.28816617063684236,1,1
35,0.9312187582625605,0.24144779471075684,0,1
249,0.6848634907894025,0.5602203175053728,1,1
255,0.1661226452734922,0.33736732759437993,0,0
19,0.703909606663962,0.8016167237980804,1,0
163,0.9714724826954974,0.12354512602686052,1,1
203,0.534487215743306,0.5955181002529475,0,0
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,0,0
13,0.3162456205956463,0.1703900822040617,0,1
43,0.3054581203784478,0.8102600797075081,1,0
