,ot-ANN-172
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,1
236,1
237,0
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,1
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,1
618,1
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,1
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,0
719,0
720,1
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,1
735,0
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,1
762,1
763,1
764,0
765,1
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,0
816,1
817,1
818,0
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,1
828,1
829,0
830,0
831,1
832,1
833,1
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,1
844,1
845,0
846,1
847,1
848,0
849,0
850,1
851,0
852,0
853,1
854,1
855,0
856,0
857,0
858,1
859,1
860,1
861,1
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,0
875,0
876,0
877,0
878,1
879,0
880,1
881,0
882,1
883,1
884,0
885,0
886,1
887,0
888,0
889,1
890,0
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,1
903,1
904,0
905,1
906,0
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,1
915,0
916,0
917,1
918,1
919,1
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,0
928,0
929,0
930,1
931,0
932,1
933,1
934,1
935,1
936,0
937,1
938,0
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,1
957,1
958,0
959,1
960,0
961,0
962,0
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,1
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,0
988,1
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
