,x,y,class,realclass
175,0.6379535382268908,0.6729471380077037,0,0
91,0.35127311836299036,0.9791658700053668,1,0
297,0.2309741540536021,0.280113425390104,0,0
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
97,0.8041573648488303,0.30610467613011627,0,1
275,0.5060606786555557,0.81509850071241,0,0
5,0.6495504104423961,0.023742973048881177,0,1
291,0.38661334934592295,0.0349142857657293,1,1
91,0.35127311836299036,0.9791658700053668,1,0
73,0.2096685004322052,0.15985909644487883,0,1
281,0.7077857368082181,0.2659661937655424,1,1
225,0.32719987696938413,0.20022934697990546,1,1
113,0.7408045876603716,0.4539133018307796,0,1
239,0.5832217670700346,0.3512346641823877,1,1
153,0.22464425683424327,0.9951342780774249,0,0
103,0.5978033079011612,0.4630374562326939,0,1
295,0.34364470102170164,0.010910999441358982,1,1
63,0.3392399215867161,0.7909200426574895,1,0
105,0.4716017757839669,0.3739106188269784,1,0
175,0.6379535382268908,0.6729471380077037,0,0
299,0.379460904291647,0.0793613655238865,1,1
13,0.3162456205956463,0.1703900822040617,0,1
147,0.4300905101843421,0.800311679042535,1,0
149,0.09170427603782672,0.28816617063684236,0,1
189,0.43689160209116784,0.5241756400188612,0,0
207,0.5279590724948597,0.025528837685701355,1,1
173,0.4718892395055784,0.9147229546656805,0,0
261,0.11489706105342068,0.6535662000146498,0,0
195,0.6209975779140738,0.3898682408230688,1,1
111,0.25894522274067644,0.8718124136368799,1,0
275,0.5060606786555557,0.81509850071241,0,0
13,0.3162456205956463,0.1703900822040617,0,1
79,0.294667210166093,0.09962167156837531,0,1
103,0.5978033079011612,0.4630374562326939,0,1
13,0.3162456205956463,0.1703900822040617,0,1
197,0.21165022586766935,0.13384095161882337,1,1
275,0.5060606786555557,0.81509850071241,0,0
121,0.38672711427647766,0.6764522426437083,1,0
179,0.09576563016567419,0.17991194698376167,1,1
27,0.006149265140437565,0.22631938961136355,0,1
47,0.45601423439861866,0.6091980501336348,1,0
129,0.20881163742649111,0.682834710440318,1,0
273,0.5396655142274163,0.8100452820458667,0,0
89,0.6320210670278423,0.14571364810620147,0,1
169,0.22655099507877186,0.40585139634319756,0,0
295,0.34364470102170164,0.010910999441358982,1,1
45,0.5376477723638214,0.09397501387170981,0,1
11,0.6319048399664802,0.6610329817481742,1,0
55,0.35136616165530166,0.7699550700089774,1,0
51,0.950372086149003,0.3158666593272098,0,1
295,0.34364470102170164,0.010910999441358982,1,1
33,0.4565289675398223,0.34697098275280003,1,0
79,0.294667210166093,0.09962167156837531,0,1
243,0.13572165153491778,0.9306263353630119,0,0
87,0.20977796531907855,0.8496634998417338,1,0
267,0.2707091122933425,0.6835008916210895,0,0
237,0.30731775191372657,0.5316112250832981,0,0
43,0.3054581203784478,0.8102600797075081,1,0
131,0.6719751324396718,0.6287123006733706,1,0
279,0.016019411735584965,0.9959036300740353,0,0
195,0.6209975779140738,0.3898682408230688,1,1
207,0.5279590724948597,0.025528837685701355,1,1
57,0.30881080311444487,0.7046531876449889,1,0
47,0.45601423439861866,0.6091980501336348,1,0
213,0.2694420258262925,0.4282927669568597,0,0
91,0.35127311836299036,0.9791658700053668,1,0
41,0.9134265612602243,0.24733106376977432,0,1
9,0.2600549453493213,0.15927346386277297,0,1
123,0.9891571586052511,0.40180045786159824,0,1
129,0.20881163742649111,0.682834710440318,1,0
101,0.01919357921483711,0.8419969161815175,1,0
153,0.22464425683424327,0.9951342780774249,0,0
53,0.18711707124157462,0.2247133101963279,0,1
27,0.006149265140437565,0.22631938961136355,0,1
195,0.6209975779140738,0.3898682408230688,1,1
89,0.6320210670278423,0.14571364810620147,0,1
205,0.72663185836093,0.12304234727938212,1,1
39,0.36062922824524046,0.7013091176304286,1,0
59,0.649872393797882,0.9606502330507617,1,0
265,0.8319150045864528,0.24195372497749223,1,1
47,0.45601423439861866,0.6091980501336348,1,0
17,0.15162571309720074,0.4233730949422736,1,0
69,0.9126691765889752,0.6952123372016749,1,0
