,ot-ANN-280
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,0
531,0
532,0
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,0
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,0
613,1
614,1
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,0
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,0
671,0
672,1
673,1
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,0
754,0
755,1
756,1
757,0
758,1
759,0
760,0
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,0
775,1
776,0
777,0
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,0
796,1
797,0
798,0
799,1
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,0
809,1
810,0
