,x,y,class,realclass
289,0.6539724048688949,0.2409851817244546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
235,0.8679468989911268,0.6826272864820585,0,0
9,0.2600549453493213,0.15927346386277297,0,1
107,0.5071198658801461,0.43428110321696245,0,0
81,0.9447409261956706,0.14010564587590857,0,1
245,0.5181893891775975,0.8167476731577672,0,0
227,0.001478724468809145,0.536590302335818,0,0
267,0.2707091122933425,0.6835008916210895,0,0
141,0.9551093846900642,0.569201804733366,1,1
277,0.3111532965193262,0.09666876598844587,1,1
265,0.8319150045864528,0.24195372497749223,1,1
45,0.5376477723638214,0.09397501387170981,0,1
187,0.3655642214112014,0.24353138375187,0,0
279,0.016019411735584965,0.9959036300740353,0,0
291,0.38661334934592295,0.0349142857657293,1,1
299,0.379460904291647,0.0793613655238865,1,1
79,0.294667210166093,0.09962167156837531,0,1
255,0.1661226452734922,0.33736732759437993,0,0
287,0.901139317071664,0.9411324129804912,0,0
149,0.09170427603782672,0.28816617063684236,1,1
203,0.534487215743306,0.5955181002529475,0,0
33,0.4565289675398223,0.34697098275280003,1,0
219,0.3030803001827481,0.9082145834017534,0,0
165,0.659246220372965,0.788035705246439,0,0
211,0.2776457310113152,0.4325209692002643,0,0
221,0.3699978261403225,0.09312868874453994,1,1
85,0.9797363826792579,0.48790448175842327,0,1
197,0.21165022586766935,0.13384095161882337,1,1
193,0.5955998525108007,0.4718146081002603,1,1
201,0.6650049412786341,0.3321852851531697,1,1
37,0.03839085006161691,0.5455058514796453,1,0
133,0.35173531739029196,0.14910123827983435,1,1
97,0.8041573648488303,0.30610467613011627,1,1
263,0.7852468473500441,0.8490296731488604,0,0
19,0.703909606663962,0.8016167237980804,1,0
277,0.3111532965193262,0.09666876598844587,1,1
237,0.30731775191372657,0.5316112250832981,0,0
273,0.5396655142274163,0.8100452820458667,0,0
183,0.23980679725200116,0.9257198677125673,0,0
131,0.6719751324396718,0.6287123006733706,0,0
