,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,0,0
285,0.8918506430604928,0.8785380177716532,0,0
267,0.2707091122933425,0.6835008916210895,0,0
37,0.03839085006161691,0.5455058514796453,0,0
249,0.6848634907894025,0.5602203175053728,1,1
171,0.28652465788690984,0.6067211994801885,0,0
125,0.4330759617277856,0.9198442539478373,0,0
171,0.28652465788690984,0.6067211994801885,0,0
231,0.7158942736403822,0.3567965291375971,1,1
133,0.35173531739029196,0.14910123827983435,1,1
285,0.8918506430604928,0.8785380177716532,0,0
255,0.1661226452734922,0.33736732759437993,0,0
167,0.5806731481156593,0.6147285809261501,0,0
239,0.5832217670700346,0.3512346641823877,1,1
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
265,0.8319150045864528,0.24195372497749223,1,1
77,0.42001582788461134,0.4060595168227412,0,0
283,0.6614536156028277,0.41641731781778013,1,1
279,0.016019411735584965,0.9959036300740353,0,0
193,0.5955998525108007,0.4718146081002603,1,1
43,0.3054581203784478,0.8102600797075081,0,0
149,0.09170427603782672,0.28816617063684236,1,1
189,0.43689160209116784,0.5241756400188612,0,0
147,0.4300905101843421,0.800311679042535,0,0
139,0.6522573159873272,0.16469030747101232,1,1
243,0.13572165153491778,0.9306263353630119,0,0
107,0.5071198658801461,0.43428110321696245,0,0
209,0.22782970315987894,0.4327856477721508,0,0
275,0.5060606786555557,0.81509850071241,0,0
29,0.6293403609566396,0.9918165662201929,1,0
177,0.27244942302102626,0.8542267080864907,0,0
9,0.2600549453493213,0.15927346386277297,0,1
109,0.9086791781896003,0.49151316720282257,1,1
241,0.7335425114117567,0.23761468865573276,1,1
121,0.38672711427647766,0.6764522426437083,0,0
93,0.1934531114823227,0.14053451897798364,1,1
35,0.9312187582625605,0.24144779471075684,1,1
255,0.1661226452734922,0.33736732759437993,0,0
39,0.36062922824524046,0.7013091176304286,0,0
41,0.9134265612602243,0.24733106376977432,1,1
115,0.2554497262428925,0.9612925246342557,0,0
297,0.2309741540536021,0.280113425390104,0,0
275,0.5060606786555557,0.81509850071241,0,0
265,0.8319150045864528,0.24195372497749223,1,1
291,0.38661334934592295,0.0349142857657293,1,1
193,0.5955998525108007,0.4718146081002603,1,1
13,0.3162456205956463,0.1703900822040617,0,1
165,0.659246220372965,0.788035705246439,0,0
31,0.08526529667690874,0.8910816938782703,0,0
13,0.3162456205956463,0.1703900822040617,0,1
123,0.9891571586052511,0.40180045786159824,1,1
7,0.23159433754757908,0.9702901838273901,1,0
125,0.4330759617277856,0.9198442539478373,0,0
