,Unnamed: 0,x,y,class,realclass
59,59,0.6498723937978821,0.9606502330507616,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
