,x,y,class,realclass
37,0.03839085006161691,0.31215995027230337,0,1
27,0.006149265140437565,0.4300905101843421,1,0
31,0.08526529667690874,0.10200495308630952,0,1
53,0.18711707124157462,0.4718892395055784,1,0
105,0.4716017757839669,0.32719987696938413,1,1
51,0.950372086149003,0.28652465788690984,0,1
117,0.1046004251826973,0.30731775191372657,1,1
51,0.950372086149003,0.28652465788690984,0,1
93,0.1934531114823227,0.2694420258262925,0,0
95,0.5313416166027215,0.2177932259632328,1,1
91,0.35127311836299036,0.2776457310113152,0,0
53,0.18711707124157462,0.4718892395055784,1,0
101,0.01919357921483711,0.3699978261403225,0,0
53,0.18711707124157462,0.4718892395055784,1,0
27,0.006149265140437565,0.4300905101843421,1,0
47,0.45601423439861866,0.5806731481156593,1,0
93,0.1934531114823227,0.2694420258262925,0,0
49,0.9087360456606016,0.22655099507877186,0,1
27,0.006149265140437565,0.4300905101843421,1,0
115,0.2554497262428925,0.8679468989911268,0,0
83,0.008049275102457232,0.534487215743306,0,0
105,0.4716017757839669,0.32719987696938413,1,1
101,0.01919357921483711,0.3699978261403225,0,0
97,0.8041573648488303,0.5527833371547962,1,1
51,0.950372086149003,0.28652465788690984,0,1
109,0.9086791781896003,0.48627881449846433,1,1
99,0.7567141477203562,0.3030803001827481,1,1
61,0.2643826984531653,0.2884126295617597,0,0
5,0.6495504104423961,0.4330759617277856,0,1
29,0.6293403609566396,0.09170427603782672,0,1
79,0.294667210166093,0.4220636486461734,0,0
13,0.3162456205956463,0.35173531739029196,1,0
25,0.7668440989734274,0.4619084611043003,0,1
93,0.1934531114823227,0.2694420258262925,0,0
29,0.6293403609566396,0.09170427603782672,0,1
19,0.703909606663962,0.6522573159873272,1,0
97,0.8041573648488303,0.5527833371547962,1,1
117,0.1046004251826973,0.30731775191372657,1,1
105,0.4716017757839669,0.32719987696938413,1,1
87,0.20977796531907855,0.5279590724948597,0,0
69,0.9126691765889752,0.43689160209116784,1,1
107,0.5071198658801461,0.001478724468809145,1,1
115,0.2554497262428925,0.8679468989911268,0,0
31,0.08526529667690874,0.10200495308630952,0,1
43,0.3054581203784478,0.9714724826954974,1,0
89,0.6320210670278423,0.22782970315987894,1,1
79,0.294667210166093,0.4220636486461734,0,0
73,0.2096685004322052,0.5955998525108007,0,0
97,0.8041573648488303,0.5527833371547962,1,1
73,0.2096685004322052,0.5955998525108007,0,0
101,0.01919357921483711,0.3699978261403225,0,0
91,0.35127311836299036,0.2776457310113152,0,0
35,0.9312187582625605,0.495939853383523,0,1
33,0.4565289675398223,0.22464425683424327,0,1
55,0.35136616165530166,0.6379535382268908,1,0
15,0.2946510812889229,0.7389543948728701,1,0
25,0.7668440989734274,0.4619084611043003,0,1
59,0.649872393797882,0.09576563016567419,0,1
117,0.1046004251826973,0.30731775191372657,1,1
103,0.5978033079011612,0.21370668358929557,1,1
