,x,y,class,realclass
267,0.2707091122933425,0.6835008916210895,0,0
251,0.557046629832681,0.5164338423833928,0,0
23,0.30962268042896013,0.7440398120848477,1,0
75,0.13177740280372785,0.5261913707823916,0,0
79,0.294667210166093,0.09962167156837531,1,1
193,0.5955998525108007,0.4718146081002603,1,1
191,0.19308363274184992,0.7168189913927926,0,0
227,0.001478724468809145,0.536590302335818,0,0
149,0.09170427603782672,0.28816617063684236,1,1
91,0.35127311836299036,0.9791658700053668,0,0
193,0.5955998525108007,0.4718146081002603,1,1
265,0.8319150045864528,0.24195372497749223,1,1
207,0.5279590724948597,0.025528837685701355,1,1
105,0.4716017757839669,0.3739106188269784,0,0
105,0.4716017757839669,0.3739106188269784,0,0
235,0.8679468989911268,0.6826272864820585,0,0
273,0.5396655142274163,0.8100452820458667,0,0
289,0.6539724048688949,0.2409851817244546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
257,0.14748982572273062,0.18711662898992576,1,1
105,0.4716017757839669,0.3739106188269784,0,0
165,0.659246220372965,0.788035705246439,0,0
159,0.07614136101685598,0.8194629718284172,0,0
65,0.014973857465282236,0.39076909651567016,0,0
75,0.13177740280372785,0.5261913707823916,0,0
51,0.950372086149003,0.3158666593272098,1,1
135,0.7389543948728701,0.8733432385220669,0,0
269,0.7693585149382942,0.12546195145746142,1,1
111,0.25894522274067644,0.8718124136368799,0,0
5,0.6495504104423961,0.023742973048881177,0,1
19,0.703909606663962,0.8016167237980804,1,0
211,0.2776457310113152,0.4325209692002643,0,0
125,0.4330759617277856,0.9198442539478373,0,0
189,0.43689160209116784,0.5241756400188612,0,0
23,0.30962268042896013,0.7440398120848477,1,0
47,0.45601423439861866,0.6091980501336348,0,0
93,0.1934531114823227,0.14053451897798364,1,1
237,0.30731775191372657,0.5316112250832981,0,0
41,0.9134265612602243,0.24733106376977432,1,1
183,0.23980679725200116,0.9257198677125673,0,0
9,0.2600549453493213,0.15927346386277297,0,1
219,0.3030803001827481,0.9082145834017534,0,0
285,0.8918506430604928,0.8785380177716532,0,0
295,0.34364470102170164,0.010910999441358982,1,1
161,0.15740485936829685,0.2792439063172405,0,0
213,0.2694420258262925,0.4282927669568597,0,0
293,0.16675261169084477,0.1540420043893218,1,1
27,0.006149265140437565,0.22631938961136355,0,1
167,0.5806731481156593,0.6147285809261501,0,0
7,0.23159433754757908,0.9702901838273901,1,0
29,0.6293403609566396,0.9918165662201929,1,0
131,0.6719751324396718,0.6287123006733706,0,0
75,0.13177740280372785,0.5261913707823916,0,0
47,0.45601423439861866,0.6091980501336348,0,0
43,0.3054581203784478,0.8102600797075081,0,0
109,0.9086791781896003,0.49151316720282257,1,1
185,0.19685613882695474,0.44762301625790835,0,0
109,0.9086791781896003,0.49151316720282257,1,1
111,0.25894522274067644,0.8718124136368799,0,0
217,0.5527833371547962,0.9066296604487651,0,0
15,0.2946510812889229,0.16170246103409103,0,1
121,0.38672711427647766,0.6764522426437083,0,0
23,0.30962268042896013,0.7440398120848477,1,0
169,0.22655099507877186,0.40585139634319756,0,0
203,0.534487215743306,0.5955181002529475,0,0
211,0.2776457310113152,0.4325209692002643,0,0
133,0.35173531739029196,0.14910123827983435,1,1
229,0.48627881449846433,0.9656647247472697,0,0
7,0.23159433754757908,0.9702901838273901,1,0
51,0.950372086149003,0.3158666593272098,1,1
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,0,0
21,0.307038193499261,0.5224153222659708,1,0
87,0.20977796531907855,0.8496634998417338,0,0
5,0.6495504104423961,0.023742973048881177,0,1
217,0.5527833371547962,0.9066296604487651,0,0
289,0.6539724048688949,0.2409851817244546,1,1
89,0.6320210670278423,0.14571364810620147,1,1
219,0.3030803001827481,0.9082145834017534,0,0
159,0.07614136101685598,0.8194629718284172,0,0
287,0.901139317071664,0.9411324129804912,0,0
115,0.2554497262428925,0.9612925246342557,0,0
33,0.4565289675398223,0.34697098275280003,0,0
141,0.9551093846900642,0.569201804733366,1,1
229,0.48627881449846433,0.9656647247472697,0,0
19,0.703909606663962,0.8016167237980804,1,0
35,0.9312187582625605,0.24144779471075684,1,1
289,0.6539724048688949,0.2409851817244546,1,1
297,0.2309741540536021,0.280113425390104,0,0
5,0.6495504104423961,0.023742973048881177,0,1
209,0.22782970315987894,0.4327856477721508,0,0
219,0.3030803001827481,0.9082145834017534,0,0
283,0.6614536156028277,0.41641731781778013,1,1
83,0.008049275102457232,0.048159397070757004,1,1
261,0.11489706105342068,0.6535662000146498,0,0
131,0.6719751324396718,0.6287123006733706,0,0
149,0.09170427603782672,0.28816617063684236,1,1
153,0.22464425683424327,0.9951342780774249,0,0
5,0.6495504104423961,0.023742973048881177,0,1
109,0.9086791781896003,0.49151316720282257,1,1
59,0.649872393797882,0.9606502330507617,0,0
179,0.09576563016567419,0.17991194698376167,1,1
281,0.7077857368082181,0.2659661937655424,1,1
121,0.38672711427647766,0.6764522426437083,0,0
95,0.5313416166027215,0.5595040941963767,0,0
113,0.7408045876603716,0.4539133018307796,1,1
293,0.16675261169084477,0.1540420043893218,1,1
199,0.4220636486461734,0.5531770821994041,0,0
89,0.6320210670278423,0.14571364810620147,1,1
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
253,0.9666131358812327,0.7784634985383259,0,0
63,0.3392399215867161,0.7909200426574895,0,0
173,0.4718892395055784,0.9147229546656805,0,0
251,0.557046629832681,0.5164338423833928,0,0
253,0.9666131358812327,0.7784634985383259,0,0
49,0.9087360456606016,0.95630391181017,0,0
159,0.07614136101685598,0.8194629718284172,0,0
131,0.6719751324396718,0.6287123006733706,0,0
23,0.30962268042896013,0.7440398120848477,1,0
221,0.3699978261403225,0.09312868874453994,1,1
159,0.07614136101685598,0.8194629718284172,0,0
199,0.4220636486461734,0.5531770821994041,0,0
113,0.7408045876603716,0.4539133018307796,1,1
135,0.7389543948728701,0.8733432385220669,0,0
167,0.5806731481156593,0.6147285809261501,0,0
133,0.35173531739029196,0.14910123827983435,1,1
155,0.495939853383523,0.9999257020590708,0,0
269,0.7693585149382942,0.12546195145746142,1,1
137,0.6000665382552397,0.7270943513347308,0,0
181,0.2884126295617597,0.5809850004642324,0,0
157,0.31215995027230337,0.8754636388092343,0,0
91,0.35127311836299036,0.9791658700053668,0,0
169,0.22655099507877186,0.40585139634319756,0,0
293,0.16675261169084477,0.1540420043893218,1,1
107,0.5071198658801461,0.43428110321696245,0,0
99,0.7567141477203562,0.14324296209550147,1,1
193,0.5955998525108007,0.4718146081002603,1,1
161,0.15740485936829685,0.2792439063172405,0,0
251,0.557046629832681,0.5164338423833928,0,0
275,0.5060606786555557,0.81509850071241,0,0
79,0.294667210166093,0.09962167156837531,1,1
179,0.09576563016567419,0.17991194698376167,1,1
115,0.2554497262428925,0.9612925246342557,0,0
271,0.3149300519445144,0.139320750167224,1,1
171,0.28652465788690984,0.6067211994801885,0,0
83,0.008049275102457232,0.048159397070757004,1,1
115,0.2554497262428925,0.9612925246342557,0,0
283,0.6614536156028277,0.41641731781778013,1,1
