,x,y,class,realclass
21,0.307038193499261,0.5224153222659708,1,0
149,0.09170427603782672,0.28816617063684236,0,1
231,0.7158942736403822,0.3567965291375971,1,1
265,0.8319150045864528,0.24195372497749223,1,1
157,0.31215995027230337,0.8754636388092343,0,0
131,0.6719751324396718,0.6287123006733706,1,0
221,0.3699978261403225,0.09312868874453994,1,1
277,0.3111532965193262,0.09666876598844587,1,1
103,0.5978033079011612,0.4630374562326939,0,1
251,0.557046629832681,0.5164338423833928,0,0
31,0.08526529667690874,0.8910816938782703,1,0
251,0.557046629832681,0.5164338423833928,0,0
163,0.9714724826954974,0.12354512602686052,1,1
139,0.6522573159873272,0.16469030747101232,0,1
73,0.2096685004322052,0.15985909644487883,0,1
45,0.5376477723638214,0.09397501387170981,0,1
9,0.2600549453493213,0.15927346386277297,0,1
265,0.8319150045864528,0.24195372497749223,1,1
171,0.28652465788690984,0.6067211994801885,0,0
131,0.6719751324396718,0.6287123006733706,1,0
265,0.8319150045864528,0.24195372497749223,1,1
265,0.8319150045864528,0.24195372497749223,1,1
267,0.2707091122933425,0.6835008916210895,0,0
251,0.557046629832681,0.5164338423833928,0,0
273,0.5396655142274163,0.8100452820458667,0,0
77,0.42001582788461134,0.4060595168227412,1,0
205,0.72663185836093,0.12304234727938212,1,1
113,0.7408045876603716,0.4539133018307796,0,1
31,0.08526529667690874,0.8910816938782703,1,0
55,0.35136616165530166,0.7699550700089774,1,0
33,0.4565289675398223,0.34697098275280003,1,0
9,0.2600549453493213,0.15927346386277297,0,1
135,0.7389543948728701,0.8733432385220669,1,0
201,0.6650049412786341,0.3321852851531697,1,1
199,0.4220636486461734,0.5531770821994041,0,0
165,0.659246220372965,0.788035705246439,0,0
259,0.9648523267827318,0.41500930640145395,1,1
149,0.09170427603782672,0.28816617063684236,0,1
273,0.5396655142274163,0.8100452820458667,0,0
143,0.9993348255295361,0.8950358611849462,1,0
17,0.15162571309720074,0.4233730949422736,1,0
213,0.2694420258262925,0.4282927669568597,0,0
179,0.09576563016567419,0.17991194698376167,1,1
123,0.9891571586052511,0.40180045786159824,0,1
227,0.001478724468809145,0.536590302335818,0,0
281,0.7077857368082181,0.2659661937655424,1,1
271,0.3149300519445144,0.139320750167224,1,1
257,0.14748982572273062,0.18711662898992576,1,1
171,0.28652465788690984,0.6067211994801885,0,0
23,0.30962268042896013,0.7440398120848477,1,0
141,0.9551093846900642,0.569201804733366,0,1
111,0.25894522274067644,0.8718124136368799,1,0
281,0.7077857368082181,0.2659661937655424,1,1
57,0.30881080311444487,0.7046531876449889,1,0
53,0.18711707124157462,0.2247133101963279,0,1
255,0.1661226452734922,0.33736732759437993,0,0
269,0.7693585149382942,0.12546195145746142,1,1
113,0.7408045876603716,0.4539133018307796,0,1
255,0.1661226452734922,0.33736732759437993,0,0
63,0.3392399215867161,0.7909200426574895,1,0
101,0.01919357921483711,0.8419969161815175,1,0
105,0.4716017757839669,0.3739106188269784,1,0
19,0.703909606663962,0.8016167237980804,1,0
271,0.3149300519445144,0.139320750167224,1,1
111,0.25894522274067644,0.8718124136368799,1,0
299,0.379460904291647,0.0793613655238865,1,1
131,0.6719751324396718,0.6287123006733706,1,0
113,0.7408045876603716,0.4539133018307796,0,1
189,0.43689160209116784,0.5241756400188612,0,0
277,0.3111532965193262,0.09666876598844587,1,1
167,0.5806731481156593,0.6147285809261501,0,0
51,0.950372086149003,0.3158666593272098,0,1
237,0.30731775191372657,0.5316112250832981,0,0
129,0.20881163742649111,0.682834710440318,1,0
239,0.5832217670700346,0.3512346641823877,1,1
201,0.6650049412786341,0.3321852851531697,1,1
113,0.7408045876603716,0.4539133018307796,0,1
149,0.09170427603782672,0.28816617063684236,0,1
253,0.9666131358812327,0.7784634985383259,0,0
99,0.7567141477203562,0.14324296209550147,0,1
9,0.2600549453493213,0.15927346386277297,0,1
289,0.6539724048688949,0.2409851817244546,1,1
21,0.307038193499261,0.5224153222659708,1,0
93,0.1934531114823227,0.14053451897798364,0,1
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
11,0.6319048399664802,0.6610329817481742,1,0
57,0.30881080311444487,0.7046531876449889,1,0
55,0.35136616165530166,0.7699550700089774,1,0
207,0.5279590724948597,0.025528837685701355,1,1
279,0.016019411735584965,0.9959036300740353,0,0
107,0.5071198658801461,0.43428110321696245,1,0
167,0.5806731481156593,0.6147285809261501,0,0
277,0.3111532965193262,0.09666876598844587,1,1
209,0.22782970315987894,0.4327856477721508,0,0
43,0.3054581203784478,0.8102600797075081,1,0
87,0.20977796531907855,0.8496634998417338,1,0
117,0.1046004251826973,0.6070886692933265,1,0
131,0.6719751324396718,0.6287123006733706,1,0
173,0.4718892395055784,0.9147229546656805,0,0
277,0.3111532965193262,0.09666876598844587,1,1
283,0.6614536156028277,0.41641731781778013,1,1
269,0.7693585149382942,0.12546195145746142,1,1
259,0.9648523267827318,0.41500930640145395,1,1
185,0.19685613882695474,0.44762301625790835,0,0
107,0.5071198658801461,0.43428110321696245,1,0
31,0.08526529667690874,0.8910816938782703,1,0
205,0.72663185836093,0.12304234727938212,1,1
35,0.9312187582625605,0.24144779471075684,0,1
73,0.2096685004322052,0.15985909644487883,0,1
39,0.36062922824524046,0.7013091176304286,1,0
121,0.38672711427647766,0.6764522426437083,1,0
43,0.3054581203784478,0.8102600797075081,1,0
109,0.9086791781896003,0.49151316720282257,0,1
79,0.294667210166093,0.09962167156837531,0,1
285,0.8918506430604928,0.8785380177716532,0,0
35,0.9312187582625605,0.24144779471075684,0,1
231,0.7158942736403822,0.3567965291375971,1,1
103,0.5978033079011612,0.4630374562326939,0,1
219,0.3030803001827481,0.9082145834017534,0,0
273,0.5396655142274163,0.8100452820458667,0,0
65,0.014973857465282236,0.39076909651567016,1,0
143,0.9993348255295361,0.8950358611849462,1,0
99,0.7567141477203562,0.14324296209550147,0,1
73,0.2096685004322052,0.15985909644487883,0,1
287,0.901139317071664,0.9411324129804912,0,0
245,0.5181893891775975,0.8167476731577672,0,0
169,0.22655099507877186,0.40585139634319756,0,0
