,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
