,x,y,class,realclass
157,0.31215995027230337,0.8754636388092343,0,0
131,0.6719751324396718,0.6287123006733706,0,0
179,0.09576563016567419,0.17991194698376167,1,1
135,0.7389543948728701,0.8733432385220669,0,0
21,0.307038193499261,0.5224153222659708,1,0
299,0.379460904291647,0.0793613655238865,1,1
27,0.006149265140437565,0.22631938961136355,0,1
7,0.23159433754757908,0.9702901838273901,1,0
251,0.557046629832681,0.5164338423833928,0,0
187,0.3655642214112014,0.24353138375187,0,0
67,0.9568302778044463,0.2689063491456697,1,1
93,0.1934531114823227,0.14053451897798364,1,1
109,0.9086791781896003,0.49151316720282257,1,1
149,0.09170427603782672,0.28816617063684236,1,1
207,0.5279590724948597,0.025528837685701355,1,1
129,0.20881163742649111,0.682834710440318,0,0
89,0.6320210670278423,0.14571364810620147,1,1
223,0.21370668358929557,0.3118080634169329,0,0
17,0.15162571309720074,0.4233730949422736,1,0
5,0.6495504104423961,0.023742973048881177,0,1
101,0.01919357921483711,0.8419969161815175,0,0
43,0.3054581203784478,0.8102600797075081,1,0
203,0.534487215743306,0.5955181002529475,0,0
199,0.4220636486461734,0.5531770821994041,0,0
251,0.557046629832681,0.5164338423833928,0,0
225,0.32719987696938413,0.20022934697990546,1,1
293,0.16675261169084477,0.1540420043893218,1,1
235,0.8679468989911268,0.6826272864820585,0,0
255,0.1661226452734922,0.33736732759437993,0,0
129,0.20881163742649111,0.682834710440318,0,0
197,0.21165022586766935,0.13384095161882337,1,1
229,0.48627881449846433,0.9656647247472697,0,0
145,0.4619084611043003,0.36479137960164143,0,0
255,0.1661226452734922,0.33736732759437993,0,0
47,0.45601423439861866,0.6091980501336348,1,0
103,0.5978033079011612,0.4630374562326939,1,1
199,0.4220636486461734,0.5531770821994041,0,0
231,0.7158942736403822,0.3567965291375971,1,1
31,0.08526529667690874,0.8910816938782703,1,0
21,0.307038193499261,0.5224153222659708,1,0
157,0.31215995027230337,0.8754636388092343,0,0
151,0.10200495308630952,0.11403554028245,1,1
229,0.48627881449846433,0.9656647247472697,0,0
175,0.6379535382268908,0.6729471380077037,0,0
67,0.9568302778044463,0.2689063491456697,1,1
105,0.4716017757839669,0.3739106188269784,0,0
257,0.14748982572273062,0.18711662898992576,1,1
151,0.10200495308630952,0.11403554028245,1,1
189,0.43689160209116784,0.5241756400188612,0,0
249,0.6848634907894025,0.5602203175053728,1,1
47,0.45601423439861866,0.6091980501336348,1,0
39,0.36062922824524046,0.7013091176304286,1,0
25,0.7668440989734274,0.3979856742143062,0,1
199,0.4220636486461734,0.5531770821994041,0,0
121,0.38672711427647766,0.6764522426437083,0,0
205,0.72663185836093,0.12304234727938212,1,1
291,0.38661334934592295,0.0349142857657293,1,1
89,0.6320210670278423,0.14571364810620147,1,1
205,0.72663185836093,0.12304234727938212,1,1
289,0.6539724048688949,0.2409851817244546,1,1
249,0.6848634907894025,0.5602203175053728,1,1
33,0.4565289675398223,0.34697098275280003,1,0
205,0.72663185836093,0.12304234727938212,1,1
225,0.32719987696938413,0.20022934697990546,1,1
25,0.7668440989734274,0.3979856742143062,0,1
151,0.10200495308630952,0.11403554028245,1,1
165,0.659246220372965,0.788035705246439,0,0
97,0.8041573648488303,0.30610467613011627,1,1
237,0.30731775191372657,0.5316112250832981,0,0
193,0.5955998525108007,0.4718146081002603,1,1
99,0.7567141477203562,0.14324296209550147,1,1
131,0.6719751324396718,0.6287123006733706,0,0
177,0.27244942302102626,0.8542267080864907,0,0
249,0.6848634907894025,0.5602203175053728,1,1
281,0.7077857368082181,0.2659661937655424,1,1
79,0.294667210166093,0.09962167156837531,1,1
95,0.5313416166027215,0.5595040941963767,0,0
293,0.16675261169084477,0.1540420043893218,1,1
155,0.495939853383523,0.9999257020590708,0,0
137,0.6000665382552397,0.7270943513347308,0,0
113,0.7408045876603716,0.4539133018307796,1,1
279,0.016019411735584965,0.9959036300740353,0,0
247,0.8617519546184941,0.6883374418012421,0,0
255,0.1661226452734922,0.33736732759437993,0,0
235,0.8679468989911268,0.6826272864820585,0,0
45,0.5376477723638214,0.09397501387170981,0,1
27,0.006149265140437565,0.22631938961136355,0,1
173,0.4718892395055784,0.9147229546656805,0,0
251,0.557046629832681,0.5164338423833928,0,0
275,0.5060606786555557,0.81509850071241,0,0
33,0.4565289675398223,0.34697098275280003,1,0
187,0.3655642214112014,0.24353138375187,0,0
285,0.8918506430604928,0.8785380177716532,0,0
11,0.6319048399664802,0.6610329817481742,1,0
89,0.6320210670278423,0.14571364810620147,1,1
123,0.9891571586052511,0.40180045786159824,1,1
121,0.38672711427647766,0.6764522426437083,0,0
175,0.6379535382268908,0.6729471380077037,0,0
151,0.10200495308630952,0.11403554028245,1,1
271,0.3149300519445144,0.139320750167224,1,1
201,0.6650049412786341,0.3321852851531697,1,1
79,0.294667210166093,0.09962167156837531,1,1
83,0.008049275102457232,0.048159397070757004,1,1
67,0.9568302778044463,0.2689063491456697,1,1
89,0.6320210670278423,0.14571364810620147,1,1
101,0.01919357921483711,0.8419969161815175,0,0
53,0.18711707124157462,0.2247133101963279,0,1
247,0.8617519546184941,0.6883374418012421,0,0
137,0.6000665382552397,0.7270943513347308,0,0
201,0.6650049412786341,0.3321852851531697,1,1
193,0.5955998525108007,0.4718146081002603,1,1
93,0.1934531114823227,0.14053451897798364,1,1
11,0.6319048399664802,0.6610329817481742,1,0
89,0.6320210670278423,0.14571364810620147,1,1
133,0.35173531739029196,0.14910123827983435,1,1
203,0.534487215743306,0.5955181002529475,0,0
3,0.12054161556730447,0.7365103423989487,1,0
135,0.7389543948728701,0.8733432385220669,0,0
177,0.27244942302102626,0.8542267080864907,0,0
47,0.45601423439861866,0.6091980501336348,1,0
221,0.3699978261403225,0.09312868874453994,1,1
1,0.7670701646824878,0.3674473945504425,0,1
243,0.13572165153491778,0.9306263353630119,0,0
157,0.31215995027230337,0.8754636388092343,0,0
243,0.13572165153491778,0.9306263353630119,0,0
1,0.7670701646824878,0.3674473945504425,0,1
79,0.294667210166093,0.09962167156837531,1,1
265,0.8319150045864528,0.24195372497749223,1,1
9,0.2600549453493213,0.15927346386277297,0,1
13,0.3162456205956463,0.1703900822040617,0,1
5,0.6495504104423961,0.023742973048881177,0,1
37,0.03839085006161691,0.5455058514796453,1,0
201,0.6650049412786341,0.3321852851531697,1,1
191,0.19308363274184992,0.7168189913927926,0,0
55,0.35136616165530166,0.7699550700089774,1,0
153,0.22464425683424327,0.9951342780774249,0,0
115,0.2554497262428925,0.9612925246342557,0,0
139,0.6522573159873272,0.16469030747101232,1,1
147,0.4300905101843421,0.800311679042535,0,0
287,0.901139317071664,0.9411324129804912,0,0
293,0.16675261169084477,0.1540420043893218,1,1
269,0.7693585149382942,0.12546195145746142,1,1
141,0.9551093846900642,0.569201804733366,1,1
31,0.08526529667690874,0.8910816938782703,1,0
67,0.9568302778044463,0.2689063491456697,1,1
51,0.950372086149003,0.3158666593272098,0,1
167,0.5806731481156593,0.6147285809261501,0,0
187,0.3655642214112014,0.24353138375187,0,0
105,0.4716017757839669,0.3739106188269784,0,0
7,0.23159433754757908,0.9702901838273901,1,0
