,x,y,class,realclass
73,0.2096685004322052,0.15985909644487883,1,1
191,0.19308363274184992,0.7168189913927926,0,0
75,0.13177740280372785,0.5261913707823916,0,0
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,0,0
145,0.4619084611043003,0.36479137960164143,0,0
19,0.703909606663962,0.8016167237980804,1,0
47,0.45601423439861866,0.6091980501336348,0,0
239,0.5832217670700346,0.3512346641823877,1,1
39,0.36062922824524046,0.7013091176304286,0,0
67,0.9568302778044463,0.2689063491456697,1,1
175,0.6379535382268908,0.6729471380077037,0,0
287,0.901139317071664,0.9411324129804912,0,0
295,0.34364470102170164,0.010910999441358982,1,1
75,0.13177740280372785,0.5261913707823916,0,0
225,0.32719987696938413,0.20022934697990546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
191,0.19308363274184992,0.7168189913927926,0,0
203,0.534487215743306,0.5955181002529475,0,0
1,0.7670701646824878,0.3674473945504425,0,1
117,0.1046004251826973,0.6070886692933265,0,0
197,0.21165022586766935,0.13384095161882337,1,1
107,0.5071198658801461,0.43428110321696245,0,0
231,0.7158942736403822,0.3567965291375971,1,1
257,0.14748982572273062,0.18711662898992576,1,1
45,0.5376477723638214,0.09397501387170981,1,1
203,0.534487215743306,0.5955181002529475,0,0
295,0.34364470102170164,0.010910999441358982,1,1
185,0.19685613882695474,0.44762301625790835,0,0
47,0.45601423439861866,0.6091980501336348,0,0
167,0.5806731481156593,0.6147285809261501,0,0
287,0.901139317071664,0.9411324129804912,0,0
157,0.31215995027230337,0.8754636388092343,0,0
225,0.32719987696938413,0.20022934697990546,1,1
233,0.1288772504356427,0.883176270995152,0,0
119,0.6658074059226458,0.9147732768574973,0,0
255,0.1661226452734922,0.33736732759437993,0,0
227,0.001478724468809145,0.536590302335818,0,0
9,0.2600549453493213,0.15927346386277297,0,1
11,0.6319048399664802,0.6610329817481742,1,0
3,0.12054161556730447,0.7365103423989487,1,0
57,0.30881080311444487,0.7046531876449889,0,0
147,0.4300905101843421,0.800311679042535,0,0
53,0.18711707124157462,0.2247133101963279,1,1
225,0.32719987696938413,0.20022934697990546,1,1
193,0.5955998525108007,0.4718146081002603,1,1
257,0.14748982572273062,0.18711662898992576,1,1
233,0.1288772504356427,0.883176270995152,0,0
283,0.6614536156028277,0.41641731781778013,1,1
247,0.8617519546184941,0.6883374418012421,0,0
45,0.5376477723638214,0.09397501387170981,1,1
175,0.6379535382268908,0.6729471380077037,0,0
63,0.3392399215867161,0.7909200426574895,0,0
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
141,0.9551093846900642,0.569201804733366,1,1
173,0.4718892395055784,0.9147229546656805,0,0
205,0.72663185836093,0.12304234727938212,1,1
61,0.2643826984531653,0.09730468168528739,1,1
265,0.8319150045864528,0.24195372497749223,1,1
3,0.12054161556730447,0.7365103423989487,1,0
137,0.6000665382552397,0.7270943513347308,0,0
25,0.7668440989734274,0.3979856742143062,0,1
95,0.5313416166027215,0.5595040941963767,0,0
211,0.2776457310113152,0.4325209692002643,0,0
125,0.4330759617277856,0.9198442539478373,0,0
191,0.19308363274184992,0.7168189913927926,0,0
15,0.2946510812889229,0.16170246103409103,0,1
285,0.8918506430604928,0.8785380177716532,0,0
