,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
271,0.3149300519445144,0.139320750167224,1,1
265,0.8319150045864528,0.24195372497749223,1,1
17,0.15162571309720074,0.4233730949422736,1,0
231,0.7158942736403822,0.3567965291375971,1,1
83,0.008049275102457232,0.048159397070757004,0,1
285,0.8918506430604928,0.8785380177716532,0,0
259,0.9648523267827318,0.41500930640145395,1,1
65,0.014973857465282236,0.39076909651567016,1,0
253,0.9666131358812327,0.7784634985383259,0,0
125,0.4330759617277856,0.9198442539478373,1,0
3,0.12054161556730447,0.7365103423989487,1,0
143,0.9993348255295361,0.8950358611849462,1,0
153,0.22464425683424327,0.9951342780774249,0,0
33,0.4565289675398223,0.34697098275280003,1,0
173,0.4718892395055784,0.9147229546656805,0,0
167,0.5806731481156593,0.6147285809261501,0,0
253,0.9666131358812327,0.7784634985383259,0,0
115,0.2554497262428925,0.9612925246342557,1,0
265,0.8319150045864528,0.24195372497749223,1,1
263,0.7852468473500441,0.8490296731488604,0,0
199,0.4220636486461734,0.5531770821994041,0,0
139,0.6522573159873272,0.16469030747101232,0,1
209,0.22782970315987894,0.4327856477721508,0,0
161,0.15740485936829685,0.2792439063172405,0,0
79,0.294667210166093,0.09962167156837531,0,1
91,0.35127311836299036,0.9791658700053668,1,0
225,0.32719987696938413,0.20022934697990546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
249,0.6848634907894025,0.5602203175053728,1,1
261,0.11489706105342068,0.6535662000146498,0,0
285,0.8918506430604928,0.8785380177716532,0,0
219,0.3030803001827481,0.9082145834017534,0,0
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,1,0
65,0.014973857465282236,0.39076909651567016,1,0
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,1,0
281,0.7077857368082181,0.2659661937655424,1,1
217,0.5527833371547962,0.9066296604487651,0,0
239,0.5832217670700346,0.3512346641823877,1,1
197,0.21165022586766935,0.13384095161882337,1,1
289,0.6539724048688949,0.2409851817244546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
287,0.901139317071664,0.9411324129804912,0,0
149,0.09170427603782672,0.28816617063684236,0,1
185,0.19685613882695474,0.44762301625790835,0,0
63,0.3392399215867161,0.7909200426574895,1,0
25,0.7668440989734274,0.3979856742143062,0,1
83,0.008049275102457232,0.048159397070757004,0,1
139,0.6522573159873272,0.16469030747101232,0,1
173,0.4718892395055784,0.9147229546656805,0,0
235,0.8679468989911268,0.6826272864820585,0,0
103,0.5978033079011612,0.4630374562326939,0,1
295,0.34364470102170164,0.010910999441358982,1,1
155,0.495939853383523,0.9999257020590708,0,0
295,0.34364470102170164,0.010910999441358982,1,1
167,0.5806731481156593,0.6147285809261501,0,0
7,0.23159433754757908,0.9702901838273901,1,0
11,0.6319048399664802,0.6610329817481742,1,0
217,0.5527833371547962,0.9066296604487651,0,0
165,0.659246220372965,0.788035705246439,0,0
233,0.1288772504356427,0.883176270995152,0,0
87,0.20977796531907855,0.8496634998417338,1,0
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
109,0.9086791781896003,0.49151316720282257,0,1
13,0.3162456205956463,0.1703900822040617,0,1
51,0.950372086149003,0.3158666593272098,0,1
229,0.48627881449846433,0.9656647247472697,0,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
155,0.495939853383523,0.9999257020590708,0,0
57,0.30881080311444487,0.7046531876449889,1,0
119,0.6658074059226458,0.9147732768574973,1,0
163,0.9714724826954974,0.12354512602686052,1,1
157,0.31215995027230337,0.8754636388092343,0,0
161,0.15740485936829685,0.2792439063172405,0,0
