,x,y,class,realclass
89,0.6320210670278423,0.22782970315987894,1,1
37,0.03839085006161691,0.31215995027230337,0,1
35,0.9312187582625605,0.495939853383523,0,1
47,0.45601423439861866,0.5806731481156593,1,0
35,0.9312187582625605,0.495939853383523,0,1
11,0.6319048399664802,0.6719751324396718,1,0
21,0.307038193499261,0.9551093846900642,1,0
109,0.9086791781896003,0.48627881449846433,1,1
35,0.9312187582625605,0.495939853383523,0,1
103,0.5978033079011612,0.21370668358929557,1,1
29,0.6293403609566396,0.09170427603782672,0,1
95,0.5313416166027215,0.2177932259632328,1,1
83,0.008049275102457232,0.534487215743306,0,0
83,0.008049275102457232,0.534487215743306,0,0
55,0.35136616165530166,0.6379535382268908,1,0
69,0.9126691765889752,0.43689160209116784,1,1
29,0.6293403609566396,0.09170427603782672,0,1
83,0.008049275102457232,0.534487215743306,0,0
21,0.307038193499261,0.9551093846900642,1,0
117,0.1046004251826973,0.30731775191372657,1,1
117,0.1046004251826973,0.30731775191372657,1,1
101,0.01919357921483711,0.3699978261403225,0,0
103,0.5978033079011612,0.21370668358929557,1,1
17,0.15162571309720074,0.6000665382552397,1,0
5,0.6495504104423961,0.4330759617277856,0,1
97,0.8041573648488303,0.5527833371547962,1,1
115,0.2554497262428925,0.8679468989911268,0,0
67,0.9568302778044463,0.3655642214112014,1,1
27,0.006149265140437565,0.4300905101843421,1,0
31,0.08526529667690874,0.10200495308630952,0,1
65,0.014973857465282236,0.19685613882695474,1,1
59,0.649872393797882,0.09576563016567419,0,1
29,0.6293403609566396,0.09170427603782672,0,1
111,0.25894522274067644,0.7158942736403822,0,0
57,0.30881080311444487,0.27244942302102626,1,0
53,0.18711707124157462,0.4718892395055784,1,0
81,0.9447409261956706,0.6650049412786341,0,0
19,0.703909606663962,0.6522573159873272,1,0
117,0.1046004251826973,0.30731775191372657,1,1
41,0.9134265612602243,0.15740485936829685,0,1
19,0.703909606663962,0.6522573159873272,1,0
47,0.45601423439861866,0.5806731481156593,1,0
103,0.5978033079011612,0.21370668358929557,1,1
77,0.42001582788461134,0.21165022586766935,1,1
95,0.5313416166027215,0.2177932259632328,1,1
29,0.6293403609566396,0.09170427603782672,0,1
23,0.30962268042896013,0.9993348255295361,1,0
3,0.12054161556730447,0.9891571586052511,1,0
51,0.950372086149003,0.28652465788690984,0,1
29,0.6293403609566396,0.09170427603782672,0,1
35,0.9312187582625605,0.495939853383523,0,1
49,0.9087360456606016,0.22655099507877186,0,1
117,0.1046004251826973,0.30731775191372657,1,1
83,0.008049275102457232,0.534487215743306,0,0
101,0.01919357921483711,0.3699978261403225,0,0
15,0.2946510812889229,0.7389543948728701,1,0
111,0.25894522274067644,0.7158942736403822,0,0
61,0.2643826984531653,0.2884126295617597,0,0
35,0.9312187582625605,0.495939853383523,0,1
119,0.6658074059226458,0.5832217670700346,0,0
