,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
