,x,y,class,realclass
287,0.901139317071664,0.9411324129804912,0,0
257,0.14748982572273062,0.18711662898992576,1,1
15,0.2946510812889229,0.16170246103409103,0,1
121,0.38672711427647766,0.6764522426437083,0,0
279,0.016019411735584965,0.9959036300740353,0,0
131,0.6719751324396718,0.6287123006733706,0,0
81,0.9447409261956706,0.14010564587590857,1,1
217,0.5527833371547962,0.9066296604487651,0,0
279,0.016019411735584965,0.9959036300740353,0,0
157,0.31215995027230337,0.8754636388092343,0,0
171,0.28652465788690984,0.6067211994801885,0,0
159,0.07614136101685598,0.8194629718284172,0,0
89,0.6320210670278423,0.14571364810620147,1,1
19,0.703909606663962,0.8016167237980804,1,0
295,0.34364470102170164,0.010910999441358982,1,1
239,0.5832217670700346,0.3512346641823877,1,1
9,0.2600549453493213,0.15927346386277297,0,1
111,0.25894522274067644,0.8718124136368799,0,0
239,0.5832217670700346,0.3512346641823877,1,1
245,0.5181893891775975,0.8167476731577672,0,0
121,0.38672711427647766,0.6764522426437083,0,0
61,0.2643826984531653,0.09730468168528739,1,1
85,0.9797363826792579,0.48790448175842327,1,1
47,0.45601423439861866,0.6091980501336348,0,0
291,0.38661334934592295,0.0349142857657293,1,1
107,0.5071198658801461,0.43428110321696245,0,0
193,0.5955998525108007,0.4718146081002603,1,1
217,0.5527833371547962,0.9066296604487651,0,0
199,0.4220636486461734,0.5531770821994041,0,0
129,0.20881163742649111,0.682834710440318,0,0
175,0.6379535382268908,0.6729471380077037,0,0
93,0.1934531114823227,0.14053451897798364,1,1
37,0.03839085006161691,0.5455058514796453,0,0
273,0.5396655142274163,0.8100452820458667,0,0
203,0.534487215743306,0.5955181002529475,0,0
15,0.2946510812889229,0.16170246103409103,0,1
25,0.7668440989734274,0.3979856742143062,0,1
67,0.9568302778044463,0.2689063491456697,1,1
281,0.7077857368082181,0.2659661937655424,1,1
269,0.7693585149382942,0.12546195145746142,1,1
31,0.08526529667690874,0.8910816938782703,0,0
177,0.27244942302102626,0.8542267080864907,0,0
41,0.9134265612602243,0.24733106376977432,1,1
209,0.22782970315987894,0.4327856477721508,0,0
111,0.25894522274067644,0.8718124136368799,0,0
