,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
111,0.25894522274067644,0.8718124136368799,1,0
127,0.16608594458051362,0.8783178401477291,0,0
191,0.19308363274184992,0.7168189913927926,0,0
259,0.9648523267827318,0.41500930640145395,1,1
61,0.2643826984531653,0.09730468168528739,0,1
245,0.5181893891775975,0.8167476731577672,0,0
145,0.4619084611043003,0.36479137960164143,0,0
257,0.14748982572273062,0.18711662898992576,1,1
19,0.703909606663962,0.8016167237980804,1,0
267,0.2707091122933425,0.6835008916210895,0,0
15,0.2946510812889229,0.16170246103409103,0,1
47,0.45601423439861866,0.6091980501336348,1,0
225,0.32719987696938413,0.20022934697990546,1,1
191,0.19308363274184992,0.7168189913927926,0,0
151,0.10200495308630952,0.11403554028245,1,1
89,0.6320210670278423,0.14571364810620147,0,1
153,0.22464425683424327,0.9951342780774249,0,0
107,0.5071198658801461,0.43428110321696245,1,0
135,0.7389543948728701,0.8733432385220669,0,0
169,0.22655099507877186,0.40585139634319756,0,0
237,0.30731775191372657,0.5316112250832981,0,0
199,0.4220636486461734,0.5531770821994041,0,0
39,0.36062922824524046,0.7013091176304286,1,0
5,0.6495504104423961,0.023742973048881177,0,1
291,0.38661334934592295,0.0349142857657293,1,1
207,0.5279590724948597,0.025528837685701355,1,1
105,0.4716017757839669,0.3739106188269784,1,0
139,0.6522573159873272,0.16469030747101232,1,1
265,0.8319150045864528,0.24195372497749223,1,1
179,0.09576563016567419,0.17991194698376167,1,1
237,0.30731775191372657,0.5316112250832981,0,0
27,0.006149265140437565,0.22631938961136355,0,1
231,0.7158942736403822,0.3567965291375971,1,1
169,0.22655099507877186,0.40585139634319756,0,0
115,0.2554497262428925,0.9612925246342557,1,0
109,0.9086791781896003,0.49151316720282257,0,1
223,0.21370668358929557,0.3118080634169329,0,0
153,0.22464425683424327,0.9951342780774249,0,0
103,0.5978033079011612,0.4630374562326939,0,1
151,0.10200495308630952,0.11403554028245,1,1
51,0.950372086149003,0.3158666593272098,0,1
245,0.5181893891775975,0.8167476731577672,0,0
291,0.38661334934592295,0.0349142857657293,1,1
227,0.001478724468809145,0.536590302335818,0,0
245,0.5181893891775975,0.8167476731577672,0,0
27,0.006149265140437565,0.22631938961136355,0,1
19,0.703909606663962,0.8016167237980804,1,0
71,0.5189358703897521,0.8638345182820664,1,0
17,0.15162571309720074,0.4233730949422736,1,0
289,0.6539724048688949,0.2409851817244546,1,1
239,0.5832217670700346,0.3512346641823877,1,1
195,0.6209975779140738,0.3898682408230688,1,1
231,0.7158942736403822,0.3567965291375971,1,1
177,0.27244942302102626,0.8542267080864907,0,0
11,0.6319048399664802,0.6610329817481742,1,0
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
251,0.557046629832681,0.5164338423833928,0,0
9,0.2600549453493213,0.15927346386277297,0,1
91,0.35127311836299036,0.9791658700053668,1,0
7,0.23159433754757908,0.9702901838273901,1,0
139,0.6522573159873272,0.16469030747101232,1,1
251,0.557046629832681,0.5164338423833928,0,0
285,0.8918506430604928,0.8785380177716532,0,0
259,0.9648523267827318,0.41500930640145395,1,1
245,0.5181893891775975,0.8167476731577672,0,0
63,0.3392399215867161,0.7909200426574895,1,0
243,0.13572165153491778,0.9306263353630119,0,0
59,0.649872393797882,0.9606502330507617,1,0
265,0.8319150045864528,0.24195372497749223,1,1
115,0.2554497262428925,0.9612925246342557,1,0
249,0.6848634907894025,0.5602203175053728,1,1
27,0.006149265140437565,0.22631938961136355,0,1
263,0.7852468473500441,0.8490296731488604,0,0
17,0.15162571309720074,0.4233730949422736,1,0
265,0.8319150045864528,0.24195372497749223,1,1
225,0.32719987696938413,0.20022934697990546,1,1
19,0.703909606663962,0.8016167237980804,1,0
107,0.5071198658801461,0.43428110321696245,1,0
49,0.9087360456606016,0.95630391181017,1,0
47,0.45601423439861866,0.6091980501336348,1,0
245,0.5181893891775975,0.8167476731577672,0,0
121,0.38672711427647766,0.6764522426437083,0,0
237,0.30731775191372657,0.5316112250832981,0,0
287,0.901139317071664,0.9411324129804912,0,0
59,0.649872393797882,0.9606502330507617,1,0
35,0.9312187582625605,0.24144779471075684,0,1
139,0.6522573159873272,0.16469030747101232,1,1
297,0.2309741540536021,0.280113425390104,0,0
109,0.9086791781896003,0.49151316720282257,0,1
87,0.20977796531907855,0.8496634998417338,1,0
129,0.20881163742649111,0.682834710440318,0,0
45,0.5376477723638214,0.09397501387170981,0,1
23,0.30962268042896013,0.7440398120848477,1,0
285,0.8918506430604928,0.8785380177716532,0,0
279,0.016019411735584965,0.9959036300740353,0,0
235,0.8679468989911268,0.6826272864820585,0,0
131,0.6719751324396718,0.6287123006733706,0,0
119,0.6658074059226458,0.9147732768574973,1,0
231,0.7158942736403822,0.3567965291375971,1,1
257,0.14748982572273062,0.18711662898992576,1,1
221,0.3699978261403225,0.09312868874453994,1,1
261,0.11489706105342068,0.6535662000146498,0,0
219,0.3030803001827481,0.9082145834017534,0,0
157,0.31215995027230337,0.8754636388092343,0,0
91,0.35127311836299036,0.9791658700053668,1,0
111,0.25894522274067644,0.8718124136368799,1,0
265,0.8319150045864528,0.24195372497749223,1,1
43,0.3054581203784478,0.8102600797075081,1,0
275,0.5060606786555557,0.81509850071241,0,0
269,0.7693585149382942,0.12546195145746142,1,1
115,0.2554497262428925,0.9612925246342557,1,0
277,0.3111532965193262,0.09666876598844587,1,1
285,0.8918506430604928,0.8785380177716532,0,0
63,0.3392399215867161,0.7909200426574895,1,0
115,0.2554497262428925,0.9612925246342557,1,0
89,0.6320210670278423,0.14571364810620147,0,1
209,0.22782970315987894,0.4327856477721508,0,0
203,0.534487215743306,0.5955181002529475,0,0
255,0.1661226452734922,0.33736732759437993,0,0
291,0.38661334934592295,0.0349142857657293,1,1
73,0.2096685004322052,0.15985909644487883,0,1
109,0.9086791781896003,0.49151316720282257,0,1
99,0.7567141477203562,0.14324296209550147,0,1
163,0.9714724826954974,0.12354512602686052,1,1
265,0.8319150045864528,0.24195372497749223,1,1
45,0.5376477723638214,0.09397501387170981,0,1
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
189,0.43689160209116784,0.5241756400188612,0,0
45,0.5376477723638214,0.09397501387170981,0,1
163,0.9714724826954974,0.12354512602686052,1,1
177,0.27244942302102626,0.8542267080864907,0,0
101,0.01919357921483711,0.8419969161815175,1,0
267,0.2707091122933425,0.6835008916210895,0,0
141,0.9551093846900642,0.569201804733366,1,1
57,0.30881080311444487,0.7046531876449889,1,0
83,0.008049275102457232,0.048159397070757004,0,1
17,0.15162571309720074,0.4233730949422736,1,0
191,0.19308363274184992,0.7168189913927926,0,0
129,0.20881163742649111,0.682834710440318,0,0
7,0.23159433754757908,0.9702901838273901,1,0
205,0.72663185836093,0.12304234727938212,1,1
59,0.649872393797882,0.9606502330507617,1,0
57,0.30881080311444487,0.7046531876449889,1,0
175,0.6379535382268908,0.6729471380077037,0,0
203,0.534487215743306,0.5955181002529475,0,0
115,0.2554497262428925,0.9612925246342557,1,0
27,0.006149265140437565,0.22631938961136355,0,1
