,Unnamed: 0,x,y,class,realclass
77,77,0.42001582788461134,0.4060595168227412,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
59,59,0.6498723937978821,0.9606502330507616,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
33,33,0.4565289675398223,0.34697098275280003,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
