,x,y,class,realclass
213,0.2694420258262925,0.4282927669568597,0,0
249,0.6848634907894025,0.5602203175053728,1,1
231,0.7158942736403822,0.3567965291375971,1,1
87,0.20977796531907855,0.8496634998417338,0,0
17,0.15162571309720074,0.4233730949422736,1,0
63,0.3392399215867161,0.7909200426574895,0,0
281,0.7077857368082181,0.2659661937655424,1,1
285,0.8918506430604928,0.8785380177716532,0,0
11,0.6319048399664802,0.6610329817481742,1,0
67,0.9568302778044463,0.2689063491456697,1,1
243,0.13572165153491778,0.9306263353630119,0,0
75,0.13177740280372785,0.5261913707823916,0,0
243,0.13572165153491778,0.9306263353630119,0,0
57,0.30881080311444487,0.7046531876449889,1,0
77,0.42001582788461134,0.4060595168227412,0,0
19,0.703909606663962,0.8016167237980804,1,0
259,0.9648523267827318,0.41500930640145395,1,1
33,0.4565289675398223,0.34697098275280003,1,0
101,0.01919357921483711,0.8419969161815175,0,0
93,0.1934531114823227,0.14053451897798364,1,1
29,0.6293403609566396,0.9918165662201929,1,0
107,0.5071198658801461,0.43428110321696245,0,0
147,0.4300905101843421,0.800311679042535,0,0
17,0.15162571309720074,0.4233730949422736,1,0
231,0.7158942736403822,0.3567965291375971,1,1
143,0.9993348255295361,0.8950358611849462,0,0
81,0.9447409261956706,0.14010564587590857,1,1
131,0.6719751324396718,0.6287123006733706,0,0
285,0.8918506430604928,0.8785380177716532,0,0
89,0.6320210670278423,0.14571364810620147,1,1
87,0.20977796531907855,0.8496634998417338,0,0
241,0.7335425114117567,0.23761468865573276,1,1
199,0.4220636486461734,0.5531770821994041,0,0
125,0.4330759617277856,0.9198442539478373,0,0
97,0.8041573648488303,0.30610467613011627,1,1
217,0.5527833371547962,0.9066296604487651,0,0
277,0.3111532965193262,0.09666876598844587,1,1
155,0.495939853383523,0.9999257020590708,0,0
45,0.5376477723638214,0.09397501387170981,0,1
269,0.7693585149382942,0.12546195145746142,1,1
219,0.3030803001827481,0.9082145834017534,0,0
3,0.12054161556730447,0.7365103423989487,1,0
27,0.006149265140437565,0.22631938961136355,0,1
45,0.5376477723638214,0.09397501387170981,0,1
233,0.1288772504356427,0.883176270995152,0,0
77,0.42001582788461134,0.4060595168227412,0,0
219,0.3030803001827481,0.9082145834017534,0,0
59,0.649872393797882,0.9606502330507617,1,0
205,0.72663185836093,0.12304234727938212,1,1
191,0.19308363274184992,0.7168189913927926,0,0
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,1,0
229,0.48627881449846433,0.9656647247472697,0,0
31,0.08526529667690874,0.8910816938782703,1,0
245,0.5181893891775975,0.8167476731577672,0,0
117,0.1046004251826973,0.6070886692933265,0,0
287,0.901139317071664,0.9411324129804912,0,0
249,0.6848634907894025,0.5602203175053728,1,1
193,0.5955998525108007,0.4718146081002603,1,1
269,0.7693585149382942,0.12546195145746142,1,1
255,0.1661226452734922,0.33736732759437993,0,0
109,0.9086791781896003,0.49151316720282257,1,1
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,0,1
5,0.6495504104423961,0.023742973048881177,0,1
125,0.4330759617277856,0.9198442539478373,0,0
211,0.2776457310113152,0.4325209692002643,0,0
161,0.15740485936829685,0.2792439063172405,0,0
19,0.703909606663962,0.8016167237980804,1,0
223,0.21370668358929557,0.3118080634169329,0,0
161,0.15740485936829685,0.2792439063172405,0,0
291,0.38661334934592295,0.0349142857657293,1,1
197,0.21165022586766935,0.13384095161882337,1,1
19,0.703909606663962,0.8016167237980804,1,0
107,0.5071198658801461,0.43428110321696245,0,0
89,0.6320210670278423,0.14571364810620147,1,1
151,0.10200495308630952,0.11403554028245,1,1
195,0.6209975779140738,0.3898682408230688,1,1
49,0.9087360456606016,0.95630391181017,1,0
291,0.38661334934592295,0.0349142857657293,1,1
131,0.6719751324396718,0.6287123006733706,0,0
137,0.6000665382552397,0.7270943513347308,0,0
57,0.30881080311444487,0.7046531876449889,1,0
133,0.35173531739029196,0.14910123827983435,1,1
157,0.31215995027230337,0.8754636388092343,0,0
285,0.8918506430604928,0.8785380177716532,0,0
155,0.495939853383523,0.9999257020590708,0,0
147,0.4300905101843421,0.800311679042535,0,0
165,0.659246220372965,0.788035705246439,0,0
197,0.21165022586766935,0.13384095161882337,1,1
83,0.008049275102457232,0.048159397070757004,1,1
259,0.9648523267827318,0.41500930640145395,1,1
49,0.9087360456606016,0.95630391181017,1,0
207,0.5279590724948597,0.025528837685701355,1,1
153,0.22464425683424327,0.9951342780774249,0,0
219,0.3030803001827481,0.9082145834017534,0,0
29,0.6293403609566396,0.9918165662201929,1,0
251,0.557046629832681,0.5164338423833928,0,0
89,0.6320210670278423,0.14571364810620147,1,1
133,0.35173531739029196,0.14910123827983435,1,1
135,0.7389543948728701,0.8733432385220669,0,0
25,0.7668440989734274,0.3979856742143062,0,1
237,0.30731775191372657,0.5316112250832981,0,0
265,0.8319150045864528,0.24195372497749223,1,1
177,0.27244942302102626,0.8542267080864907,0,0
7,0.23159433754757908,0.9702901838273901,1,0
293,0.16675261169084477,0.1540420043893218,1,1
259,0.9648523267827318,0.41500930640145395,1,1
17,0.15162571309720074,0.4233730949422736,1,0
135,0.7389543948728701,0.8733432385220669,0,0
285,0.8918506430604928,0.8785380177716532,0,0
195,0.6209975779140738,0.3898682408230688,1,1
293,0.16675261169084477,0.1540420043893218,1,1
103,0.5978033079011612,0.4630374562326939,1,1
35,0.9312187582625605,0.24144779471075684,0,1
43,0.3054581203784478,0.8102600797075081,1,0
225,0.32719987696938413,0.20022934697990546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
181,0.2884126295617597,0.5809850004642324,0,0
93,0.1934531114823227,0.14053451897798364,1,1
81,0.9447409261956706,0.14010564587590857,1,1
27,0.006149265140437565,0.22631938961136355,0,1
83,0.008049275102457232,0.048159397070757004,1,1
297,0.2309741540536021,0.280113425390104,0,0
173,0.4718892395055784,0.9147229546656805,0,0
207,0.5279590724948597,0.025528837685701355,1,1
67,0.9568302778044463,0.2689063491456697,1,1
253,0.9666131358812327,0.7784634985383259,0,0
287,0.901139317071664,0.9411324129804912,0,0
103,0.5978033079011612,0.4630374562326939,1,1
213,0.2694420258262925,0.4282927669568597,0,0
135,0.7389543948728701,0.8733432385220669,0,0
101,0.01919357921483711,0.8419969161815175,0,0
155,0.495939853383523,0.9999257020590708,0,0
229,0.48627881449846433,0.9656647247472697,0,0
285,0.8918506430604928,0.8785380177716532,0,0
179,0.09576563016567419,0.17991194698376167,1,1
233,0.1288772504356427,0.883176270995152,0,0
241,0.7335425114117567,0.23761468865573276,1,1
261,0.11489706105342068,0.6535662000146498,0,0
187,0.3655642214112014,0.24353138375187,0,0
9,0.2600549453493213,0.15927346386277297,0,1
135,0.7389543948728701,0.8733432385220669,0,0
287,0.901139317071664,0.9411324129804912,0,0
21,0.307038193499261,0.5224153222659708,1,0
149,0.09170427603782672,0.28816617063684236,1,1
297,0.2309741540536021,0.280113425390104,0,0
201,0.6650049412786341,0.3321852851531697,1,1
67,0.9568302778044463,0.2689063491456697,1,1
59,0.649872393797882,0.9606502330507617,1,0
